MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
53.705047607421875,50.445594787597656,37.824066162109375,0.7160288393497467,0.6788413375616074,0.789818599820137
54.29194259643555,53.63760757446289,39.793697357177734,0.7541670352220535,0.7042288184165955,0.8135627955198288
53.919700622558594,52.318519592285156,37.333866119384766,0.7706433981657028,0.7284599244594574,0.8394662141799927
73.36517333984375,72.07193756103516,52.93827819824219,0.7338845282793045,0.6865674555301666,0.8081864416599274
66.09318542480469,64.76034545898438,46.633113861083984,0.7619398087263107,0.725367546081543,0.8318487107753754
43.60902404785156,41.086334228515625,28.608163833618164,0.8322190046310425,0.8085309118032455,0.8853150308132172
38.830657958984375,39.0620002746582,26.22231674194336,0.8543764352798462,0.8174864202737808,0.8953242152929306
35.06193542480469,36.45746612548828,24.03673553466797,0.8728345185518265,0.8310411125421524,0.905724823474884
27.91993522644043,30.541357040405273,19.732145309448242,0.8987751752138138,0.8528796881437302,0.9201772511005402
31.258281707763672,32.345069885253906,21.897361755371094,0.8878765106201172,0.8430412262678146,0.9121197909116745
29.740516662597656,34.23291015625,22.428985595703125,0.8889884799718857,0.8291202187538147,0.9075827598571777
30.58123779296875,34.00117111206055,22.733484268188477,0.8809962272644043,0.8245497941970825,0.902291476726532
34.42497634887695,32.07332229614258,22.22637176513672,0.8503968268632889,0.8160753846168518,0.8899774998426437
31.091646194458008,26.77329444885254,18.540048599243164,0.8568278700113297,0.8332637697458267,0.8996460139751434
32.482181549072266,25.96234130859375,17.85793113708496,0.8491509407758713,0.8318777978420258,0.8989081829786301
34.74024963378906,26.520936965942383,18.96613121032715,0.8342862278223038,0.8150088787078857,0.8861762434244156
27.5936222076416,21.696796417236328,15.589152336120605,0.8517391830682755,0.8365345150232315,0.8954738825559616
21.472932815551758,19.498332977294922,13.372249603271484,0.8673590421676636,0.8405101001262665,0.9057449996471405
18.80703353881836,17.454740524291992,12.166702270507812,0.8733691871166229,0.850137010216713,0.9084986299276352
18.732126235961914,16.898788452148438,12.393861770629883,0.8722395896911621,0.8508102297782898,0.9032995998859406
15.962725639343262,13.947245597839355,10.44611644744873,0.8821784406900406,0.8692232370376587,0.9115728884935379
16.30554962158203,13.323786735534668,10.381418228149414,0.8691325038671494,0.8676243871450424,0.9093466401100159
16.543743133544922,14.786406517028809,11.374515533447266,0.8677691221237183,0.853035494685173,0.8991090506315231
14.587621688842773,12.42077922821045,9.858916282653809,0.8792323619127274,0.8706270754337311,0.9074285626411438
15.784976959228516,12.781675338745117,10.484946250915527,0.8692585080862045,0.8618253022432327,0.8988246470689774
11.964959144592285,10.34011173248291,8.139857292175293,0.8909118324518204,0.8801174014806747,0.9152465611696243
12.174392700195312,10.37308406829834,8.50637149810791,0.8819746375083923,0.8732278198003769,0.905009463429451
13.184478759765625,11.952512741088867,9.591558456420898,0.8700277656316757,0.8518867492675781,0.8926018476486206
