MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
53.61444854736328,50.445594787597656,37.824066162109375,0.7002499401569366,0.6788413375616074,0.789818599820137
56.74348831176758,53.63760757446289,39.793697357177734,0.7327776253223419,0.7042288184165955,0.8135627955198288
56.104736328125,52.318519592285156,37.333866119384766,0.7531895488500595,0.7284599244594574,0.8394662141799927
76.73675537109375,72.07193756103516,52.93827819824219,0.7146521508693695,0.6865674555301666,0.8081864416599274
68.44554138183594,64.76034545898438,46.633113861083984,0.7504730224609375,0.725367546081543,0.8318487107753754
45.543296813964844,41.086334228515625,28.608163833618164,0.8199259340763092,0.8085309118032455,0.8853150308132172
40.007808685302734,39.0620002746582,26.22231674194336,0.8409825265407562,0.8174864202737808,0.8953242152929306
36.125179290771484,36.45746612548828,24.03673553466797,0.8590013086795807,0.8310411125421524,0.905724823474884
30.1468448638916,30.541357040405273,19.732145309448242,0.8786306381225586,0.8528796881437302,0.9201772511005402
32.39698791503906,32.345069885253906,21.897361755371094,0.8682186156511307,0.8430412262678146,0.9121197909116745
32.28132247924805,34.23291015625,22.428985595703125,0.8656352609395981,0.8291202187538147,0.9075827598571777
32.894676208496094,34.00117111206055,22.733484268188477,0.8560060113668442,0.8245497941970825,0.902291476726532
32.82147216796875,32.07332229614258,22.22637176513672,0.836295872926712,0.8160753846168518,0.8899774998426437
28.542125701904297,26.77329444885254,18.540048599243164,0.8429165780544281,0.8332637697458267,0.8996460139751434
27.109424591064453,25.96234130859375,17.85793113708496,0.8438704162836075,0.8318777978420258,0.8989081829786301
26.897966384887695,26.520936965942383,18.96613121032715,0.8336073905229568,0.8150088787078857,0.8861762434244156
23.465641021728516,21.696796417236328,15.589152336120605,0.8411444574594498,0.8365345150232315,0.8954738825559616
20.81414031982422,19.498332977294922,13.372249603271484,0.8479000478982925,0.8405101001262665,0.9057449996471405
21.515987396240234,17.454740524291992,12.166702270507812,0.8322859853506088,0.850137010216713,0.9084986299276352
21.16781234741211,16.898788452148438,12.393861770629883,0.8286128044128418,0.8508102297782898,0.9032995998859406
20.492816925048828,13.947245597839355,10.44611644744873,0.8230171501636505,0.8692232370376587,0.9115728884935379
19.708168029785156,13.323786735534668,10.381418228149414,0.8161016702651978,0.8676243871450424,0.9093466401100159
20.460161209106445,14.786406517028809,11.374515533447266,0.8100946247577667,0.853035494685173,0.8991090506315231
18.693008422851562,12.42077922821045,9.858916282653809,0.8168772906064987,0.8706270754337311,0.9074285626411438
17.77464485168457,12.781675338745117,10.484946250915527,0.8203811049461365,0.8618253022432327,0.8988246470689774
14.462030410766602,10.34011173248291,8.139857292175293,0.8400644510984421,0.8801174014806747,0.9152465611696243
14.572826385498047,10.37308406829834,8.50637149810791,0.828389897942543,0.8732278198003769,0.905009463429451
16.948455810546875,11.952512741088867,9.591558456420898,0.7990925163030624,0.8518867492675781,0.8926018476486206
16.43164825439453,12.093608856201172,10.236066818237305,0.7951015681028366,0.8426541984081268,0.8778619468212128
16.223237991333008,10.981470108032227,9.080284118652344,0.7874569147825241,0.8496274203062057,0.8854823708534241
16.235898971557617,11.703791618347168,10.241219520568848,0.785125121474266,0.8365657180547714,0.8657171279191971
13.614026069641113,8.6918363571167,7.724672317504883,0.7988274246454239,0.8669455647468567,0.8895662873983383
16.705217361450195,11.667804718017578,10.300487518310547,0.7718415856361389,0.834989383816719,0.8642404824495316
16.949352264404297,12.515379905700684,11.511595726013184,0.7734798491001129,0.8270480632781982,0.8494259566068649
12.658251762390137,8.46038818359375,7.837813377380371,0.8109451681375504,0.8686638027429581,0.8876950740814209
