MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
13.724995613098145,18.500591278076172,11.863566398620605,0.8917088508605957,0.8465887308120728,0.9148102700710297
15.455472946166992,20.401941299438477,13.56378173828125,0.8888153731822968,0.8380758464336395,0.9115185290575027
14.993703842163086,20.552793502807617,13.174518585205078,0.9002769589424133,0.8400395959615707,0.9143132567405701
15.514862060546875,21.02301025390625,13.071595191955566,0.9018826186656952,0.838790774345398,0.9177725315093994
13.609167098999023,19.398731231689453,12.455395698547363,0.9179307222366333,0.8488431572914124,0.9208460301160812
11.74398136138916,17.775821685791016,11.338156700134277,0.9253622889518738,0.8547111004590988,0.920685201883316
11.001118659973145,16.270423889160156,10.647455215454102,0.9235357791185379,0.8567744642496109,0.9202149957418442
10.288743019104004,15.983439445495605,10.258953094482422,0.9263900816440582,0.8513160943984985,0.9200119972229004
9.753031730651855,15.353875160217285,9.170613288879395,0.9279678761959076,0.8573973923921585,0.9280710071325302
9.472912788391113,14.369773864746094,8.881986618041992,0.9223921895027161,0.860694020986557,0.9248366355895996
9.626023292541504,14.374229431152344,8.553933143615723,0.9190416634082794,0.8552493900060654,0.926459014415741
8.619311332702637,12.478252410888672,7.517778396606445,0.921972930431366,0.8588419705629349,0.927601233124733
7.8050103187561035,11.975415229797363,6.720036506652832,0.9228212833404541,0.8532793521881104,0.929378479719162
6.962126731872559,10.4968843460083,6.2094502449035645,0.9234636276960373,0.853829100728035,0.9258880019187927
6.207949638366699,9.128255844116211,5.749539852142334,0.9240427315235138,0.8606785833835602,0.9261848032474518
5.795292854309082,8.631064414978027,5.202864646911621,0.9273900538682938,0.8622592389583588,0.9281314760446548
5.365425109863281,8.855674743652344,5.336133003234863,0.9341386556625366,0.8591882139444351,0.9271568953990936
5.299981594085693,8.077713966369629,4.754764556884766,0.9326221644878387,0.8695967644453049,0.9353827983140945
4.637018203735352,7.8162522315979,4.508620738983154,0.9392882287502289,0.8696883469820023,0.9371040016412735
4.5391011238098145,6.724849700927734,4.111478805541992,0.9306620061397552,0.8760820776224136,0.9362167119979858
4.387826919555664,6.372459411621094,4.235727787017822,0.9250304698944092,0.8736316710710526,0.9288899600505829
4.153000354766846,5.931538105010986,3.760411262512207,0.9258072525262833,0.8759190291166306,0.9342072457075119
3.7723429203033447,5.711461067199707,3.8560001850128174,0.9310062229633331,0.8744706958532333,0.9275180250406265
3.6823296546936035,5.506992816925049,3.8844614028930664,0.9301182478666306,0.87636399269104,0.9227676689624786
3.4398715496063232,4.867064476013184,3.604098081588745,0.9311283975839615,0.8840367197990417,0.9236787408590317
3.4124271869659424,4.981039047241211,3.520141363143921,0.9280946105718613,0.8762248456478119,0.9237911403179169
3.229067802429199,5.0412750244140625,3.559404134750366,0.9260941296815872,0.8698025792837143,0.920861005783081
3.1289684772491455,4.7888593673706055,3.3639960289001465,0.9273286014795303,0.8742730766534805,0.9244063794612885
3.12577748298645,4.576322555541992,3.49871826171875,0.9271612465381622,0.8773196488618851,0.9173162877559662
2.8663032054901123,4.2599778175354,3.339855670928955,0.9322393536567688,0.8849611431360245,0.9208420962095261
2.7201359272003174,4.075170040130615,3.4550750255584717,0.9359065443277359,0.8899921625852585,0.9132239371538162
2.805360794067383,4.1098222732543945,3.236536979675293,0.9337583631277084,0.8888747841119766,0.9211152791976929
3.087268114089966,4.192631244659424,3.2605040073394775,0.9273069649934769,0.8893742263317108,0.9265466630458832
3.0145323276519775,4.2862629890441895,3.5934536457061768,0.9293333441019058,0.8896214067935944,0.9183462858200073
2.9805309772491455,4.147648334503174,3.6986920833587646,0.9291051924228668,0.8981886208057404,0.9183813482522964
1.862876534461975,2.579580068588257,1.9463030099868774,0.9480151683092117,0.9209833145141602,0.9495748430490494
1.7530065774917603,2.524879217147827,1.9199563264846802,0.9495310932397842,0.9239078313112259,0.9506475478410721
1.8115620613098145,2.8406600952148438,2.2723798751831055,0.9523572772741318,0.9173707365989685,0.9435528367757797
1.7481575012207031,2.987408399581909,2.2837841510772705,0.9562246650457382,0.9131421744823456,0.9437776803970337
1.7637659311294556,2.6662683486938477,2.005319595336914,0.9573328197002411,0.923676386475563,0.9498452395200729
1.7841273546218872,2.787390947341919,2.309831380844116,0.9530989676713943,0.9220756143331528,0.9420735239982605
1.884255290031433,2.885222911834717,2.0448920726776123,0.9509052336215973,0.9198613315820694,0.9510057419538498
1.8396711349487305,2.9694554805755615,1.9977152347564697,0.9557091295719147,0.9177317768335342,0.9516885876655579
1.902200698852539,3.016303062438965,2.0886473655700684,0.9546225816011429,0.9175787717103958,0.9498600959777832
1.828456997871399,3.119936227798462,2.1417973041534424,0.9570273011922836,0.9156828373670578,0.9508529752492905
1.9208471775054932,3.368922233581543,2.1033594608306885,0.9583609253168106,0.9092775881290436,0.9529467225074768
1.9347717761993408,3.3332037925720215,2.3111674785614014,0.9591051638126373,0.9134823381900787,0.9479195773601532
1.9086048603057861,3.231163740158081,2.183563709259033,0.9599436223506927,0.9181139916181564,0.9522092342376709
1.9389151334762573,3.027200937271118,2.2171270847320557,0.9588782042264938,0.925996869802475,0.950724720954895
1.9636456966400146,3.2511377334594727,2.1854724884033203,0.960633248090744,0.9222034513950348,0.951983854174614
2.0140209197998047,3.263310194015503,2.1655306816101074,0.9601553231477737,0.9228120744228363,0.9547097384929657
2.0288565158843994,3.2399351596832275,2.167950391769409,0.9587735235691071,0.9251034259796143,0.9551806002855301
1.9612751007080078,3.2268667221069336,2.222811460494995,0.9610131531953812,0.92601078748703,0.9548750519752502
2.0053842067718506,3.3164477348327637,2.23262882232666,0.9633276611566544,0.9263436943292618,0.9571411609649658
2.0668845176696777,3.622610330581665,2.226696014404297,0.9628488421440125,0.9195164442062378,0.9577698409557343
2.1651134490966797,3.5490012168884277,2.1871700286865234,0.963201105594635,0.9239782691001892,0.9580647796392441
2.100276231765747,3.4447946548461914,2.4168715476989746,0.9640802592039108,0.9299456626176834,0.9558315873146057
2.130897045135498,3.551286458969116,2.599367380142212,0.964418426156044,0.9294785708189011,0.9562386870384216
2.5147531032562256,3.8539016246795654,2.5566296577453613,0.9608250707387924,0.9236004948616028,0.957242801785469
2.2911767959594727,3.8406288623809814,2.7370781898498535,0.964374229311943,0.9260962903499603,0.9536079466342926
2.3708901405334473,4.122239589691162,2.7990756034851074,0.9631746411323547,0.9212793558835983,0.9538210481405258
2.424872636795044,3.9765398502349854,2.8149123191833496,0.9633607268333435,0.9265626817941666,0.9556349962949753
2.440401315689087,4.038094997406006,2.809720277786255,0.9640570431947708,0.9265212565660477,0.955455482006073
2.6788792610168457,3.8218719959259033,2.936704158782959,0.9623754471540451,0.9340373128652573,0.9544426798820496
2.9874000549316406,3.7555935382843018,2.9803740978240967,0.9583968818187714,0.9374094158411026,0.9557745307683945
2.962557792663574,3.733222484588623,3.0687832832336426,0.9591284096240997,0.9410598427057266,0.955555722117424
2.9202983379364014,3.8836116790771484,3.558119058609009,0.9617126733064651,0.9398873001337051,0.9464227855205536
2.8707122802734375,3.9097814559936523,3.703895092010498,0.9633352756500244,0.940923660993576,0.9472485482692719
2.7279083728790283,4.180171489715576,3.9710779190063477,0.9661942720413208,0.9382406324148178,0.9469272941350937
2.588757276535034,3.854321002960205,4.3033928871154785,0.9671578109264374,0.9449320286512375,0.9413820505142212
