MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
53.33690643310547,50.445594787597656,37.824066162109375,0.7133929282426834,0.6788413673639297,0.789818599820137
57.166847229003906,53.63760757446289,39.793697357177734,0.7385703176259995,0.704228863120079,0.8135627955198288
55.36716842651367,52.318519592285156,37.333866119384766,0.762777179479599,0.7284599542617798,0.8394662141799927
73.08238983154297,72.07193756103516,52.93827819824219,0.7361496984958649,0.6865674555301666,0.8081864416599274
65.1555404663086,64.76034545898438,46.633113861083984,0.7725828289985657,0.725367546081543,0.8318487107753754
44.15256881713867,41.086334228515625,28.608163833618164,0.8336261510848999,0.8085309118032455,0.8853150308132172
38.971614837646484,39.0620002746582,26.22231674194336,0.8530425429344177,0.8174864202737808,0.8953242152929306
34.562191009521484,36.45746612548828,24.03673553466797,0.8699981570243835,0.8310411125421524,0.905724823474884
28.09626579284668,30.541357040405273,19.732145309448242,0.8920020312070847,0.8528797179460526,0.9201772511005402
30.667613983154297,32.345069885253906,21.897361755371094,0.8818837702274323,0.8430412411689758,0.9121198207139969
31.903358459472656,34.23291015625,22.428985595703125,0.8740562498569489,0.8291202187538147,0.9075827151536942
31.766401290893555,34.00117111206055,22.733484268188477,0.8690440505743027,0.8245497941970825,0.902291476726532
32.891971588134766,32.07332229614258,22.22637176513672,0.8439369350671768,0.8160753846168518,0.8899774998426437
28.02139663696289,26.77329444885254,18.540048599243164,0.8541414588689804,0.8332637846469879,0.8996460437774658
27.541156768798828,25.96234130859375,17.85793113708496,0.852161094546318,0.8318777978420258,0.8989082127809525
27.740238189697266,26.520936965942383,18.96613121032715,0.8405437469482422,0.8150089383125305,0.8861762434244156
23.254409790039062,21.696796417236328,15.589152336120605,0.8524956405162811,0.8365345597267151,0.8954738825559616
19.388154983520508,19.498332977294922,13.372249603271484,0.866461455821991,0.8405100554227829,0.9057449996471405
17.513797760009766,17.454740524291992,12.166702270507812,0.8708339184522629,0.8501370549201965,0.9084986746311188
17.11903953552246,16.898788452148438,12.393861770629883,0.8699057549238205,0.8508101403713226,0.9032996594905853
15.14428424835205,13.947245597839355,10.44611644744873,0.8781879544258118,0.8692232072353363,0.9115729779005051
15.364173889160156,13.323786735534668,10.381418228149414,0.8700436353683472,0.8676243275403976,0.9093466252088547
15.894853591918945,14.786406517028809,11.374515533447266,0.8666493147611618,0.8530354648828506,0.8991090357303619
13.178229331970215,12.42077922821045,9.858916282653809,0.8837837278842926,0.8706270307302475,0.9074286222457886
13.013931274414062,12.781675338745117,10.484946250915527,0.8809172362089157,0.8618252575397491,0.8988246470689774
9.983725547790527,10.34011173248291,8.139857292175293,0.9016012251377106,0.88011734187603,0.9152465909719467
10.210909843444824,10.37308406829834,8.50637149810791,0.8919334709644318,0.8732278645038605,0.905009388923645
11.849608421325684,11.952512741088867,9.591558456420898,0.8721807301044464,0.8518867343664169,0.892601951956749
12.252236366271973,12.093608856201172,10.236066818237305,0.8591676950454712,0.8426543176174164,0.8778620213270187
11.498672485351562,10.981470108032227,9.080284118652344,0.8589002341032028,0.8496274948120117,0.8854823559522629
11.838294982910156,11.703791618347168,10.241219520568848,0.8523084074258804,0.8365657180547714,0.8657171577215195
9.340951919555664,8.6918363571167,7.724672317504883,0.8721796572208405,0.8669456094503403,0.8895662575960159
13.036216735839844,11.667804718017578,10.300487518310547,0.8341035842895508,0.8349893540143967,0.8642405569553375
13.525542259216309,12.515379905700684,11.511595726013184,0.8299534916877747,0.827048048377037,0.8494260162115097
