MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
23.209779739379883,18.500591278076172,11.863566398620605,0.7844807654619217,0.8465887308120728,0.9148102700710297
25.14501953125,20.401941299438477,13.56378173828125,0.7939126789569855,0.8380758464336395,0.9115185290575027
24.376758575439453,20.552793502807617,13.174518585205078,0.8161117881536484,0.8400395959615707,0.9143132567405701
23.020687103271484,21.02301025390625,13.071595191955566,0.8330799341201782,0.838790774345398,0.9177725315093994
20.863418579101562,19.398731231689453,12.455395698547363,0.8449035286903381,0.8488431572914124,0.9208460301160812
19.761924743652344,17.775821685791016,11.338156700134277,0.8418956249952316,0.8547111004590988,0.920685201883316
18.41537857055664,16.270423889160156,10.647455215454102,0.8381538540124893,0.8567744642496109,0.9202149957418442
18.305753707885742,15.983439445495605,10.258953094482422,0.82636958360672,0.8513160943984985,0.9200119972229004
17.49859619140625,15.353875160217285,9.170613288879395,0.8315451443195343,0.8573973923921585,0.9280710071325302
15.348653793334961,14.369773864746094,8.881986618041992,0.8468453288078308,0.860694020986557,0.9248366355895996
15.806784629821777,14.374229431152344,8.553933143615723,0.8378982096910477,0.8552493900060654,0.926459014415741
13.647613525390625,12.478252410888672,7.517778396606445,0.844232976436615,0.8588419705629349,0.927601233124733
12.07049560546875,11.975415229797363,6.720036506652832,0.8551730364561081,0.8532793521881104,0.929378479719162
10.858907699584961,10.4968843460083,6.2094502449035645,0.8608477413654327,0.853829100728035,0.9258880019187927
10.152586936950684,9.128255844116211,5.749539852142334,0.853932797908783,0.8606785833835602,0.9261848032474518
9.778765678405762,8.631064414978027,5.202864646911621,0.8516210317611694,0.8622592389583588,0.9281314760446548
9.191645622253418,8.855674743652344,5.336133003234863,0.8633402734994888,0.8591882139444351,0.9271568953990936
8.565154075622559,8.077713966369629,4.754764556884766,0.8730694949626923,0.8695967644453049,0.9353827983140945
8.182001113891602,7.8162522315979,4.508620738983154,0.8707351237535477,0.8696883469820023,0.9371040016412735
7.524867057800293,6.724849700927734,4.111478805541992,0.8708151876926422,0.8760820776224136,0.9362167119979858
7.207569122314453,6.372459411621094,4.235727787017822,0.8674721866846085,0.8736316710710526,0.9288899600505829
6.718742370605469,5.931538105010986,3.760411262512207,0.8685984313488007,0.8759190291166306,0.9342072457075119
6.095495223999023,5.711461067199707,3.8560001850128174,0.8742926269769669,0.8744706958532333,0.9275180250406265
5.559966087341309,5.506992816925049,3.8844614028930664,0.8847051560878754,0.87636399269104,0.9227676689624786
4.943752765655518,4.867064476013184,3.604098081588745,0.8942137956619263,0.8840367197990417,0.9236787408590317
4.830605506896973,4.981039047241211,3.520141363143921,0.8929147720336914,0.8762248456478119,0.9237911403179169
4.545108795166016,5.0412750244140625,3.559404134750366,0.8956337124109268,0.8698025792837143,0.920861005783081
4.416513442993164,4.7888593673706055,3.3639960289001465,0.8948875814676285,0.8742730766534805,0.9244063794612885
4.275751113891602,4.576322555541992,3.49871826171875,0.8958654701709747,0.8773196488618851,0.9173162877559662
4.11627197265625,4.2599778175354,3.339855670928955,0.8982714861631393,0.8849611431360245,0.9208420962095261
4.240477561950684,4.075170040130615,3.4550750255584717,0.8927997052669525,0.8899921625852585,0.9132239371538162
4.1837663650512695,4.1098222732543945,3.236536979675293,0.8957432061433792,0.8888747841119766,0.9211152791976929
4.2527265548706055,4.192631244659424,3.2605040073394775,0.8966854959726334,0.8893742263317108,0.9265466630458832
4.2661871910095215,4.2862629890441895,3.5934536457061768,0.8985287547111511,0.8896214067935944,0.9183462858200073
4.617936134338379,4.147648334503174,3.6986920833587646,0.8902524560689926,0.8981886208057404,0.9183813482522964
2.988389015197754,2.579580068588257,1.9463030099868774,0.9145067930221558,0.9209833145141602,0.9495748430490494
3.022362232208252,2.524879217147827,1.9199563264846802,0.916742354631424,0.9239078313112259,0.9506475478410721
2.8887293338775635,2.8406600952148438,2.2723798751831055,0.9217967391014099,0.9173707365989685,0.9435528367757797
2.949810266494751,2.987408399581909,2.2837841510772705,0.9193134307861328,0.9131421744823456,0.9437776803970337
2.7650694847106934,2.6662683486938477,2.005319595336914,0.9241632223129272,0.923676386475563,0.9498452395200729
3.1256418228149414,2.787390947341919,2.309831380844116,0.9159271866083145,0.9220756143331528,0.9420735239982605
3.3102223873138428,2.885222911834717,2.0448920726776123,0.9121788293123245,0.9198613315820694,0.9510057419538498
3.538663148880005,2.9694554805755615,1.9977152347564697,0.905256062746048,0.9177317768335342,0.9516885876655579
3.4894988536834717,3.016303062438965,2.0886473655700684,0.9056520164012909,0.9175787717103958,0.9498600959777832
3.463477849960327,3.119936227798462,2.1417973041534424,0.9094396382570267,0.9156828373670578,0.9508529752492905
