MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
38.61824417114258,50.445594787597656,37.824066162109375,0.8077812790870667,0.6788413673639297,0.789818599820137
39.44556427001953,53.63760757446289,39.793697357177734,0.8308237791061401,0.704228863120079,0.8135627955198288
36.819313049316406,52.318519592285156,37.333866119384766,0.8543338030576706,0.7284599542617798,0.8394662141799927
51.569908142089844,72.07193756103516,52.93827819824219,0.8276825845241547,0.6865674555301666,0.8081864416599274
43.691688537597656,64.76034545898438,46.633113861083984,0.8552597165107727,0.725367546081543,0.8318487107753754
26.899723052978516,41.086334228515625,28.608163833618164,0.9022706001996994,0.8085309118032455,0.8853150308132172
24.814958572387695,39.0620002746582,26.22231674194336,0.9105759859085083,0.8174864202737808,0.8953242152929306
22.862539291381836,36.45746612548828,24.03673553466797,0.9187591224908829,0.8310411125421524,0.905724823474884
18.123538970947266,30.541357040405273,19.732145309448242,0.9332416355609894,0.8528797179460526,0.9201772511005402
19.97479248046875,32.345069885253906,21.897361755371094,0.9267603904008865,0.8430412411689758,0.9121198207139969
20.321998596191406,34.23291015625,22.428985595703125,0.9227814674377441,0.8291202187538147,0.9075827151536942
20.720081329345703,34.00117111206055,22.733484268188477,0.9169645458459854,0.8245497941970825,0.902291476726532
20.98385238647461,32.07332229614258,22.22637176513672,0.9021851569414139,0.8160753846168518,0.8899774998426437
16.81391716003418,26.77329444885254,18.540048599243164,0.91518235206604,0.8332637846469879,0.8996460437774658
16.540037155151367,25.96234130859375,17.85793113708496,0.9123969823122025,0.8318777978420258,0.8989082127809525
17.55073356628418,26.520936965942383,18.96613121032715,0.9018559902906418,0.8150089383125305,0.8861762434244156
14.231535911560059,21.696796417236328,15.589152336120605,0.9111909717321396,0.8365345597267151,0.8954738825559616
12.15379810333252,19.498332977294922,13.372249603271484,0.919731006026268,0.8405100554227829,0.9057449996471405
11.3776216506958,17.454740524291992,12.166702270507812,0.9194288849830627,0.8501370549201965,0.9084986746311188
11.979543685913086,16.898788452148438,12.393861770629883,0.9132019579410553,0.8508101403713226,0.9032996594905853
9.643464088439941,13.947245597839355,10.44611644744873,0.9248455911874771,0.8692232072353363,0.9115729779005051
9.697632789611816,13.323786735534668,10.381418228149414,0.9206751585006714,0.8676243275403976,0.9093466252088547
10.118873596191406,14.786406517028809,11.374515533447266,0.9157448709011078,0.8530354648828506,0.8991090357303619
8.7595853805542,12.42077922821045,9.858916282653809,0.9228929132223129,0.8706270307302475,0.9074286222457886
9.42646598815918,12.781675338745117,10.484946250915527,0.9147758185863495,0.8618252575397491,0.8988246470689774
7.49147367477417,10.34011173248291,8.139857292175293,0.9270555078983307,0.88011734187603,0.9152465909719467
7.889453887939453,10.37308406829834,8.50637149810791,0.9173486232757568,0.8732278645038605,0.905009388923645
8.64472484588623,11.952512741088867,9.591558456420898,0.9083826690912247,0.8518867343664169,0.892601951956749
9.301934242248535,12.093608856201172,10.236066818237305,0.8946607261896133,0.8426543176174164,0.8778620213270187
7.594418048858643,10.981470108032227,9.080284118652344,0.9092885851860046,0.8496274948120117,0.8854823559522629
8.526960372924805,11.703791618347168,10.241219520568848,0.89276222884655,0.8365657180547714,0.8657171577215195
6.656256198883057,8.6918363571167,7.724672317504883,0.908960223197937,0.8669456094503403,0.8895662575960159
8.73067855834961,11.667804718017578,10.300487518310547,0.8896928578615189,0.8349893540143967,0.8642405569553375
9.522478103637695,12.515379905700684,11.511595726013184,0.8800296932458878,0.827048048377037,0.8494260162115097
6.771303653717041,8.46038818359375,7.837813377380371,0.9069654941558838,0.8686638474464417,0.8876949846744537
1.0445672273635864,2.96644926071167,2.2754504680633545,0.9770236313343048,0.9200330823659897,0.9485475420951843
1.0027493238449097,2.938412666320801,2.108602285385132,0.9782522022724152,0.9225822985172272,0.9524523615837097
1.0615239143371582,2.874589443206787,2.1104936599731445,0.977912038564682,0.9254827946424484,0.9523131996393204
1.0344456434249878,2.9713821411132812,2.194180965423584,0.9778600484132767,0.9233226627111435,0.9497545212507248
0.8874847888946533,3.1615331172943115,1.9802992343902588,0.9823299497365952,0.9190293401479721,0.9578282535076141
0.9671990275382996,3.115739583969116,2.158426284790039,0.980085700750351,0.9228956997394562,0.9533616900444031
1.0261932611465454,3.2826809883117676,2.213357925415039,0.9783851504325867,0.9200965017080307,0.9522103518247604
0.9721094965934753,3.728898763656616,2.2109012603759766,0.9802418351173401,0.908232718706131,0.9534570425748825
0.9998418092727661,3.714895248413086,2.307617664337158,0.979706883430481,0.9115132540464401,0.9516355395317078
1.050360918045044,3.7748653888702393,2.2161569595336914,0.9781516343355179,0.9095193892717361,0.9535467028617859
1.0023810863494873,3.7768850326538086,2.311124324798584,0.9800190627574921,0.9112634211778641,0.953060120344162
0.9769705533981323,3.7649526596069336,2.4027445316314697,0.9813862591981888,0.9138881862163544,0.9522001445293427
1.0883398056030273,3.8472914695739746,2.31253981590271,0.9804180264472961,0.913024514913559,0.9554441571235657
1.0444680452346802,3.863245964050293,2.183797836303711,0.9816419780254364,0.9146344214677811,0.9595125913619995
1.0302059650421143,3.6600453853607178,2.3136792182922363,0.9813697636127472,0.9225632846355438,0.9566596150398254
1.1543643474578857,3.73697566986084,2.4603939056396484,0.9783971458673477,0.921306237578392,0.9532568752765656
1.0454037189483643,3.847703218460083,2.3875629901885986,0.9818296283483505,0.9194340705871582,0.9569301009178162
1.172156572341919,4.148566722869873,2.55305814743042,0.9806686043739319,0.9119701981544495,0.9550278335809708
1.1115978956222534,3.781306028366089,2.5212271213531494,0.9821934551000595,0.9244203567504883,0.9561387151479721
1.2272766828536987,3.872218370437622,2.7253386974334717,0.9807063639163971,0.9246084690093994,0.9541992992162704
1.1759798526763916,4.013315677642822,2.6388132572174072,0.981509193778038,0.9238541424274445,0.9563095569610596
1.1305224895477295,4.261654853820801,2.7472243309020996,0.9816611111164093,0.9190699309110641,0.9539047628641129
1.128544569015503,4.39901065826416,2.7069642543792725,0.9829884022474289,0.9185896515846252,0.9571312516927719
1.202671766281128,4.38715124130249,2.6827945709228516,0.9828225672245026,0.9205477237701416,0.9589879959821701
1.16703200340271,4.4791669845581055,2.753021717071533,0.9825487732887268,0.9205988347530365,0.9574891030788422
1.3998637199401855,4.51727819442749,2.8998007774353027,0.9807814359664917,0.922303095459938,0.9579342007637024
1.3086086511611938,4.478488445281982,2.982858419418335,0.9829254299402237,0.9263726025819778,0.9582315683364868
1.4526326656341553,4.545994758605957,3.2023234367370605,0.9813050031661987,0.9273224025964737,0.9558107852935791
1.3968477249145508,4.316874027252197,2.999662399291992,0.9828986674547195,0.9341371357440948,0.9607556313276291
1.463478684425354,4.382174015045166,3.356997013092041,0.9822904318571091,0.9347361922264099,0.9568128734827042
1.6815757751464844,4.534012317657471,3.6301889419555664,0.9799174219369888,0.9335983097553253,0.9528834223747253
1.591042160987854,4.451419353485107,3.521216630935669,0.9810857176780701,0.936980128288269,0.954682782292366
1.8212600946426392,4.487477779388428,3.531252384185791,0.9789229929447174,0.9386201053857803,0.956299677491188
1.8145509958267212,4.462477207183838,3.9324119091033936,0.9795613586902618,0.9410057812929153,0.9514506906270981
1.9995895624160767,4.362151622772217,4.34505558013916,0.9785542786121368,0.9440423250198364,0.9500529766082764
3.5089588165283203,6.258706092834473,4.918795108795166,0.9614930599927902,0.9181479215621948,0.9412515312433243
3.8522772789001465,6.933227062225342,5.507339954376221,0.9586933702230453,0.9104833900928497,0.9363175183534622
