MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
50.76368713378906,50.445594787597656,37.824066162109375,0.7315908074378967,0.6788413375616074,0.789818599820137
52.22405242919922,53.63760757446289,39.793697357177734,0.7650974541902542,0.7042288184165955,0.8135627955198288
49.3868522644043,52.318519592285156,37.333866119384766,0.7938849925994873,0.7284599244594574,0.8394662141799927
68.56461334228516,72.07193756103516,52.93827819824219,0.7595536559820175,0.6865674555301666,0.8081864416599274
59.70051574707031,64.76034545898438,46.633113861083984,0.7966901212930679,0.725367546081543,0.8318487107753754
32.652381896972656,41.086334228515625,28.608163833618164,0.8802098780870438,0.8085309118032455,0.8853150308132172
27.09677505493164,39.0620002746582,26.22231674194336,0.9011749774217606,0.8174864202737808,0.8953242152929306
24.846590042114258,36.45746612548828,24.03673553466797,0.9099185913801193,0.8310411125421524,0.905724823474884
20.695768356323242,30.541357040405273,19.732145309448242,0.9230343103408813,0.8528796881437302,0.9201772511005402
23.746374130249023,32.345069885253906,21.897361755371094,0.9113886952400208,0.8430412262678146,0.9121197909116745
24.089298248291016,34.23291015625,22.428985595703125,0.9068238586187363,0.8291202187538147,0.9075827598571777
24.437040328979492,34.00117111206055,22.733484268188477,0.8989482372999191,0.8245497941970825,0.902291476726532
26.143701553344727,32.07332229614258,22.22637176513672,0.8772369772195816,0.8160753846168518,0.8899774998426437
22.003507614135742,26.77329444885254,18.540048599243164,0.8878937810659409,0.8332637697458267,0.8996460139751434
20.74839210510254,25.96234130859375,17.85793113708496,0.8890458792448044,0.8318777978420258,0.8989081829786301
21.539630889892578,26.520936965942383,18.96613121032715,0.8769138902425766,0.8150088787078857,0.8861762434244156
17.609498977661133,21.696796417236328,15.589152336120605,0.8885170966386795,0.8365345150232315,0.8954738825559616
15.283156394958496,19.498332977294922,13.372249603271484,0.8944424539804459,0.8405101001262665,0.9057449996471405
14.382710456848145,17.454740524291992,12.166702270507812,0.8953869342803955,0.850137010216713,0.9084986299276352
14.61386489868164,16.898788452148438,12.393861770629883,0.8887633830308914,0.8508102297782898,0.9032995998859406
12.383291244506836,13.947245597839355,10.44611644744873,0.8991869539022446,0.8692232370376587,0.9115728884935379
12.556567192077637,13.323786735534668,10.381418228149414,0.8908927738666534,0.8676243871450424,0.9093466401100159
13.540176391601562,14.786406517028809,11.374515533447266,0.8810476660728455,0.853035494685173,0.8991090506315231
10.920488357543945,12.42077922821045,9.858916282653809,0.9001729488372803,0.8706270754337311,0.9074285626411438
11.560555458068848,12.781675338745117,10.484946250915527,0.8909385502338409,0.8618253022432327,0.8988246470689774
9.212638854980469,10.34011173248291,8.139857292175293,0.904228076338768,0.8801174014806747,0.9152465611696243
9.533330917358398,10.37308406829834,8.50637149810791,0.8930296897888184,0.8732278198003769,0.905009463429451
11.133750915527344,11.952512741088867,9.591558456420898,0.8719022274017334,0.8518867492675781,0.8926018476486206
11.579712867736816,12.093608856201172,10.236066818237305,0.8613661974668503,0.8426541984081268,0.8778619468212128
10.650793075561523,10.981470108032227,9.080284118652344,0.8657338917255402,0.8496274203062057,0.8854823708534241
11.497167587280273,11.703791618347168,10.241219520568848,0.8526076227426529,0.8365657180547714,0.8657171279191971
8.59299087524414,8.6918363571167,7.724672317504883,0.8827095031738281,0.8669455647468567,0.8895662873983383
12.10877513885498,11.667804718017578,10.300487518310547,0.8427875936031342,0.834989383816719,0.8642404824495316
12.82303237915039,12.515379905700684,11.511595726013184,0.8357166051864624,0.8270480632781982,0.8494259566068649
8.613348960876465,8.46038818359375,7.837813377380371,0.8793864399194717,0.8686638027429581,0.8876950740814209
1.7210211753845215,2.96644926071167,2.2754504680633545,0.9604522436857224,0.9200330823659897,0.9485476016998291
1.422455906867981,2.938412666320801,2.108602285385132,0.9680166840553284,0.9225822985172272,0.9524523615837097
1.3981655836105347,2.874589443206787,2.1104936599731445,0.9691186398267746,0.9254827946424484,0.9523131996393204
1.4643301963806152,2.9713821411132812,2.194180965423584,0.9676215946674347,0.9233226627111435,0.9497545212507248
1.4958807229995728,3.1615331172943115,1.9802992343902588,0.9683213829994202,0.9190293401479721,0.9578282535076141
1.4273262023925781,3.115739583969116,2.158426284790039,0.9693263620138168,0.9228956997394562,0.9533616900444031
1.5060373544692993,3.2826809883117676,2.213357925415039,0.9671610891819,0.9200965017080307,0.9522103518247604
1.5429514646530151,3.728898763656616,2.2109012603759766,0.9656590074300766,0.908232718706131,0.9534570425748825
1.8078975677490234,3.714895248413086,2.307617664337158,0.9619876146316528,0.9115133136510849,0.9516355246305466
1.6243313550949097,3.7748653888702393,2.2161569595336914,0.9661644250154495,0.909519374370575,0.9535466283559799
1.6353586912155151,3.7768850326538086,2.311124324798584,0.9678090214729309,0.9112634360790253,0.9530601054430008
1.540452241897583,3.7649526596069336,2.4027445316314697,0.9698694199323654,0.9138881862163544,0.9522001445293427
1.5631834268569946,3.8472914695739746,2.31253981590271,0.970721960067749,0.913024514913559,0.9554441571235657
1.5554112195968628,3.863245964050293,2.183797836303711,0.9706768840551376,0.9146344214677811,0.9595125913619995
1.4365721940994263,3.6600453853607178,2.3136792182922363,0.9721723943948746,0.9225632846355438,0.9566596150398254
1.6510136127471924,3.73697566986084,2.4603939056396484,0.967875748872757,0.921306237578392,0.9532568752765656
1.6484662294387817,3.847703218460083,2.3875629901885986,0.9696135222911835,0.9194340705871582,0.9569301009178162
1.7356034517288208,4.148566722869873,2.55305814743042,0.9690362215042114,0.9119701981544495,0.9550278335809708
1.6077587604522705,3.781306028366089,2.5212271213531494,0.9722123593091965,0.9244203567504883,0.9561387151479721
1.5915367603302002,3.872218370437622,2.7253386974334717,0.9725363701581955,0.9246084690093994,0.9541992992162704
1.655259370803833,4.013315677642822,2.6388132572174072,0.9717237204313278,0.9238541424274445,0.9563095569610596
1.746376633644104,4.261654853820801,2.7472243309020996,0.9716953486204147,0.9190699309110641,0.9539047628641129
1.720593810081482,4.39901065826416,2.7069642543792725,0.972899779677391,0.9185896515846252,0.9571312516927719
1.749743938446045,4.38715124130249,2.6827945709228516,0.9730653017759323,0.9205477237701416,0.9589879959821701
1.7704578638076782,4.4791669845581055,2.753021717071533,0.9724203944206238,0.9205988347530365,0.9574891030788422
1.7701067924499512,4.51727819442749,2.8998007774353027,0.9720478653907776,0.9223031550645828,0.9579342007637024
1.8012280464172363,4.478488445281982,2.982858419418335,0.9734122604131699,0.9263725876808167,0.9582315683364868
1.8417564630508423,4.545994758605957,3.2023234367370605,0.9742302894592285,0.9273224174976349,0.9558107852935791
1.82853102684021,4.316874027252197,2.999662399291992,0.9752042293548584,0.9341371357440948,0.9607556313276291
1.8086880445480347,4.382174015045166,3.356997013092041,0.976101890206337,0.9347361922264099,0.9568128734827042
1.7520411014556885,4.534012317657471,3.6301889419555664,0.9782021343708038,0.9335982948541641,0.9528834223747253
1.811789870262146,4.451419353485107,3.521216630935669,0.9780312180519104,0.9369801431894302,0.9546827673912048
2.052629232406616,4.487477779388428,3.531252384185791,0.9747410863637924,0.9386200904846191,0.956299677491188
2.1710641384124756,4.462477207183838,3.9324119091033936,0.9736916422843933,0.9410057961940765,0.9514506906270981
2.1914849281311035,4.362151622772217,4.34505558013916,0.9740614742040634,0.944042295217514,0.9500529766082764
4.653048038482666,6.258706092834473,4.918795108795166,0.9454129785299301,0.9181479215621948,0.9412515312433243
4.752103805541992,6.933227062225342,5.507339954376221,0.9459460079669952,0.9104833900928497,0.9363175183534622
5.0795979499816895,7.010230541229248,5.458869457244873,0.943638026714325,0.9102702438831329,0.9366936981678009
5.167623519897461,6.614851474761963,5.610008716583252,0.9435243904590607,0.9180462658405304,0.9367431402206421
5.593507766723633,7.254392147064209,5.610978126525879,0.9398111253976822,0.9121883064508438,0.937438577413559
5.648471355438232,7.197371482849121,5.119415760040283,0.9379183799028397,0.9130014926195145,0.9454968273639679
5.720069408416748,7.541159152984619,5.451076984405518,0.9380316138267517,0.9085023999214172,0.9421510994434357
5.583554267883301,7.503937721252441,5.693819999694824,0.9411600083112717,0.9072189629077911,0.9397453367710114
5.831587791442871,7.779640197753906,5.56527853012085,0.9396923035383224,0.9046826511621475,0.9420571327209473
5.737123966217041,7.7432451248168945,5.583779811859131,0.9409536123275757,0.9063410758972168,0.9422823637723923
5.668240070343018,7.175480842590332,5.5175957679748535,0.9440285861492157,0.918011873960495,0.94392529129982
5.942678451538086,7.630053997039795,5.992516994476318,0.942010685801506,0.913185253739357,0.9393651932477951
5.740496635437012,7.678684711456299,5.984561920166016,0.9434847384691238,0.9129318445920944,0.9393154382705688
5.550613880157471,8.044330596923828,5.7137908935546875,0.9453818202018738,0.9065234512090683,0.9421120434999466
5.539095401763916,8.157336235046387,5.564995288848877,0.9469648003578186,0.9053508937358856,0.9452437460422516
5.728818416595459,8.47106647491455,5.955870151519775,0.9462818503379822,0.9021206349134445,0.9419981092214584
5.494779109954834,7.8628010749816895,5.851012706756592,0.949110746383667,0.9128240644931793,0.9434648007154465
5.868627548217773,8.609082221984863,6.114919662475586,0.9451498240232468,0.9048755764961243,0.9424065500497818
5.858062267303467,8.8458251953125,6.01930570602417,0.9453323632478714,0.9013578444719315,0.9433600455522537
5.5213117599487305,8.114921569824219,5.8857598304748535,0.9489303529262543,0.9105876088142395,0.9441493451595306
5.812100410461426,8.205926895141602,5.967739582061768,0.947084829211235,0.9121810346841812,0.9450036585330963
5.900979995727539,7.767493724822998,5.618659973144531,0.9468658715486526,0.9164685755968094,0.9473994672298431
5.638913154602051,7.8663763999938965,5.4887847900390625,0.9497852474451065,0.9160438477993011,0.949402779340744
5.6983256340026855,8.361038208007812,6.154586315155029,0.9495951682329178,0.9105931222438812,0.9440320283174515
5.374424934387207,8.071307182312012,6.095068454742432,0.9538151770830154,0.91753950715065,0.9457826167345047
5.327728271484375,8.136107444763184,5.965976238250732,0.9549638479948044,0.915654331445694,0.9465738087892532
5.483740329742432,7.883542537689209,5.572984218597412,0.9538292437791824,0.9176250398159027,0.9512442797422409
4.945583343505859,7.237279415130615,5.760920524597168,0.9576474875211716,0.9264867305755615,0.9476040750741959
4.8007378578186035,7.190152168273926,5.867976665496826,0.9587980806827545,0.9279129654169083,0.9469693601131439
4.70199728012085,7.188477993011475,6.096005916595459,0.9592096656560898,0.9274118393659592,0.9456227123737335
4.572381496429443,7.044449329376221,5.647676944732666,0.9598348736763,0.9297950714826584,0.9504066556692123
5.539432525634766,7.8954386711120605,7.129587173461914,0.9538774937391281,0.9250477850437164,0.9392353892326355
5.777717590332031,7.695998191833496,7.189609527587891,0.9527799487113953,0.9270569384098053,0.9379412829875946
5.51708984375,7.929471492767334,7.619625091552734,0.955367922782898,0.9256052821874619,0.9343988001346588
5.952540397644043,8.366255760192871,7.871907711029053,0.9529491811990738,0.9253538250923157,0.9339475929737091
4.866905689239502,6.916192054748535,5.498602390289307,0.9635784178972244,0.9388103783130646,0.9573789238929749
4.917709827423096,7.3267621994018555,5.63286828994751,0.9637757837772369,0.9352790266275406,0.9556184262037277
5.101865291595459,7.500647068023682,5.761906623840332,0.9643598198890686,0.9363940358161926,0.9568518996238708
5.548859119415283,8.112468719482422,5.75913667678833,0.9637641906738281,0.9348010569810867,0.9593789875507355
5.785923957824707,8.869426727294922,5.921492099761963,0.964478075504303,0.9307166635990143,0.9604364484548569
6.155834197998047,9.34560775756836,6.40369987487793,0.9639165997505188,0.9305029362440109,0.9594473540782928
6.5666022300720215,10.202312469482422,6.162928104400635,0.9641284197568893,0.9260886460542679,0.9626743644475937
7.0981059074401855,10.327136993408203,5.34700345993042,0.9637231975793839,0.9275704771280289,0.970113143324852
6.905936241149902,10.739912986755371,5.491805076599121,0.965623751282692,0.9256030768156052,0.9696156829595566
6.410794258117676,11.108146667480469,5.91469144821167,0.9674298316240311,0.9226814210414886,0.9670641720294952
6.932888031005859,10.955283164978027,5.889627456665039,0.9640005379915237,0.923181340098381,0.967986673116684
7.200345993041992,11.338747024536133,6.109730243682861,0.9602204859256744,0.9156686365604401,0.9639559090137482
8.809250831604004,12.140338897705078,6.6434478759765625,0.9449392855167389,0.9036359935998917,0.9568494856357574
7.896405220031738,9.91875171661377,7.1606764793396,0.9445204734802246,0.9161942452192307,0.9456187933683395
8.843198776245117,9.564821243286133,6.884692192077637,0.9320755153894424,0.9146162867546082,0.9427470117807388
8.861589431762695,10.165318489074707,6.473867893218994,0.936118096113205,0.9125657230615616,0.9510533511638641
7.429807186126709,11.037179946899414,6.414794921875,0.9533059746026993,0.9139014780521393,0.9575091749429703
7.8841962814331055,12.266530990600586,6.478019714355469,0.955698549747467,0.9118636399507523,0.962254211306572
8.299556732177734,12.515837669372559,6.358909606933594,0.9568841010332108,0.9148367643356323,0.965214803814888
8.065824508666992,12.129639625549316,6.560038089752197,0.9604706764221191,0.9202425628900528,0.9659037888050079
7.886652946472168,12.452615737915039,6.733896255493164,0.9630144089460373,0.9194292575120926,0.9646445959806442
8.077414512634277,12.829361915588379,6.779110431671143,0.9619497954845428,0.9192655086517334,0.9657042473554611
8.308237075805664,13.147256851196289,7.0120530128479,0.9606186598539352,0.9171343892812729,0.9635003358125687
8.295827865600586,13.10139274597168,7.3571648597717285,0.9594161957502365,0.914948120713234,0.9620149284601212
8.370569229125977,13.216418266296387,7.43567419052124,0.9570242911577225,0.9099043011665344,0.9590594917535782
8.660927772521973,11.82055377960205,7.148981094360352,0.9511080235242844,0.9145064800977707,0.9581346809864044
8.940521240234375,11.075711250305176,7.5543365478515625,0.9460881501436234,0.9195754081010818,0.9529265314340591
8.710312843322754,11.204428672790527,8.376533508300781,0.9453408420085907,0.9140389710664749,0.9422512054443359
8.221579551696777,10.172722816467285,7.838334083557129,0.9461264312267303,0.9191498160362244,0.9438557177782059
7.292388916015625,9.13060474395752,6.975534439086914,0.9494643658399582,0.9245889633893967,0.947775349020958
6.638004302978516,8.343903541564941,6.709329605102539,0.9511819034814835,0.9273480772972107,0.9490435868501663
6.134388446807861,7.928033351898193,6.839617729187012,0.9532655328512192,0.9284382909536362,0.944298580288887
5.514277458190918,7.543049335479736,7.398690223693848,0.9572079032659531,0.9307014644145966,0.9375649243593216
4.9163031578063965,6.911573886871338,6.83901309967041,0.9612355381250381,0.93715700507164,0.9412657022476196
4.937304973602295,6.559685707092285,6.915256023406982,0.9604157954454422,0.9406884908676147,0.9427974820137024
2.997237205505371,5.2229766845703125,4.813912391662598,0.9632543176412582,0.926982194185257,0.9378499239683151
2.9214675426483154,5.194579601287842,4.637533664703369,0.9640815109014511,0.9263343065977097,0.9398489743471146
3.2282142639160156,5.073583126068115,4.486330032348633,0.9601237177848816,0.9277823865413666,0.9398094564676285
3.1702077388763428,5.234411239624023,4.420073509216309,0.9613859355449677,0.9250515401363373,0.9428190141916275
3.2858734130859375,5.487934589385986,4.687551975250244,0.9605100303888321,0.922669067978859,0.9396456480026245
3.406893253326416,5.468728542327881,4.416216850280762,0.9586443454027176,0.9211694151163101,0.9435551762580872
3.1343772411346436,5.6052141189575195,4.322281837463379,0.9620319455862045,0.9200354218482971,0.9445537030696869
2.874600887298584,5.70184850692749,4.176689624786377,0.9647154211997986,0.9168301224708557,0.9462630152702332
3.1690661907196045,5.994022846221924,4.381453037261963,0.9618179947137833,0.9135483503341675,0.9448317736387253
3.247678518295288,5.831544399261475,4.4546074867248535,0.9614114165306091,0.9183975011110306,0.9428591728210449
