MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
20.170928955078125,18.500591278076172,11.863566398620605,0.8686721473932266,0.8465887308120728,0.9148102700710297
21.219621658325195,20.401941299438477,13.56378173828125,0.871699184179306,0.8380758464336395,0.9115185290575027
22.161462783813477,20.552793502807617,13.174518585205078,0.8717820942401886,0.8400395959615707,0.9143132567405701
20.673133850097656,21.02301025390625,13.071595191955566,0.8811027258634567,0.838790774345398,0.9177725315093994
18.712074279785156,19.398731231689453,12.455395698547363,0.8887878656387329,0.8488431572914124,0.9208460301160812
17.63697052001953,17.775821685791016,11.338156700134277,0.889586791396141,0.8547111004590988,0.920685201883316
16.336965560913086,16.270423889160156,10.647455215454102,0.8890207260847092,0.8567744642496109,0.9202149957418442
15.21178913116455,15.983439445495605,10.258953094482422,0.8919563293457031,0.8513160943984985,0.9200119972229004
14.972137451171875,15.353875160217285,9.170613288879395,0.8928898423910141,0.8573973923921585,0.9280710071325302
13.11814022064209,14.369773864746094,8.881986618041992,0.9000401049852371,0.860694020986557,0.9248366355895996
11.811814308166504,14.374229431152344,8.553933143615723,0.9072038680315018,0.8552493900060654,0.926459014415741
12.4787015914917,12.478252410888672,7.517778396606445,0.887142613530159,0.8588419705629349,0.927601233124733
10.42298412322998,11.975415229797363,6.720036506652832,0.8992658853530884,0.8532793521881104,0.929378479719162
9.802986145019531,10.4968843460083,6.2094502449035645,0.8946313410997391,0.853829100728035,0.9258880019187927
8.33937931060791,9.128255844116211,5.749539852142334,0.9022231251001358,0.8606785833835602,0.9261848032474518
7.65877103805542,8.631064414978027,5.202864646911621,0.9057444483041763,0.8622592389583588,0.9281314760446548
7.680198669433594,8.855674743652344,5.336133003234863,0.9068990796804428,0.8591882139444351,0.9271568953990936
7.82423210144043,8.077713966369629,4.754764556884766,0.9035596549510956,0.8695967644453049,0.9353827983140945
7.505864143371582,7.8162522315979,4.508620738983154,0.906048983335495,0.8696883469820023,0.9371040016412735
6.391840934753418,6.724849700927734,4.111478805541992,0.9087886363267899,0.8760820776224136,0.9362167119979858
6.012050628662109,6.372459411621094,4.235727787017822,0.9081828445196152,0.8736316710710526,0.9288899600505829
5.379518508911133,5.931538105010986,3.760411262512207,0.9132922291755676,0.8759190291166306,0.9342072457075119
5.105800151824951,5.711461067199707,3.8560001850128174,0.9136808663606644,0.8744706958532333,0.9275180250406265
5.2291975021362305,5.506992816925049,3.8844614028930664,0.9079881459474564,0.87636399269104,0.9227676689624786
5.204173564910889,4.867064476013184,3.604098081588745,0.9024597257375717,0.8840367197990417,0.9236787408590317
5.0059003829956055,4.981039047241211,3.520141363143921,0.8984761983156204,0.8762248456478119,0.9237911403179169
4.583063125610352,5.0412750244140625,3.559404134750366,0.9031243920326233,0.8698025792837143,0.920861005783081
4.615544319152832,4.7888593673706055,3.3639960289001465,0.9011650681495667,0.8742730766534805,0.9244063794612885
4.219037055969238,4.576322555541992,3.49871826171875,0.9059057235717773,0.8773196488618851,0.9173162877559662
4.600163459777832,4.2599778175354,3.339855670928955,0.9002570658922195,0.8849611431360245,0.9208420962095261
4.40728235244751,4.075170040130615,3.4550750255584717,0.9038073271512985,0.8899921625852585,0.9132239371538162
4.698822498321533,4.1098222732543945,3.236536979675293,0.8985497206449509,0.8888747841119766,0.9211152791976929
4.8339691162109375,4.192631244659424,3.2605040073394775,0.8993109315633774,0.8893742263317108,0.9265466630458832
