MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
15.920988082885742,18.500591278076172,11.863566398620605,0.8915302753448486,0.8465887308120728,0.9148102700710297
16.866512298583984,20.401941299438477,13.56378173828125,0.8931471556425095,0.8380758464336395,0.9115185290575027
17.384178161621094,20.552793502807617,13.174518585205078,0.8943812251091003,0.8400395959615707,0.9143132567405701
17.353796005249023,21.02301025390625,13.071595191955566,0.8954561650753021,0.838790774345398,0.9177725315093994
16.1173038482666,19.398731231689453,12.455395698547363,0.9027945697307587,0.8488431572914124,0.9208460301160812
13.507149696350098,17.775821685791016,11.338156700134277,0.9145248830318451,0.8547111004590988,0.920685201883316
12.114404678344727,16.270423889160156,10.647455215454102,0.9175591170787811,0.8567744642496109,0.9202149957418442
11.353096008300781,15.983439445495605,10.258953094482422,0.9187161475419998,0.8513160943984985,0.9200119972229004
11.197075843811035,15.353875160217285,9.170613288879395,0.9197589755058289,0.8573973923921585,0.9280710071325302
11.356130599975586,14.369773864746094,8.881986618041992,0.9135843068361282,0.860694020986557,0.9248366355895996
10.8589506149292,14.374229431152344,8.553933143615723,0.9137131124734879,0.8552493900060654,0.926459014415741
9.861444473266602,12.478252410888672,7.517778396606445,0.9109553545713425,0.8588419705629349,0.927601233124733
8.877945899963379,11.975415229797363,6.720036506652832,0.913745567202568,0.8532793521881104,0.929378479719162
7.7950849533081055,10.4968843460083,6.2094502449035645,0.9146277904510498,0.853829100728035,0.9258880019187927
7.046396255493164,9.128255844116211,5.749539852142334,0.9130423367023468,0.8606785833835602,0.9261848032474518
6.539070129394531,8.631064414978027,5.202864646911621,0.915066659450531,0.8622592389583588,0.9281314760446548
6.245339393615723,8.855674743652344,5.336133003234863,0.919823944568634,0.8591882139444351,0.9271568953990936
6.039234161376953,8.077713966369629,4.754764556884766,0.9207152873277664,0.8695967644453049,0.9353827983140945
5.7938737869262695,7.8162522315979,4.508620738983154,0.9217848479747772,0.8696883469820023,0.9371040016412735
5.51239538192749,6.724849700927734,4.111478805541992,0.9169253557920456,0.8760820776224136,0.9362167119979858
5.047354698181152,6.372459411621094,4.235727787017822,0.9182628691196442,0.8736316710710526,0.9288899600505829
4.70637321472168,5.931538105010986,3.760411262512207,0.9196895956993103,0.8759190291166306,0.9342072457075119
4.367867469787598,5.711461067199707,3.8560001850128174,0.9219072610139847,0.8744706958532333,0.9275180250406265
4.184322834014893,5.506992816925049,3.8844614028930664,0.9230813831090927,0.87636399269104,0.9227676689624786
4.109016418457031,4.867064476013184,3.604098081588745,0.9187396019697189,0.8840367197990417,0.9236787408590317
4.131215572357178,4.981039047241211,3.520141363143921,0.9152758717536926,0.8762248456478119,0.9237911403179169
4.112595558166504,5.0412750244140625,3.559404134750366,0.912751317024231,0.8698025792837143,0.920861005783081
3.88930606842041,4.7888593673706055,3.3639960289001465,0.9151226878166199,0.8742730766534805,0.9244063794612885
3.841914653778076,4.576322555541992,3.49871826171875,0.9134015589952469,0.8773196488618851,0.9173162877559662
3.7250912189483643,4.2599778175354,3.339855670928955,0.9147941619157791,0.8849611431360245,0.9208420962095261
3.508446216583252,4.075170040130615,3.4550750255584717,0.9199965298175812,0.8899921625852585,0.9132239371538162
3.5188074111938477,4.1098222732543945,3.236536979675293,0.9196604490280151,0.8888747841119766,0.9211152791976929
3.5927889347076416,4.192631244659424,3.2605040073394775,0.9203954339027405,0.8893742263317108,0.9265466630458832
3.6929986476898193,4.2862629890441895,3.5934536457061768,0.9203920662403107,0.8896214067935944,0.9183462858200073
3.607483148574829,4.147648334503174,3.6986920833587646,0.9253438264131546,0.8981886208057404,0.9183813482522964
2.46758770942688,2.579580068588257,1.9463030099868774,0.9366133213043213,0.9209833443164825,0.9495748430490494
2.6932733058929443,2.524879217147827,1.9199563264846802,0.9308225959539413,0.9239078313112259,0.9506475180387497
2.9419572353363037,2.8406600952148438,2.2723798751831055,0.9272209107875824,0.9173707664012909,0.9435528069734573
2.95735764503479,2.987408399581909,2.2837841510772705,0.9279658198356628,0.9131422191858292,0.9437776505947113
2.7838401794433594,2.6662683486938477,2.005319595336914,0.9322951883077621,0.9236764162778854,0.9498452693223953
2.611708641052246,2.787390947341919,2.309831380844116,0.9383962601423264,0.922075629234314,0.9420735239982605
2.6833038330078125,2.885222911834717,2.0448920726776123,0.9377174973487854,0.9198613166809082,0.9510057419538498
2.7771008014678955,2.9694554805755615,1.9977152347564697,0.9359005093574524,0.9177318215370178,0.9516885876655579
2.7537803649902344,3.016303062438965,2.0886473655700684,0.9374693483114243,0.9175787717103958,0.9498601108789444
2.7423949241638184,3.119936227798462,2.1417973041534424,0.939392015337944,0.9156828820705414,0.950853019952774
2.7970988750457764,3.368922233581543,2.1033594608306885,0.9393615126609802,0.9092775881290436,0.9529467225074768
2.7448036670684814,3.3332037925720215,2.3111674785614014,0.9419140219688416,0.9134823381900787,0.9479195773601532
2.7153520584106445,3.231163740158081,2.183563709259033,0.942984089255333,0.9181139916181564,0.9522092342376709
2.750089406967163,3.027200937271118,2.2171270847320557,0.9437137246131897,0.925996869802475,0.950724720954895
2.9508256912231445,3.2511377334594727,2.1854724884033203,0.9410643875598907,0.9222034513950348,0.951983854174614
2.881411552429199,3.263310194015503,2.1655306816101074,0.943840965628624,0.9228120744228363,0.9547097384929657
2.8027102947235107,3.2399351596832275,2.167950391769409,0.9463621824979782,0.9251034259796143,0.9551806002855301
2.6312968730926514,3.2268667221069336,2.222811460494995,0.9505406618118286,0.92601078748703,0.9548750519752502
2.6901254653930664,3.3164477348327637,2.23262882232666,0.9507973492145538,0.9263436943292618,0.9571411609649658
2.7695698738098145,3.622610330581665,2.226696014404297,0.9510303288698196,0.9195164442062378,0.9577698409557343
2.880740165710449,3.5490012168884277,2.1871700286865234,0.9498477131128311,0.9239782691001892,0.9580647796392441
2.8620617389678955,3.4447946548461914,2.4168715476989746,0.9508622288703918,0.9299456626176834,0.9558315873146057
2.9498696327209473,3.551286458969116,2.599367380142212,0.9508143961429596,0.9294785708189011,0.9562387019395828
3.110435962677002,3.8539016246795654,2.5566296577453613,0.9499362111091614,0.9236004948616028,0.957242801785469
3.092418670654297,3.8406288623809814,2.7370781898498535,0.9514559209346771,0.9260962903499603,0.9536079466342926
3.190887451171875,4.122239589691162,2.7990756034851074,0.9507169723510742,0.9212793558835983,0.9538210481405258
3.2072150707244873,3.9765398502349854,2.8149123191833496,0.9516866207122803,0.9265626817941666,0.9556350857019424
3.4192488193511963,4.038094997406006,2.809720277786255,0.9503411501646042,0.9265212565660477,0.955455482006073
3.5434422492980957,3.8218719959259033,2.936704158782959,0.9496221840381622,0.9340373128652573,0.9544426798820496
3.6137278079986572,3.7555935382843018,2.9803740978240967,0.9495999962091446,0.9374094158411026,0.9557745307683945
3.764453649520874,3.733222484588623,3.0687832832336426,0.9491479992866516,0.9410598427057266,0.955555722117424
3.9791128635406494,3.8836116790771484,3.558119058609009,0.9479000866413116,0.9398873001337051,0.9464227855205536
4.0420355796813965,3.9097814559936523,3.703895092010498,0.9478109031915665,0.940923660993576,0.9472485482692719
4.0173258781433105,4.180171489715576,3.9710779190063477,0.9485221207141876,0.9382406324148178,0.9469272941350937
4.14772367477417,3.854321002960205,4.3033928871154785,0.9475115537643433,0.9449320286512375,0.9413820505142212
13.763079643249512,11.169270515441895,9.557869911193848,0.8165558576583862,0.8347930312156677,0.8704915940761566
13.996583938598633,11.273818969726562,8.675582885742188,0.8152696192264557,0.8340772837400436,0.8902155011892319
13.883977890014648,11.15596866607666,9.00997257232666,0.8192499428987503,0.8381404876708984,0.88334521651268
13.644676208496094,11.266497611999512,9.18828296661377,0.8241831213235855,0.8345494568347931,0.8803372383117676
14.084259986877441,11.697309494018555,9.336243629455566,0.8207081854343414,0.8308989852666855,0.8821591436862946
14.495339393615723,12.290421485900879,9.688724517822266,0.8146612495183945,0.819693386554718,0.8774077296257019
15.004700660705566,12.39426326751709,9.785929679870605,0.8097323328256607,0.8226435333490372,0.8759877383708954
15.192893028259277,12.30121898651123,9.343921661376953,0.8076363801956177,0.8253200799226761,0.885151669383049
15.337874412536621,12.51817512512207,9.618036270141602,0.8079697489738464,0.8237034827470779,0.8819728195667267
15.255167961120605,12.401887893676758,9.370126724243164,0.8112339228391647,0.8248035907745361,0.8822457790374756
15.300117492675781,12.243033409118652,9.508362770080566,0.8153766393661499,0.8281493932008743,0.8809321522712708
14.907194137573242,12.328155517578125,9.388821601867676,0.8197799026966095,0.8270191252231598,0.8855813145637512
14.849531173706055,12.291339874267578,9.319369316101074,0.8238886892795563,0.8281641453504562,0.885808527469635
15.035405158996582,11.885127067565918,9.302131652832031,0.8254669904708862,0.8363644927740097,0.8877527713775635
15.852571487426758,11.76837158203125,8.864477157592773,0.821676954627037,0.8405837714672089,0.8948313891887665
15.609688758850098,11.989276885986328,8.729985237121582,0.8299508541822433,0.8354174494743347,0.8967168778181076
15.845542907714844,12.360613822937012,9.015642166137695,0.8314671665430069,0.8332130461931229,0.895172968506813
15.501279830932617,11.886950492858887,8.782241821289062,0.8332040905952454,0.8415420651435852,0.8987736701965332
16.09197425842285,12.039481163024902,9.18359088897705,0.8320222049951553,0.8417486697435379,0.8953219503164291
16.62017250061035,12.48847770690918,9.299642562866211,0.8319890201091766,0.8376051485538483,0.8981132358312607
17.041967391967773,12.426334381103516,9.26785945892334,0.8325945287942886,0.839735746383667,0.900957390666008
17.451053619384766,12.00908088684082,9.118765830993652,0.834156721830368,0.8466509431600571,0.9011612087488174
16.92432403564453,11.911246299743652,9.249530792236328,0.8311958461999893,0.8477755337953568,0.8979389369487762
16.833044052124023,12.028956413269043,9.467411041259766,0.834005132317543,0.8496967256069183,0.8951233178377151
16.215961456298828,12.70235538482666,9.57815933227539,0.8401360064744949,0.8411799222230911,0.8963024020195007
15.899463653564453,13.029394149780273,9.488343238830566,0.8429649323225021,0.8365892767906189,0.8980559706687927
16.720212936401367,13.174736022949219,9.467272758483887,0.8408268094062805,0.8407835960388184,0.9015374183654785
16.700077056884766,13.199723243713379,9.78043270111084,0.8441291302442551,0.845073327422142,0.9023813456296921
17.39197540283203,13.667451858520508,10.051403999328613,0.8434097021818161,0.8489066511392593,0.904579222202301
17.43262481689453,13.895217895507812,10.116122245788574,0.8506665527820587,0.8544826805591583,0.9081282913684845
17.468799591064453,14.051121711730957,10.749592781066895,0.8581094890832901,0.8628341555595398,0.9066214710474014
17.851730346679688,14.376764297485352,11.583176612854004,0.8656648248434067,0.8658577650785446,0.9069976806640625
18.853471755981445,15.458481788635254,12.331153869628906,0.867218479514122,0.8688922375440598,0.9072342664003372
18.396509170532227,15.984674453735352,13.597590446472168,0.8777450025081635,0.8765909671783447,0.9033223390579224
18.708906173706055,15.946467399597168,14.201072692871094,0.8871652334928513,0.8884452134370804,0.9106728881597519
7.272871017456055,9.391552925109863,7.397042751312256,0.9617309719324112,0.9414574354887009,0.9609184414148331
6.698555946350098,9.51044750213623,6.947587490081787,0.9662341326475143,0.941864550113678,0.9634774029254913
6.4369916915893555,9.858304023742676,6.293179988861084,0.9684479981660843,0.9389989078044891,0.9675182551145554
6.334377288818359,10.054073333740234,6.091601848602295,0.9690293371677399,0.9371154755353928,0.9692998826503754
6.335726261138916,10.496335983276367,6.127538204193115,0.9673144519329071,0.9299672394990921,0.966371700167656
6.908616542816162,11.205476760864258,6.509435176849365,0.9609219580888748,0.9193985462188721,0.9606786072254181
6.348501205444336,9.271254539489746,5.830827713012695,0.9595994651317596,0.9279171526432037,0.9606977552175522
6.654669284820557,8.126017570495605,5.678175926208496,0.954685166478157,0.934455156326294,0.9602293968200684
6.642169952392578,8.428205490112305,5.240523815155029,0.9541502892971039,0.9326985478401184,0.9637276530265808
6.7025580406188965,8.75570011138916,5.114850044250488,0.9593720138072968,0.9359361082315445,0.9675027281045914
8.004552841186523,10.621332168579102,5.6563591957092285,0.9579079896211624,0.9304611384868622,0.9688739478588104
8.085996627807617,11.541650772094727,5.897768974304199,0.9612733423709869,0.9281046539545059,0.9698453098535538
7.8512654304504395,11.833894729614258,6.035518646240234,0.9640736430883408,0.929099515080452,0.9705455899238586
7.785563945770264,12.375032424926758,6.554610729217529,0.9652520269155502,0.9267719984054565,0.9687086045742035
8.35715103149414,12.772865295410156,6.64279317855835,0.9633752554655075,0.9263118356466293,0.9687280654907227
8.665345191955566,13.335409164428711,6.806812286376953,0.9614130258560181,0.9193266332149506,0.9675828367471695
9.145676612854004,13.428266525268555,6.534882545471191,0.9575437009334564,0.91595758497715,0.9678930044174194
8.939153671264648,12.672592163085938,6.736043453216553,0.9550439119338989,0.9176535457372665,0.9657622873783112
8.365175247192383,11.261351585388184,6.452735424041748,0.9566251337528229,0.9267033785581589,0.9653449803590775
8.142702102661133,10.540575981140137,6.286435127258301,0.9554087519645691,0.9291242361068726,0.9636192172765732
7.450440883636475,10.230318069458008,6.148338317871094,0.9570550918579102,0.9290704876184464,0.9635664224624634
7.191362380981445,10.2073335647583,6.241727352142334,0.9566602259874344,0.9266908317804337,0.9618877172470093
6.492904186248779,9.24776840209961,6.150732040405273,0.9597908854484558,0.9321208596229553,0.9607675671577454
5.4600043296813965,8.475958824157715,5.714264392852783,0.9643482863903046,0.9336561262607574,0.9611464738845825
5.166999340057373,8.955513954162598,5.369594573974609,0.9653720855712891,0.9267258495092392,0.9626054465770721
4.855227470397949,8.744853019714355,5.241749286651611,0.9675209522247314,0.9276533126831055,0.9635554254055023
5.312955379486084,8.013965606689453,5.209569931030273,0.9647187292575836,0.9373241066932678,0.9644712060689926
5.384008884429932,8.51672077178955,5.477637767791748,0.964235782623291,0.9310618340969086,0.9626259654760361
5.439577579498291,8.451886177062988,5.5292253494262695,0.9643249809741974,0.9312889128923416,0.9619080722332001
4.758237838745117,8.087324142456055,6.103075981140137,0.9688166975975037,0.9367463141679764,0.9603673815727234
4.374624729156494,7.945478439331055,6.363912582397461,0.9710589796304703,0.939390555024147,0.9562331885099411
4.524254322052002,8.069093704223633,6.429247856140137,0.9693492203950882,0.9381737858057022,0.9550941735506058
4.479368209838867,8.170576095581055,7.929529190063477,0.9707532525062561,0.9388460069894791,0.9468846172094345
4.056728363037109,7.5712480545043945,7.420460224151611,0.9741345942020416,0.9459145069122314,0.95221346616745
4.219865322113037,7.049170017242432,8.012317657470703,0.9734815806150436,0.9515318423509598,0.9475272297859192
7.766574859619141,8.812999725341797,8.988912582397461,0.9293180704116821,0.9136094003915787,0.9186234772205353
7.4207563400268555,8.727548599243164,8.43879508972168,0.933279737830162,0.9140174090862274,0.9218671172857285
7.526227951049805,8.566444396972656,7.850184917449951,0.9335027486085892,0.9157087951898575,0.9271265417337418
8.030770301818848,9.143867492675781,8.00192642211914,0.9299378246068954,0.9101118296384811,0.9267127513885498
7.219509124755859,8.450233459472656,7.279072284698486,0.9363938122987747,0.9159930348396301,0.9329775422811508
7.673578262329102,9.054502487182617,7.13494873046875,0.9332909435033798,0.9093078374862671,0.9345525503158569
7.044898986816406,8.346942901611328,7.190408706665039,0.9381129294633865,0.9170592576265335,0.9341443479061127
7.499188423156738,8.364691734313965,7.506904125213623,0.9353758245706558,0.9178661555051804,0.9322779476642609
7.535217761993408,8.525500297546387,7.673092365264893,0.9349184632301331,0.9169056117534637,0.9314836263656616
7.876800537109375,9.024425506591797,7.741815090179443,0.93147411942482,0.9115872383117676,0.9314450621604919
7.637368679046631,9.05185604095459,7.665820121765137,0.93354332447052,0.9131149798631668,0.9328449815511703
7.599960803985596,8.9793062210083,7.366619110107422,0.9343132078647614,0.9142023921012878,0.9352058917284012
7.257253170013428,8.957245826721191,7.441169738769531,0.9382041990756989,0.9146852940320969,0.9347082674503326
7.954142093658447,9.376985549926758,7.7111496925354,0.9343538731336594,0.911769300699234,0.9324263781309128
7.460859298706055,9.052021026611328,7.493525505065918,0.938483402132988,0.9146412760019302,0.9354897439479828
7.181557655334473,9.104146957397461,7.27869987487793,0.9401212185621262,0.9124051183462143,0.9361038058996201
7.819524765014648,9.444557189941406,7.723254680633545,0.9355354011058807,0.9108207523822784,0.9336639046669006
7.815896987915039,9.417221069335938,7.399928569793701,0.9357405453920364,0.9118465632200241,0.9370977878570557
7.599372386932373,8.80550479888916,7.347482681274414,0.9378857314586639,0.9183523803949356,0.9379986077547073
7.670008659362793,8.930065155029297,7.228987216949463,0.937497466802597,0.9171798229217529,0.9380364269018173
8.113184928894043,9.272273063659668,7.260591983795166,0.9357558488845825,0.9160771518945694,0.9386010318994522
7.3915886878967285,8.53947925567627,7.031531810760498,0.9409265518188477,0.9238374531269073,0.940757691860199
7.774318695068359,9.012916564941406,7.616584777832031,0.9377190619707108,0.9202414751052856,0.9374815225601196
7.9177985191345215,9.148699760437012,8.01003360748291,0.9360024929046631,0.9186742454767227,0.9342266470193863
8.028169631958008,9.154930114746094,7.967620372772217,0.9361663460731506,0.9197029769420624,0.9356136173009872
7.648786544799805,9.36645793914795,8.211284637451172,0.939540684223175,0.918601006269455,0.9340673238039017
8.001922607421875,9.639142036437988,8.365482330322266,0.9378772228956223,0.9175083339214325,0.9342640489339828
7.8751959800720215,10.041337966918945,9.159100532531738,0.9392228424549103,0.9141113460063934,0.9267784655094147
8.233968734741211,10.475287437438965,9.989020347595215,0.9375965595245361,0.913967102766037,0.9209581464529037
8.043475151062012,10.11549186706543,9.842619895935059,0.939686194062233,0.9184056520462036,0.9229598194360733
8.728718757629395,10.800477981567383,10.76402759552002,0.936483696103096,0.9152820557355881,0.9164280295372009
9.103952407836914,11.19290542602539,10.82237720489502,0.9342225342988968,0.9143404513597488,0.9195877462625504
9.013269424438477,11.19128131866455,11.261446952819824,0.9337156116962433,0.9141628593206406,0.9147990047931671
8.692891120910645,11.312187194824219,11.757389068603516,0.9355161488056183,0.914402961730957,0.9114931225776672
8.489482879638672,12.7963285446167,12.826107025146484,0.9388557374477386,0.9042489975690842,0.8993689864873886
6.038307189941406,12.918868064880371,11.127388000488281,0.9723264575004578,0.9410550445318222,0.9497308731079102
6.219480991363525,11.87942886352539,10.92121410369873,0.9714380353689194,0.9460379779338837,0.9518583118915558
6.557489395141602,11.933711051940918,10.400592803955078,0.9700907170772552,0.9462312757968903,0.9543286561965942
6.825928688049316,11.629053115844727,9.465278625488281,0.9693583250045776,0.9473590701818466,0.958466500043869
6.290829658508301,11.65345573425293,9.719118118286133,0.9724396169185638,0.9468608796596527,0.9571780562400818
6.379349231719971,11.161084175109863,8.963385581970215,0.9724475592374802,0.9492967426776886,0.9608232080936432
6.424467086791992,11.193513870239258,8.991527557373047,0.9722933173179626,0.9493234306573868,0.9615035653114319
6.941577911376953,11.767189025878906,8.814253807067871,0.9696721732616425,0.9459693878889084,0.961771085858345
6.81817626953125,12.14974308013916,8.646942138671875,0.9701751172542572,0.9459508508443832,0.962826207280159
6.0121307373046875,11.740702629089355,8.638050079345703,0.973595917224884,0.9483563601970673,0.9630673825740814
5.942542552947998,12.1488037109375,8.46683406829834,0.9743489325046539,0.9470630437135696,0.9639338701963425
6.1616315841674805,11.747037887573242,8.379278182983398,0.9740774929523468,0.9479105621576309,0.9643609523773193
6.049949645996094,12.027510643005371,8.422276496887207,0.9747938811779022,0.9449094533920288,0.9643598049879074
6.1199631690979,12.503655433654785,8.25927448272705,0.9745497405529022,0.9436038732528687,0.9653320908546448
6.338522434234619,12.482887268066406,8.07794189453125,0.9736741930246353,0.944846048951149,0.9666977226734161
