MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
12.131369590759277,18.500591278076172,11.863566398620605,0.9207799434661865,0.8465887308120728,0.9148102700710297
13.474510192871094,20.401941299438477,13.56378173828125,0.9188429564237595,0.8380758464336395,0.9115185290575027
13.447051048278809,20.552793502807617,13.174518585205078,0.9208124428987503,0.8400395959615707,0.9143132567405701
13.74217700958252,21.02301025390625,13.071595191955566,0.9196444749832153,0.838790774345398,0.9177725315093994
12.746005058288574,19.398731231689453,12.455395698547363,0.9235922694206238,0.8488431572914124,0.9208460301160812
10.95042610168457,17.775821685791016,11.338156700134277,0.9312534630298615,0.8547111004590988,0.920685201883316
9.940670013427734,16.270423889160156,10.647455215454102,0.9336640238761902,0.8567744642496109,0.9202149957418442
9.56153392791748,15.983439445495605,10.258953094482422,0.9340934455394745,0.8513160943984985,0.9200119972229004
9.60153865814209,15.353875160217285,9.170613288879395,0.9321064054965973,0.8573973923921585,0.9280710071325302
9.368796348571777,14.369773864746094,8.881986618041992,0.9283732771873474,0.860694020986557,0.9248366355895996
9.338523864746094,14.374229431152344,8.553933143615723,0.9229452013969421,0.8552493900060654,0.926459014415741
8.632412910461426,12.478252410888672,7.517778396606445,0.9208225607872009,0.8588419705629349,0.927601233124733
7.727295398712158,11.975415229797363,6.720036506652832,0.9230115115642548,0.8532793521881104,0.929378479719162
7.185257911682129,10.4968843460083,6.2094502449035645,0.9205230325460434,0.853829100728035,0.9258880019187927
6.52623176574707,9.128255844116211,5.749539852142334,0.9206746071577072,0.8606785833835602,0.9261848032474518
5.852232933044434,8.631064414978027,5.202864646911621,0.9254035949707031,0.8622592389583588,0.9281314760446548
5.635226726531982,8.855674743652344,5.336133003234863,0.9286751598119736,0.8591882139444351,0.9271568953990936
5.378372669219971,8.077713966369629,4.754764556884766,0.9297515898942947,0.8695967644453049,0.9353827983140945
4.482811450958252,7.8162522315979,4.508620738983154,0.9371025711297989,0.8696883469820023,0.9371040016412735
4.482646942138672,6.724849700927734,4.111478805541992,0.9307605475187302,0.8760820776224136,0.9362167119979858
4.03996467590332,6.372459411621094,4.235727787017822,0.9340733587741852,0.8736316710710526,0.9288899600505829
3.8415517807006836,5.931538105010986,3.760411262512207,0.9334928542375565,0.8759190291166306,0.9342072457075119
3.6577415466308594,5.711461067199707,3.8560001850128174,0.9342204034328461,0.8744706958532333,0.9275180250406265
3.480926275253296,5.506992816925049,3.8844614028930664,0.9349210262298584,0.87636399269104,0.9227676689624786
3.2428884506225586,4.867064476013184,3.604098081588745,0.93573197722435,0.8840367197990417,0.9236787408590317
3.2221856117248535,4.981039047241211,3.520141363143921,0.9322201013565063,0.8762248456478119,0.9237911403179169
3.088040590286255,5.0412750244140625,3.559404134750366,0.9329673200845718,0.8698025792837143,0.920861005783081
2.856797933578491,4.7888593673706055,3.3639960289001465,0.9350937455892563,0.8742730766534805,0.9244063794612885
2.7810192108154297,4.576322555541992,3.49871826171875,0.9371800571680069,0.8773196488618851,0.9173162877559662
2.6437783241271973,4.2599778175354,3.339855670928955,0.9397107511758804,0.8849611431360245,0.9208420962095261
2.5695559978485107,4.075170040130615,3.4550750255584717,0.9400024861097336,0.8899921625852585,0.9132239371538162
2.454127550125122,4.1098222732543945,3.236536979675293,0.944408968091011,0.8888747841119766,0.9211152791976929
2.4049036502838135,4.192631244659424,3.2605040073394775,0.9467830210924149,0.8893742263317108,0.9265466630458832
2.421729326248169,4.2862629890441895,3.5934536457061768,0.9480056166648865,0.8896214067935944,0.9183462858200073
2.772704839706421,4.147648334503174,3.6986920833587646,0.9416818767786026,0.8981886208057404,0.9183813482522964
1.7242517471313477,2.579580068588257,1.9463030099868774,0.9567617923021317,0.9209833145141602,0.9495748430490494
