MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
57.46800994873047,50.445594787597656,37.824066162109375,0.6770695894956589,0.6788413375616074,0.789818599820137
59.81236267089844,53.63760757446289,39.793697357177734,0.7104863971471786,0.7042288184165955,0.8135627955198288
58.62194061279297,52.318519592285156,37.333866119384766,0.7368884980678558,0.7284599244594574,0.8394662141799927
79.5700912475586,72.07193756103516,52.93827819824219,0.6954216063022614,0.6865674555301666,0.8081864416599274
70.19185638427734,64.76034545898438,46.633113861083984,0.7406291663646698,0.725367546081543,0.8318487107753754
46.784263610839844,41.086334228515625,28.608163833618164,0.8097338527441025,0.8085309118032455,0.8853150308132172
42.18720626831055,39.0620002746582,26.22231674194336,0.8253605216741562,0.8174864202737808,0.8953242152929306
39.81352233886719,36.45746612548828,24.03673553466797,0.8328689932823181,0.8310411125421524,0.905724823474884
35.05547332763672,30.541357040405273,19.732145309448242,0.8513930588960648,0.8528796881437302,0.9201772511005402
36.74930953979492,32.345069885253906,21.897361755371094,0.8452425897121429,0.8430412262678146,0.9121197909116745
37.649879455566406,34.23291015625,22.428985595703125,0.8337709456682205,0.8291202187538147,0.9075827598571777
36.341163635253906,34.00117111206055,22.733484268188477,0.8355751782655716,0.8245497941970825,0.902291476726532
35.29084014892578,32.07332229614258,22.22637176513672,0.8319231122732162,0.8160753846168518,0.8899774998426437
30.794973373413086,26.77329444885254,18.540048599243164,0.8466120809316635,0.8332637697458267,0.8996460139751434
26.98040199279785,25.96234130859375,17.85793113708496,0.8486694246530533,0.8318777978420258,0.8989081829786301
26.796091079711914,26.520936965942383,18.96613121032715,0.8420437574386597,0.8150088787078857,0.8861762434244156
23.12649917602539,21.696796417236328,15.589152336120605,0.8511490374803543,0.8365345150232315,0.8954738825559616
19.448453903198242,19.498332977294922,13.372249603271484,0.8621795475482941,0.8405101001262665,0.9057449996471405
20.025760650634766,17.454740524291992,12.166702270507812,0.8498978316783905,0.850137010216713,0.9084986299276352
19.67204475402832,16.898788452148438,12.393861770629883,0.8438321799039841,0.8508102297782898,0.9032995998859406
18.188180923461914,13.947245597839355,10.44611644744873,0.8466722071170807,0.8692232370376587,0.9115728884935379
17.755836486816406,13.323786735534668,10.381418228149414,0.837801530957222,0.8676243871450424,0.9093466401100159
17.262882232666016,14.786406517028809,11.374515533447266,0.8366340100765228,0.853035494685173,0.8991090506315231
15.48182487487793,12.42077922821045,9.858916282653809,0.8374096155166626,0.8706270754337311,0.9074285626411438
14.596688270568848,12.781675338745117,10.484946250915527,0.8438419699668884,0.8618253022432327,0.8988246470689774
11.315309524536133,10.34011173248291,8.139857292175293,0.8755430728197098,0.8801174014806747,0.9152465611696243
11.547669410705566,10.37308406829834,8.50637149810791,0.8658223152160645,0.8732278198003769,0.905009463429451
13.014195442199707,11.952512741088867,9.591558456420898,0.8501046597957611,0.8518867492675781,0.8926018476486206
13.63300895690918,12.093608856201172,10.236066818237305,0.8385439217090607,0.8426541984081268,0.8778619468212128
13.618694305419922,10.981470108032227,9.080284118652344,0.8233147114515305,0.8496274203062057,0.8854823708534241
14.59442138671875,11.703791618347168,10.241219520568848,0.796344980597496,0.8365657180547714,0.8657171279191971
11.018630027770996,8.6918363571167,7.724672317504883,0.8397051990032196,0.8669455647468567,0.8895662873983383
14.140894889831543,11.667804718017578,10.300487518310547,0.8045781850814819,0.834989383816719,0.8642404824495316
13.978057861328125,12.515379905700684,11.511595726013184,0.8205079883337021,0.8270480632781982,0.8494259566068649
10.038877487182617,8.46038818359375,7.837813377380371,0.8533260971307755,0.8686638027429581,0.8876950740814209
2.728559732437134,2.96644926071167,2.2754504680633545,0.9420478194952011,0.9200330823659897,0.9485476016998291
2.76053524017334,2.938412666320801,2.108602285385132,0.9399287849664688,0.9225822985172272,0.9524523615837097
2.621112585067749,2.874589443206787,2.1104936599731445,0.9428706467151642,0.9254827946424484,0.9523131996393204
2.7387144565582275,2.9713821411132812,2.194180965423584,0.9419187009334564,0.9233226627111435,0.9497545212507248
2.935116767883301,3.1615331172943115,1.9802992343902588,0.9411233812570572,0.9190293401479721,0.9578282535076141
2.5342230796813965,3.115739583969116,2.158426284790039,0.9494407474994659,0.9228956997394562,0.9533616900444031
2.842134475708008,3.2826809883117676,2.213357925415039,0.9394888579845428,0.9200965017080307,0.9522103518247604
2.9757254123687744,3.728898763656616,2.2109012603759766,0.9428181797266006,0.908232718706131,0.9534570425748825
3.3099305629730225,3.714895248413086,2.307617664337158,0.9379493892192841,0.9115133136510849,0.9516355246305466
3.0720255374908447,3.7748653888702393,2.2161569595336914,0.9415733367204666,0.909519374370575,0.9535466283559799
