MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
8.577102661132812,14.467058181762695,9.16797924041748,0.9479018002748489,0.8868704587221146,0.9409177601337433
8.9558687210083,14.517094612121582,9.33533000946045,0.9481604099273682,0.890289768576622,0.9421071708202362
8.342100143432617,14.911177635192871,9.44092845916748,0.953890934586525,0.8925420343875885,0.943518728017807
7.81583309173584,14.922992706298828,9.142966270446777,0.9583158791065216,0.8961173295974731,0.946964368224144
7.740793228149414,15.708761215209961,9.515440940856934,0.9599811136722565,0.8913640379905701,0.9452794790267944
6.972034454345703,16.587730407714844,8.779207229614258,0.9640832245349884,0.8800921738147736,0.9508044272661209
6.292820930480957,14.468896865844727,7.973091125488281,0.967214435338974,0.8993815779685974,0.9546318650245667
5.7453932762146,14.333102226257324,7.5464324951171875,0.9703420102596283,0.8987503498792648,0.9577886313199997
5.425781726837158,14.193833351135254,7.320100784301758,0.9717572629451752,0.8976530432701111,0.9578646570444107
5.303023815155029,13.661242485046387,6.83684778213501,0.9722421318292618,0.9013173133134842,0.9592005908489227
5.282328128814697,13.548397064208984,6.339419364929199,0.9712241441011429,0.8983281999826431,0.9613595902919769
5.155196666717529,12.811091423034668,6.133591651916504,0.9700485020875931,0.8966046869754791,0.9599291980266571
4.48219633102417,11.297012329101562,5.665037631988525,0.9712287336587906,0.9042386412620544,0.9592748284339905
4.547537803649902,10.661540985107422,5.106812477111816,0.9677038192749023,0.8997611254453659,0.9598272740840912
3.9067130088806152,9.677563667297363,4.571771621704102,0.9701211601495743,0.9032483249902725,0.9614469558000565
3.6808314323425293,9.87857437133789,4.5586042404174805,0.9709658920764923,0.8971059322357178,0.9605374336242676
3.5724446773529053,9.7396240234375,4.447507381439209,0.9706871509552002,0.8950718641281128,0.9598638266324997
3.1012258529663086,8.980076789855957,4.150491714477539,0.9722582399845123,0.89570052921772,0.9603175073862076
2.877309560775757,8.501550674438477,4.017908096313477,0.972302719950676,0.8950670659542084,0.9595818817615509
2.669968843460083,7.865131378173828,3.914029836654663,0.9733136594295502,0.898114025592804,0.95696821808815
2.78290057182312,7.272432327270508,3.78926420211792,0.9711785167455673,0.9007513076066971,0.9556306749582291
2.58101749420166,6.2893266677856445,3.5396764278411865,0.9712202101945877,0.9074970781803131,0.9562218934297562
2.3423948287963867,5.596795082092285,3.264497995376587,0.9723112434148788,0.9153090864419937,0.9566714465618134
2.384448766708374,5.896655082702637,3.408310651779175,0.9698133021593094,0.9059022217988968,0.9522653967142105
2.220933198928833,5.848255634307861,3.3361284732818604,0.9703468680381775,0.9039043635129929,0.9528451561927795
2.2689239978790283,5.793067455291748,3.250314474105835,0.9693490564823151,0.902968555688858,0.9538285136222839
2.160404920578003,5.481392860412598,3.1351280212402344,0.9702274650335312,0.9038750529289246,0.9534042328596115
2.014672040939331,5.190951824188232,2.9289371967315674,0.9707982093095779,0.9029600620269775,0.9543663859367371
1.9171359539031982,4.875129699707031,2.900005340576172,0.9699709564447403,0.9026252776384354,0.9508704245090485
1.9893381595611572,4.593316555023193,3.000871419906616,0.9664381444454193,0.9028775244951248,0.9445475041866302
2.0212697982788086,4.201714992523193,2.8445141315460205,0.9641930609941483,0.9064041525125504,0.9466817528009415
2.1057302951812744,4.343111515045166,2.7631173133850098,0.9614480882883072,0.8979476094245911,0.9442980289459229
1.7407691478729248,3.9719812870025635,3.1731486320495605,0.9651474803686142,0.9029099643230438,0.93401899933815
1.7220604419708252,3.833975076675415,2.7657175064086914,0.9624454975128174,0.9013959020376205,0.9386447668075562
2.1207783222198486,3.6487741470336914,2.965466022491455,0.9534406065940857,0.9027367830276489,0.9341718405485153
14.417163848876953,14.329672813415527,11.534481048583984,0.8496510684490204,0.8284305483102798,0.8802439868450165
13.90305233001709,14.18150806427002,11.173763275146484,0.8535180985927582,0.826852023601532,0.8838251084089279
13.482354164123535,13.811456680297852,11.158108711242676,0.8571029603481293,0.8274463713169098,0.878968358039856
13.469880104064941,13.784398078918457,11.434174537658691,0.8592107892036438,0.8292505294084549,0.8784731477499008
13.262282371520996,13.834240913391113,11.413607597351074,0.8631055653095245,0.8362142443656921,0.8822495490312576
13.127480506896973,13.951234817504883,11.824990272521973,0.8628765493631363,0.8329134732484818,0.8751413077116013
12.147809028625488,13.92809009552002,11.750601768493652,0.8716917186975479,0.8291937112808228,0.8702356070280075
12.180940628051758,13.107320785522461,11.344879150390625,0.8714728951454163,0.8395768105983734,0.8755008429288864
12.52214527130127,13.730814933776855,11.181568145751953,0.8692674189805984,0.8332774639129639,0.8799863308668137
12.84881591796875,14.365022659301758,11.674357414245605,0.8687665462493896,0.8294129967689514,0.8778822869062424
12.960701942443848,14.271336555480957,11.6154146194458,0.8685903251171112,0.8295927941799164,0.8791042417287827
11.903277397155762,14.578837394714355,11.12143325805664,0.8777343779802322,0.8239619731903076,0.884891003370285
11.90368938446045,14.380661964416504,11.057143211364746,0.878407210111618,0.8293490409851074,0.8865816593170166
12.120844841003418,14.292529106140137,11.170843124389648,0.8752585649490356,0.828390508890152,0.8824656456708908
12.606925010681152,14.699953079223633,11.804516792297363,0.8711971938610077,0.8226035684347153,0.8754758536815643
12.812864303588867,14.63105583190918,11.65238094329834,0.8704316020011902,0.8253520876169205,0.8780027776956558
13.228926658630371,16.005029678344727,12.161553382873535,0.871616393327713,0.8130379468202591,0.8771291822195053
13.2649564743042,15.031604766845703,11.794870376586914,0.8742115348577499,0.8266296535730362,0.8826606571674347
13.149168968200684,14.944870948791504,11.628533363342285,0.8765262067317963,0.8319951295852661,0.8876732885837555
12.600543022155762,15.74981689453125,12.581082344055176,0.8832657039165497,0.8254829347133636,0.8810332715511322
12.389429092407227,15.433527946472168,12.56160831451416,0.8855960965156555,0.831718698143959,0.8801885843276978
13.080320358276367,15.62783145904541,13.015487670898438,0.8795115202665329,0.8309434652328491,0.8747599273920059
13.921379089355469,16.0018367767334,13.150006294250488,0.8753703385591507,0.8308615982532501,0.876061424612999
13.63821792602539,16.107812881469727,13.011361122131348,0.8818756639957428,0.8350235372781754,0.8804142475128174
13.968873023986816,16.1145076751709,12.969245910644531,0.8819416165351868,0.8388476669788361,0.8837738484144211
13.880414962768555,15.675549507141113,12.484147071838379,0.8814902901649475,0.8427212238311768,0.88932666182518
13.595656394958496,16.059558868408203,12.963093757629395,0.8858164548873901,0.8384303003549576,0.8855386972427368
13.529285430908203,16.68297004699707,13.688776969909668,0.8897052854299545,0.8316049128770828,0.8802533596754074
13.838610649108887,16.194005966186523,13.608086585998535,0.889640137553215,0.8404122889041901,0.8816305100917816
14.947251319885254,17.109710693359375,13.763368606567383,0.8813636600971222,0.8352098166942596,0.884625256061554
14.83588695526123,16.20119285583496,13.62561321258545,0.883813664317131,0.8459394723176956,0.8850146532058716
15.21201229095459,16.066360473632812,13.246231079101562,0.8808617889881134,0.8503471612930298,0.8913614153862
15.590080261230469,16.365224838256836,13.586968421936035,0.8799647837877274,0.8497482240200043,0.890569344162941
15.248414039611816,16.63066291809082,14.416419982910156,0.8841329663991928,0.848584845662117,0.882427453994751
15.79231071472168,16.57463264465332,15.202990531921387,0.8831274211406708,0.8543682545423508,0.8729848265647888
10.748659133911133,13.551937103271484,11.87822151184082,0.9102816879749298,0.8693797886371613,0.8923638463020325
10.419517517089844,13.34058952331543,11.473366737365723,0.9137926399707794,0.8700859844684601,0.8980788290500641
