MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
50.7974967956543,50.445594787597656,37.824066162109375,0.7165682911872864,0.6788413673639297,0.789818599820137
51.6619758605957,53.63760757446289,39.793697357177734,0.757429227232933,0.704228863120079,0.8135627955198288
50.80583953857422,52.318519592285156,37.333866119384766,0.7773240059614182,0.7284599542617798,0.8394662141799927
71.73757934570312,72.07193756103516,52.93827819824219,0.7370660901069641,0.6865674555301666,0.8081864416599274
63.69917297363281,64.76034545898438,46.633113861083984,0.7675731927156448,0.725367546081543,0.8318487107753754
41.44258499145508,41.086334228515625,28.608163833618164,0.8365273773670197,0.8085309118032455,0.8853150308132172
37.176998138427734,39.0620002746582,26.22231674194336,0.8562631011009216,0.8174864202737808,0.8953242152929306
33.732330322265625,36.45746612548828,24.03673553466797,0.8731622099876404,0.8310411125421524,0.905724823474884
27.481592178344727,30.541357040405273,19.732145309448242,0.8949413746595383,0.8528797179460526,0.9201772511005402
30.05123519897461,32.345069885253906,21.897361755371094,0.8841740489006042,0.8430412411689758,0.9121198207139969
31.091550827026367,34.23291015625,22.428985595703125,0.8757094591856003,0.8291202187538147,0.9075827151536942
31.24471092224121,34.00117111206055,22.733484268188477,0.866550549864769,0.8245497941970825,0.902291476726532
30.4732666015625,32.07332229614258,22.22637176513672,0.8536420315504074,0.8160753846168518,0.8899774998426437
24.150339126586914,26.77329444885254,18.540048599243164,0.8737607151269913,0.8332637846469879,0.8996460437774658
23.008359909057617,25.96234130859375,17.85793113708496,0.8744406253099442,0.8318777978420258,0.8989082127809525
23.383310317993164,26.520936965942383,18.96613121032715,0.8633766621351242,0.8150089383125305,0.8861762434244156
19.90899658203125,21.696796417236328,15.589152336120605,0.8723139017820358,0.8365345597267151,0.8954738825559616
17.82961082458496,19.498332977294922,13.372249603271484,0.8731073141098022,0.8405100554227829,0.9057449996471405
16.953079223632812,17.454740524291992,12.166702270507812,0.8712355196475983,0.8501370549201965,0.9084986746311188
16.92405891418457,16.898788452148438,12.393861770629883,0.8659303784370422,0.8508101403713226,0.9032996594905853
15.076403617858887,13.947245597839355,10.44611644744873,0.8686714321374893,0.8692232072353363,0.9115729779005051
15.407639503479004,13.323786735534668,10.381418228149414,0.8549683690071106,0.8676243275403976,0.9093466252088547
16.301265716552734,14.786406517028809,11.374515533447266,0.8421500772237778,0.8530354648828506,0.8991090357303619
14.086867332458496,12.42077922821045,9.858916282653809,0.8573489785194397,0.8706270307302475,0.9074286222457886
14.158809661865234,12.781675338745117,10.484946250915527,0.8544533252716064,0.8618252575397491,0.8988246470689774
11.353805541992188,10.34011173248291,8.139857292175293,0.875632256269455,0.88011734187603,0.9152465909719467
11.058003425598145,10.37308406829834,8.50637149810791,0.8718516379594803,0.8732278645038605,0.905009388923645
12.407472610473633,11.952512741088867,9.591558456420898,0.8545683026313782,0.8518867343664169,0.892601951956749
12.383061408996582,12.093608856201172,10.236066818237305,0.8467952311038971,0.8426543176174164,0.8778620213270187
11.476744651794434,10.981470108032227,9.080284118652344,0.8489438146352768,0.8496274948120117,0.8854823559522629
12.037363052368164,11.703791618347168,10.241219520568848,0.8391185998916626,0.8365657180547714,0.8657171577215195
9.406673431396484,8.6918363571167,7.724672317504883,0.8641449064016342,0.8669456094503403,0.8895662575960159
12.776643753051758,11.667804718017578,10.300487518310547,0.8260554373264313,0.8349893540143967,0.8642405569553375
13.725458145141602,12.515379905700684,11.511595726013184,0.8173239678144455,0.827048048377037,0.8494260162115097
9.327245712280273,8.46038818359375,7.837813377380371,0.8636831641197205,0.8686638474464417,0.8876949846744537
2.1968600749969482,2.96644926071167,2.2754504680633545,0.9479218125343323,0.9200330823659897,0.9485475420951843
2.159173011779785,2.938412666320801,2.108602285385132,0.9502109885215759,0.9225822985172272,0.9524523615837097
2.1070306301116943,2.874589443206787,2.1104936599731445,0.9519514292478561,0.9254827946424484,0.9523131996393204
2.041086435317993,2.9713821411132812,2.194180965423584,0.9538121670484543,0.9233226627111435,0.9497545212507248
2.09586238861084,3.1615331172943115,1.9802992343902588,0.9533436149358749,0.9190293401479721,0.9578282535076141
2.108201026916504,3.115739583969116,2.158426284790039,0.9543800055980682,0.9228956997394562,0.9533616900444031
2.1547446250915527,3.2826809883117676,2.213357925415039,0.954750195145607,0.9200965017080307,0.9522103518247604
2.2681586742401123,3.728898763656616,2.2109012603759766,0.953574612736702,0.908232718706131,0.9534570425748825
2.347224712371826,3.714895248413086,2.307617664337158,0.9529801160097122,0.9115132540464401,0.9516355395317078
