MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
62.39384841918945,50.445594787597656,37.824066162109375,0.6560077220201492,0.6788413673639297,0.789818599820137
64.40422821044922,53.63760757446289,39.793697357177734,0.6917552500963211,0.704228863120079,0.8135627955198288
63.13037109375,52.318519592285156,37.333866119384766,0.7123513370752335,0.7284599542617798,0.8394662141799927
81.90070343017578,72.07193756103516,52.93827819824219,0.6830326169729233,0.6865674555301666,0.8081864416599274
74.38866424560547,64.76034545898438,46.633113861083984,0.7138225734233856,0.725367546081543,0.8318487107753754
50.41758346557617,41.086334228515625,28.608163833618164,0.7888367176055908,0.8085309118032455,0.8853150308132172
44.77246856689453,39.0620002746582,26.22231674194336,0.8110970705747604,0.8174864202737808,0.8953242152929306
40.6766357421875,36.45746612548828,24.03673553466797,0.8311865031719208,0.8310411125421524,0.905724823474884
33.480587005615234,30.541357040405273,19.732145309448242,0.8627100437879562,0.8528797179460526,0.9201772511005402
33.924293518066406,32.345069885253906,21.897361755371094,0.8633361756801605,0.8430412411689758,0.9121198207139969
34.38951110839844,34.23291015625,22.428985595703125,0.8578670620918274,0.8291202187538147,0.9075827151536942
33.7711181640625,34.00117111206055,22.733484268188477,0.8550017029047012,0.8245497941970825,0.902291476726532
32.83204650878906,32.07332229614258,22.22637176513672,0.8444606065750122,0.8160753846168518,0.8899774998426437
27.250072479248047,26.77329444885254,18.540048599243164,0.861918106675148,0.8332637846469879,0.8996460437774658
26.944272994995117,25.96234130859375,17.85793113708496,0.861722007393837,0.8318777978420258,0.8989082127809525
25.336755752563477,26.520936965942383,18.96613121032715,0.8524399846792221,0.8150089383125305,0.8861762434244156
22.019012451171875,21.696796417236328,15.589152336120605,0.8574980944395065,0.8365345597267151,0.8954738825559616
19.798402786254883,19.498332977294922,13.372249603271484,0.8527510166168213,0.8405100554227829,0.9057449996471405
19.056856155395508,17.454740524291992,12.166702270507812,0.8501546233892441,0.8501370549201965,0.9084986746311188
18.57636070251465,16.898788452148438,12.393861770629883,0.8387876451015472,0.8508101403713226,0.9032996594905853
16.62311363220215,13.947245597839355,10.44611644744873,0.8418831825256348,0.8692232072353363,0.9115729779005051
16.75012969970703,13.323786735534668,10.381418228149414,0.8259206861257553,0.8676243275403976,0.9093466252088547
17.651365280151367,14.786406517028809,11.374515533447266,0.816184014081955,0.8530354648828506,0.8991090357303619
15.608851432800293,12.42077922821045,9.858916282653809,0.8266095072031021,0.8706270307302475,0.9074286222457886
15.435251235961914,12.781675338745117,10.484946250915527,0.8254435807466507,0.8618252575397491,0.8988246470689774
12.690436363220215,10.34011173248291,8.139857292175293,0.8466677218675613,0.88011734187603,0.9152465909719467
12.753619194030762,10.37308406829834,8.50637149810791,0.8441074639558792,0.8732278645038605,0.905009388923645
14.28113842010498,11.952512741088867,9.591558456420898,0.8258775919675827,0.8518867343664169,0.892601951956749
14.27270793914795,12.093608856201172,10.236066818237305,0.8214567452669144,0.8426543176174164,0.8778620213270187
13.358946800231934,10.981470108032227,9.080284118652344,0.8262840956449509,0.8496274948120117,0.8854823559522629
13.863523483276367,11.703791618347168,10.241219520568848,0.8175188452005386,0.8365657180547714,0.8657171577215195
11.238300323486328,8.6918363571167,7.724672317504883,0.8400283306837082,0.8669456094503403,0.8895662575960159
