MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
15.264202117919922,18.500591278076172,11.863566398620605,0.8987984955310822,0.8465887308120728,0.9148102700710297
15.892687797546387,20.401941299438477,13.56378173828125,0.9016996175050735,0.8380758464336395,0.9115185290575027
15.851356506347656,20.552793502807617,13.174518585205078,0.904682531952858,0.8400395959615707,0.9143132567405701
16.190841674804688,21.02301025390625,13.071595191955566,0.9037021994590759,0.838790774345398,0.9177725315093994
14.739204406738281,19.398731231689453,12.455395698547363,0.9098537117242813,0.8488431572914124,0.9208460301160812
12.829973220825195,17.775821685791016,11.338156700134277,0.9169628918170929,0.8547111004590988,0.920685201883316
11.441761016845703,16.270423889160156,10.647455215454102,0.919691264629364,0.8567744642496109,0.9202149957418442
11.032736778259277,15.983439445495605,10.258953094482422,0.9193432480096817,0.8513160943984985,0.9200119972229004
11.149866104125977,15.353875160217285,9.170613288879395,0.9160338491201401,0.8573973923921585,0.9280710071325302
10.757102012634277,14.369773864746094,8.881986618041992,0.9146793335676193,0.860694020986557,0.9248366355895996
9.924643516540527,14.374229431152344,8.553933143615723,0.9186260551214218,0.8552493900060654,0.926459014415741
9.024884223937988,12.478252410888672,7.517778396606445,0.9171288460493088,0.8588419705629349,0.927601233124733
8.462430000305176,11.975415229797363,6.720036506652832,0.9159694463014603,0.8532793521881104,0.929378479719162
8.13122272491455,10.4968843460083,6.2094502449035645,0.9107919186353683,0.853829100728035,0.9258880019187927
8.06243896484375,9.128255844116211,5.749539852142334,0.9018530398607254,0.8606785833835602,0.9261848032474518
7.6522135734558105,8.631064414978027,5.202864646911621,0.9023347645998001,0.8622592389583588,0.9281314760446548
7.671447277069092,8.855674743652344,5.336133003234863,0.9039570093154907,0.8591882139444351,0.9271568953990936
7.794831275939941,8.077713966369629,4.754764556884766,0.9007684737443924,0.8695967644453049,0.9353827983140945
6.6525044441223145,7.8162522315979,4.508620738983154,0.9130505472421646,0.8696883469820023,0.9371040016412735
5.915921211242676,6.724849700927734,4.111478805541992,0.9121513962745667,0.8760820776224136,0.9362167119979858
