MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
18.699411392211914,18.500591278076172,11.863566398620605,0.8567193895578384,0.8465887308120728,0.9148102700710297
20.134124755859375,20.401941299438477,13.56378173828125,0.8555891513824463,0.8380758464336395,0.9115185290575027
19.88230323791504,20.552793502807617,13.174518585205078,0.8666646480560303,0.8400395959615707,0.9143132567405701
18.72820281982422,21.02301025390625,13.071595191955566,0.8757248371839523,0.838790774345398,0.9177725315093994
16.412033081054688,19.398731231689453,12.455395698547363,0.8950134068727493,0.8488431572914124,0.9208460301160812
14.301547050476074,17.775821685791016,11.338156700134277,0.9079496413469315,0.8547111004590988,0.920685201883316
12.264781951904297,16.270423889160156,10.647455215454102,0.9110806584358215,0.8567744642496109,0.9202149957418442
11.860989570617676,15.983439445495605,10.258953094482422,0.9103329181671143,0.8513160943984985,0.9200119972229004
11.31924057006836,15.353875160217285,9.170613288879395,0.9161388725042343,0.8573973923921585,0.9280710071325302
11.869081497192383,14.369773864746094,8.881986618041992,0.9093921333551407,0.860694020986557,0.9248366355895996
12.017284393310547,14.374229431152344,8.553933143615723,0.9014366865158081,0.8552493900060654,0.926459014415741
11.008946418762207,12.478252410888672,7.517778396606445,0.900920495390892,0.8588419705629349,0.927601233124733
8.958945274353027,11.975415229797363,6.720036506652832,0.9108358472585678,0.8532793521881104,0.929378479719162
8.30663776397705,10.4968843460083,6.2094502449035645,0.9086671769618988,0.853829100728035,0.9258880019187927
8.385875701904297,9.128255844116211,5.749539852142334,0.8965851366519928,0.8606785833835602,0.9261848032474518
7.74668025970459,8.631064414978027,5.202864646911621,0.9011181890964508,0.8622592389583588,0.9281314760446548
6.802768230438232,8.855674743652344,5.336133003234863,0.907594159245491,0.8591882139444351,0.9271568953990936
6.583264350891113,8.077713966369629,4.754764556884766,0.9070147424936295,0.8695967644453049,0.9353827983140945
6.395730972290039,7.8162522315979,4.508620738983154,0.8919583857059479,0.8696883469820023,0.9371040016412735
5.976109027862549,6.724849700927734,4.111478805541992,0.897376760840416,0.8760820776224136,0.9362167119979858
5.655747413635254,6.372459411621094,4.235727787017822,0.8955835253000259,0.8736316710710526,0.9288899600505829
5.736433029174805,5.931538105010986,3.760411262512207,0.8910899609327316,0.8759190291166306,0.9342072457075119
5.169674873352051,5.711461067199707,3.8560001850128174,0.8887975960969925,0.8744706958532333,0.9275180250406265
4.997866630554199,5.506992816925049,3.8844614028930664,0.8966424763202667,0.87636399269104,0.9227676689624786
4.733255386352539,4.867064476013184,3.604098081588745,0.9004813581705093,0.8840367197990417,0.9236787408590317
4.807642936706543,4.981039047241211,3.520141363143921,0.8831009864807129,0.8762248456478119,0.9237911403179169
4.352415084838867,5.0412750244140625,3.559404134750366,0.8903512060642242,0.8698025792837143,0.920861005783081
4.10038948059082,4.7888593673706055,3.3639960289001465,0.8988225758075714,0.8742730766534805,0.9244063794612885
4.1010260581970215,4.576322555541992,3.49871826171875,0.8935097604990005,0.8773196488618851,0.9173162877559662
3.9935171604156494,4.2599778175354,3.339855670928955,0.8840596228837967,0.8849611431360245,0.9208420962095261
3.866056203842163,4.075170040130615,3.4550750255584717,0.881123423576355,0.8899921625852585,0.9132239371538162
3.820406436920166,4.1098222732543945,3.236536979675293,0.8973502218723297,0.8888747841119766,0.9211152791976929
4.11519193649292,4.192631244659424,3.2605040073394775,0.8866965770721436,0.8893742263317108,0.9265466630458832
4.247843265533447,4.2862629890441895,3.5934536457061768,0.8854891359806061,0.8896214067935944,0.9183462858200073
4.237991809844971,4.147648334503174,3.6986920833587646,0.8911074101924896,0.8981886208057404,0.9183813482522964
2.627916097640991,2.579580068588257,1.9463030099868774,0.9351288080215454,0.9209833443164825,0.9495748430490494
