MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
14.441213607788086,18.500591278076172,11.863566398620605,0.9037590622901917,0.8465887308120728,0.9148102700710297
14.858296394348145,20.401941299438477,13.56378173828125,0.9083843231201172,0.8380758464336395,0.9115185290575027
15.139492988586426,20.552793502807617,13.174518585205078,0.9078198224306107,0.8400395959615707,0.9143132567405701
15.395600318908691,21.02301025390625,13.071595191955566,0.9075018763542175,0.838790774345398,0.9177725315093994
14.319182395935059,19.398731231689453,12.455395698547363,0.9140244126319885,0.8488431572914124,0.9208460301160812
12.25051212310791,17.775821685791016,11.338156700134277,0.9240870773792267,0.8547111004590988,0.920685201883316
11.162211418151855,16.270423889160156,10.647455215454102,0.9259408265352249,0.8567744642496109,0.9202149957418442
10.66222858428955,15.983439445495605,10.258953094482422,0.9269886761903763,0.8513160943984985,0.9200119972229004
10.247211456298828,15.353875160217285,9.170613288879395,0.9291597902774811,0.8573973923921585,0.9280710071325302
10.522072792053223,14.369773864746094,8.881986618041992,0.9224178344011307,0.860694020986557,0.9248366355895996
9.726296424865723,14.374229431152344,8.553933143615723,0.9255449622869492,0.8552493900060654,0.926459014415741
9.031128883361816,12.478252410888672,7.517778396606445,0.9213220924139023,0.8588419705629349,0.927601233124733
8.30986499786377,11.975415229797363,6.720036506652832,0.9218075424432755,0.8532793521881104,0.929378479719162
7.862287998199463,10.4968843460083,6.2094502449035645,0.9180925339460373,0.853829100728035,0.9258880019187927
7.71157693862915,9.128255844116211,5.749539852142334,0.9107048660516739,0.8606785833835602,0.9261848032474518
6.419356822967529,8.631064414978027,5.202864646911621,0.921826496720314,0.8622592389583588,0.9281314760446548
5.732524871826172,8.855674743652344,5.336133003234863,0.9316695630550385,0.8591882139444351,0.9271568953990936
5.569756031036377,8.077713966369629,4.754764556884766,0.9324986189603806,0.8695967644453049,0.9353827983140945
4.792326927185059,7.8162522315979,4.508620738983154,0.9387146979570389,0.8696883469820023,0.9371040016412735
4.858462333679199,6.724849700927734,4.111478805541992,0.9264651834964752,0.8760820776224136,0.9362167119979858
4.589632034301758,6.372459411621094,4.235727787017822,0.9279814213514328,0.8736316710710526,0.9288899600505829
4.477182388305664,5.931538105010986,3.760411262512207,0.9283963143825531,0.8759190291166306,0.9342072457075119
4.103573322296143,5.711461067199707,3.8560001850128174,0.9310890883207321,0.8744706958532333,0.9275180250406265
3.7831037044525146,5.506992816925049,3.8844614028930664,0.9329179227352142,0.87636399269104,0.9227676689624786
3.5326240062713623,4.867064476013184,3.604098081588745,0.9315775632858276,0.8840367197990417,0.9236787408590317
3.4465060234069824,4.981039047241211,3.520141363143921,0.9276388734579086,0.8762248456478119,0.9237911403179169
3.3417680263519287,5.0412750244140625,3.559404134750366,0.9292316734790802,0.8698025792837143,0.920861005783081
3.1736669540405273,4.7888593673706055,3.3639960289001465,0.930442214012146,0.8742730766534805,0.9244063794612885
3.0989620685577393,4.576322555541992,3.49871826171875,0.9301680028438568,0.8773196488618851,0.9173162877559662
3.0206456184387207,4.2599778175354,3.339855670928955,0.9294238686561584,0.8849611431360245,0.9208420962095261
2.7301228046417236,4.075170040130615,3.4550750255584717,0.9361820966005325,0.8899921625852585,0.9132239371538162
2.5887198448181152,4.1098222732543945,3.236536979675293,0.9396836161613464,0.8888747841119766,0.9211152791976929
2.7264506816864014,4.192631244659424,3.2605040073394775,0.9376244992017746,0.8893742263317108,0.9265466630458832
2.7512388229370117,4.2862629890441895,3.5934536457061768,0.9326415061950684,0.8896214067935944,0.9183462858200073
3.027064800262451,4.147648334503174,3.6986920833587646,0.9261187463998795,0.8981886208057404,0.9183813482522964
1.958574652671814,2.579580068588257,1.9463030099868774,0.9497427344322205,0.9209833443164825,0.9495748430490494
1.8938511610031128,2.524879217147827,1.9199563264846802,0.9530647397041321,0.9239078313112259,0.9506475180387497
2.0791895389556885,2.8406600952148438,2.2723798751831055,0.9524136185646057,0.9173707664012909,0.9435528069734573
2.019656181335449,2.987408399581909,2.2837841510772705,0.9539187997579575,0.9131422191858292,0.9437776505947113
