MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
51.07305908203125,50.445594787597656,37.824066162109375,0.7301396429538727,0.6788413375616074,0.789818599820137
52.815792083740234,53.63760757446289,39.793697357177734,0.7593738287687302,0.7042288184165955,0.8135627955198288
50.84816360473633,52.318519592285156,37.333866119384766,0.7840037941932678,0.7284599244594574,0.8394662141799927
70.30715942382812,72.07193756103516,52.93827819824219,0.7409350723028183,0.6865674555301666,0.8081864416599274
62.773189544677734,64.76034545898438,46.633113861083984,0.7631732374429703,0.725367546081543,0.8318487107753754
39.417171478271484,41.086334228515625,28.608163833618164,0.8346991389989853,0.8085309118032455,0.8853150308132172
33.89701461791992,39.0620002746582,26.22231674194336,0.8609613627195358,0.8174864202737808,0.8953242152929306
31.316848754882812,36.45746612548828,24.03673553466797,0.8720911890268326,0.8310411125421524,0.905724823474884
24.58332633972168,30.541357040405273,19.732145309448242,0.9013066291809082,0.8528796881437302,0.9201772511005402
26.901155471801758,32.345069885253906,21.897361755371094,0.8916814625263214,0.8430412262678146,0.9121197909116745
29.363731384277344,34.23291015625,22.428985595703125,0.8734636902809143,0.8291202187538147,0.9075827598571777
30.761629104614258,34.00117111206055,22.733484268188477,0.8611830323934555,0.8245497941970825,0.902291476726532
29.38576316833496,32.07332229614258,22.22637176513672,0.8602685779333115,0.8160753846168518,0.8899774998426437
25.219806671142578,26.77329444885254,18.540048599243164,0.8751485198736191,0.8332637697458267,0.8996460139751434
25.308862686157227,25.96234130859375,17.85793113708496,0.8715648204088211,0.8318777978420258,0.8989081829786301
24.88791275024414,26.520936965942383,18.96613121032715,0.8611907511949539,0.8150088787078857,0.8861762434244156
20.3564453125,21.696796417236328,15.589152336120605,0.8741025328636169,0.8365345150232315,0.8954738825559616
17.2376651763916,19.498332977294922,13.372249603271484,0.8845596164464951,0.8405101001262665,0.9057449996471405
16.057533264160156,17.454740524291992,12.166702270507812,0.8830482214689255,0.850137010216713,0.9084986299276352
16.144014358520508,16.898788452148438,12.393861770629883,0.8777351975440979,0.8508102297782898,0.9032995998859406
13.636164665222168,13.947245597839355,10.44611644744873,0.8913435786962509,0.8692232370376587,0.9115728884935379
14.00135612487793,13.323786735534668,10.381418228149414,0.8802338987588882,0.8676243871450424,0.9093466401100159
14.79111385345459,14.786406517028809,11.374515533447266,0.8720717579126358,0.853035494685173,0.8991090506315231
12.323844909667969,12.42077922821045,9.858916282653809,0.8872387558221817,0.8706270754337311,0.9074285626411438
12.83690071105957,12.781675338745117,10.484946250915527,0.8806044310331345,0.8618253022432327,0.8988246470689774
10.338894844055176,10.34011173248291,8.139857292175293,0.8986334651708603,0.8801174014806747,0.9152465611696243
11.068364143371582,10.37308406829834,8.50637149810791,0.8875265121459961,0.8732278198003769,0.905009463429451
12.204798698425293,11.952512741088867,9.591558456420898,0.8739753365516663,0.8518867492675781,0.8926018476486206
12.378323554992676,12.093608856201172,10.236066818237305,0.865704208612442,0.8426541984081268,0.8778619468212128
11.247916221618652,10.981470108032227,9.080284118652344,0.8735458552837372,0.8496274203062057,0.8854823708534241
11.709805488586426,11.703791618347168,10.241219520568848,0.8650568574666977,0.8365657180547714,0.8657171279191971
9.00473403930664,8.6918363571167,7.724672317504883,0.8855449706315994,0.8669455647468567,0.8895662873983383
12.247124671936035,11.667804718017578,10.300487518310547,0.8524243533611298,0.834989383816719,0.8642404824495316
13.214845657348633,12.515379905700684,11.511595726013184,0.8459021896123886,0.8270480632781982,0.8494259566068649
9.24293041229248,8.46038818359375,7.837813377380371,0.8847286552190781,0.8686638027429581,0.8876950740814209
2.300628423690796,2.96644926071167,2.2754504680633545,0.9512196481227875,0.9200330823659897,0.9485476016998291
2.3373961448669434,2.938412666320801,2.108602285385132,0.9515084773302078,0.9225822985172272,0.9524523615837097
2.2553329467773438,2.874589443206787,2.1104936599731445,0.9535612612962723,0.9254827946424484,0.9523131996393204
2.017953395843506,2.9713821411132812,2.194180965423584,0.9586515873670578,0.9233226627111435,0.9497545212507248
2.255899429321289,3.1615331172943115,1.9802992343902588,0.9531611651182175,0.9190293401479721,0.9578282535076141
2.371356964111328,3.115739583969116,2.158426284790039,0.9527902007102966,0.9228956997394562,0.9533616900444031
2.3894028663635254,3.2826809883117676,2.213357925415039,0.9549381583929062,0.9200965017080307,0.9522103518247604
2.4989771842956543,3.728898763656616,2.2109012603759766,0.9548658728599548,0.908232718706131,0.9534570425748825
2.0729823112487793,3.714895248413086,2.307617664337158,0.9629101306200027,0.9115133136510849,0.9516355246305466
2.1267342567443848,3.7748653888702393,2.2161569595336914,0.9621581882238388,0.909519374370575,0.9535466283559799
2.062026262283325,3.7768850326538086,2.311124324798584,0.9637951999902725,0.9112634360790253,0.9530601054430008
2.2043912410736084,3.7649526596069336,2.4027445316314697,0.9614537507295609,0.9138881862163544,0.9522001445293427
2.3930068016052246,3.8472914695739746,2.31253981590271,0.958397164940834,0.913024514913559,0.9554441571235657
2.4166455268859863,3.863245964050293,2.183797836303711,0.9569979012012482,0.9146344214677811,0.9595125913619995
2.386924982070923,3.6600453853607178,2.3136792182922363,0.9564806818962097,0.9225632846355438,0.9566596150398254
2.486499071121216,3.73697566986084,2.4603939056396484,0.9551048129796982,0.921306237578392,0.9532568752765656
2.4888076782226562,3.847703218460083,2.3875629901885986,0.9569370448589325,0.9194340705871582,0.9569301009178162
2.7377419471740723,4.148566722869873,2.55305814743042,0.9544557183980942,0.9119701981544495,0.9550278335809708
3.4705002307891846,3.781306028366089,2.5212271213531494,0.9389953911304474,0.9244203567504883,0.9561387151479721
3.39247727394104,3.872218370437622,2.7253386974334717,0.9400885999202728,0.9246084690093994,0.9541992992162704
2.5845398902893066,4.013315677642822,2.6388132572174072,0.9560608267784119,0.9238541424274445,0.9563095569610596
2.2841570377349854,4.261654853820801,2.7472243309020996,0.9627844095230103,0.9190699309110641,0.9539047628641129
2.433529853820801,4.39901065826416,2.7069642543792725,0.9624821543693542,0.9185896515846252,0.9571312516927719
2.8600873947143555,4.38715124130249,2.6827945709228516,0.9543028622865677,0.9205477237701416,0.9589879959821701
3.3610897064208984,4.4791669845581055,2.753021717071533,0.9471894353628159,0.9205988347530365,0.9574891030788422
2.880175828933716,4.51727819442749,2.8998007774353027,0.9565454572439194,0.9223031550645828,0.9579342007637024
2.6198463439941406,4.478488445281982,2.982858419418335,0.9632804542779922,0.9263725876808167,0.9582315683364868
2.3948233127593994,4.545994758605957,3.2023234367370605,0.9674932807683945,0.9273224174976349,0.9558107852935791
2.296457529067993,4.316874027252197,2.999662399291992,0.9697313904762268,0.9341371357440948,0.9607556313276291
2.313549518585205,4.382174015045166,3.356997013092041,0.9707484543323517,0.9347361922264099,0.9568128734827042
2.7478809356689453,4.534012317657471,3.6301889419555664,0.9664054214954376,0.9335982948541641,0.9528834223747253
2.8581953048706055,4.451419353485107,3.521216630935669,0.9652250558137894,0.9369801431894302,0.9546827673912048
2.79146409034729,4.487477779388428,3.531252384185791,0.9671187102794647,0.9386200904846191,0.956299677491188
2.552018642425537,4.462477207183838,3.9324119091033936,0.9690719544887543,0.9410057961940765,0.9514506906270981
2.6809535026550293,4.362151622772217,4.34505558013916,0.967966690659523,0.944042295217514,0.9500529766082764
4.695148468017578,6.258706092834473,4.918795108795166,0.9457178264856339,0.9181479215621948,0.9412515312433243
5.072046756744385,6.933227062225342,5.507339954376221,0.9435710459947586,0.9104833900928497,0.9363175183534622
5.597218036651611,7.010230541229248,5.458869457244873,0.939799040555954,0.9102702438831329,0.9366936981678009
5.788797378540039,6.614851474761963,5.610008716583252,0.9377178996801376,0.9180462658405304,0.9367431402206421
6.067157745361328,7.254392147064209,5.610978126525879,0.9371602237224579,0.9121883064508438,0.937438577413559
6.154889106750488,7.197371482849121,5.119415760040283,0.936665266752243,0.9130014926195145,0.9454968273639679
6.151101589202881,7.541159152984619,5.451076984405518,0.9377508908510208,0.9085023999214172,0.9421510994434357
