MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
46.45136260986328,50.445594787597656,37.824066162109375,0.7533660233020782,0.6788413673639297,0.789818599820137
48.01792526245117,53.63760757446289,39.793697357177734,0.7832124978303909,0.704228863120079,0.8135627955198288
44.334068298339844,52.318519592285156,37.333866119384766,0.8160568922758102,0.7284599542617798,0.8394662141799927
64.96023559570312,72.07193756103516,52.93827819824219,0.7728791236877441,0.6865674555301666,0.8081864416599274
58.49151611328125,64.76034545898438,46.633113861083984,0.7970191091299057,0.725367546081543,0.8318487107753754
35.00080871582031,41.086334228515625,28.608163833618164,0.8684383183717728,0.8085309118032455,0.8853150308132172
30.75252342224121,39.0620002746582,26.22231674194336,0.8845263421535492,0.8174864202737808,0.8953242152929306
28.1207332611084,36.45746612548828,24.03673553466797,0.895537719130516,0.8310411125421524,0.905724823474884
21.8331241607666,30.541357040405273,19.732145309448242,0.9178362488746643,0.8528797179460526,0.9201772511005402
24.504592895507812,32.345069885253906,21.897361755371094,0.9074553996324539,0.8430412411689758,0.9121198207139969
25.974679946899414,34.23291015625,22.428985595703125,0.8986354321241379,0.8291202187538147,0.9075827151536942
26.26036262512207,34.00117111206055,22.733484268188477,0.8908475339412689,0.8245497941970825,0.902291476726532
27.91426658630371,32.07332229614258,22.22637176513672,0.8700361549854279,0.8160753846168518,0.8899774998426437
22.111026763916016,26.77329444885254,18.540048599243164,0.887195348739624,0.8332637846469879,0.8996460437774658
21.038484573364258,25.96234130859375,17.85793113708496,0.8857347071170807,0.8318777978420258,0.8989082127809525
21.638896942138672,26.520936965942383,18.96613121032715,0.8721378296613693,0.8150089383125305,0.8861762434244156
17.778797149658203,21.696796417236328,15.589152336120605,0.88453708589077,0.8365345597267151,0.8954738825559616
15.808937072753906,19.498332977294922,13.372249603271484,0.8886452317237854,0.8405100554227829,0.9057449996471405
14.681058883666992,17.454740524291992,12.166702270507812,0.8908530473709106,0.8501370549201965,0.9084986746311188
15.37420654296875,16.898788452148438,12.393861770629883,0.879923939704895,0.8508101403713226,0.9032996594905853
13.013421058654785,13.947245597839355,10.44611644744873,0.8905741721391678,0.8692232072353363,0.9115729779005051
13.171674728393555,13.323786735534668,10.381418228149414,0.8827740848064423,0.8676243275403976,0.9093466252088547
13.61609172821045,14.786406517028809,11.374515533447266,0.8792602270841599,0.8530354648828506,0.8991090357303619
10.920422554016113,12.42077922821045,9.858916282653809,0.8989643603563309,0.8706270307302475,0.9074286222457886
11.652403831481934,12.781675338745117,10.484946250915527,0.8892650008201599,0.8618252575397491,0.8988246470689774
9.283781051635742,10.34011173248291,8.139857292175293,0.9037139862775803,0.88011734187603,0.9152465909719467
9.501832962036133,10.37308406829834,8.50637149810791,0.8951190412044525,0.8732278645038605,0.905009388923645
11.185760498046875,11.952512741088867,9.591558456420898,0.8735161423683167,0.8518867343664169,0.892601951956749
11.582711219787598,12.093608856201172,10.236066818237305,0.8626581430435181,0.8426543176174164,0.8778620213270187
10.982545852661133,10.981470108032227,9.080284118652344,0.8624739944934845,0.8496274948120117,0.8854823559522629
11.922685623168945,11.703791618347168,10.241219520568848,0.8472392410039902,0.8365657180547714,0.8657171577215195
9.080360412597656,8.6918363571167,7.724672317504883,0.8756761252880096,0.8669456094503403,0.8895662575960159
12.547130584716797,11.667804718017578,10.300487518310547,0.8346100747585297,0.8349893540143967,0.8642405569553375
12.924138069152832,12.515379905700684,11.511595726013184,0.8292434215545654,0.827048048377037,0.8494260162115097
8.361641883850098,8.46038818359375,7.837813377380371,0.8788068890571594,0.8686638474464417,0.8876949846744537
1.5278971195220947,2.96644926071167,2.2754504680633545,0.9617976695299149,0.9200330823659897,0.9485475420951843
1.3788883686065674,2.938412666320801,2.108602285385132,0.9673538357019424,0.9225822985172272,0.9524523615837097
1.4586875438690186,2.874589443206787,2.1104936599731445,0.9661645591259003,0.9254827946424484,0.9523131996393204
1.548476219177246,2.9713821411132812,2.194180965423584,0.9626468271017075,0.9233226627111435,0.9497545212507248
1.5103843212127686,3.1615331172943115,1.9802992343902588,0.9636943936347961,0.9190293401479721,0.9578282535076141
1.464091420173645,3.115739583969116,2.158426284790039,0.9666342884302139,0.9228956997394562,0.9533616900444031
1.514474868774414,3.2826809883117676,2.213357925415039,0.9658848494291306,0.9200965017080307,0.9522103518247604
1.7531214952468872,3.728898763656616,2.2109012603759766,0.9599368721246719,0.908232718706131,0.9534570425748825
2.1295485496520996,3.714895248413086,2.307617664337158,0.9541300386190414,0.9115132540464401,0.9516355395317078
1.9871151447296143,3.7748653888702393,2.2161569595336914,0.9584780186414719,0.9095193892717361,0.9535467028617859
1.8742536306381226,3.7768850326538086,2.311124324798584,0.9611155986785889,0.9112634211778641,0.953060120344162
1.9111576080322266,3.7649526596069336,2.4027445316314697,0.9610588103532791,0.9138881862163544,0.9522001445293427
2.06262469291687,3.8472914695739746,2.31253981590271,0.959856852889061,0.913024514913559,0.9554441571235657
1.931105375289917,3.863245964050293,2.183797836303711,0.9634947627782822,0.9146344214677811,0.9595125913619995
