MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
78.40966796875,50.445594787597656,37.824066162109375,0.5138607621192932,0.6788413673639297,0.789818599820137
85.24727630615234,53.63760757446289,39.793697357177734,0.5254856050014496,0.704228863120079,0.8135627955198288
86.4738540649414,52.318519592285156,37.333866119384766,0.5490402579307556,0.7284599542617798,0.8394662141799927
102.98368835449219,72.07193756103516,52.93827819824219,0.5405800938606262,0.6865674555301666,0.8081864416599274
95.00169372558594,64.76034545898438,46.633113861083984,0.5867367386817932,0.725367546081543,0.8318487107753754
73.12779235839844,41.086334228515625,28.608163833618164,0.6538488864898682,0.8085309118032455,0.8853150308132172
68.74962615966797,39.0620002746582,26.22231674194336,0.679408609867096,0.8174864202737808,0.8953242152929306
64.8403549194336,36.45746612548828,24.03673553466797,0.6969130337238312,0.8310411125421524,0.905724823474884
56.332359313964844,30.541357040405273,19.732145309448242,0.7320056855678558,0.8528797179460526,0.9201772511005402
55.93638229370117,32.345069885253906,21.897361755371094,0.7297242879867554,0.8430412411689758,0.9121198207139969
55.180763244628906,34.23291015625,22.428985595703125,0.7300918698310852,0.8291202187538147,0.9075827151536942
54.43193817138672,34.00117111206055,22.733484268188477,0.7254303991794586,0.8245497941970825,0.902291476726532
50.78299331665039,32.07332229614258,22.22637176513672,0.7165468335151672,0.8160753846168518,0.8899774998426437
43.160030364990234,26.77329444885254,18.540048599243164,0.7360533177852631,0.8332637846469879,0.8996460437774658
42.611549377441406,25.96234130859375,17.85793113708496,0.7216474115848541,0.8318777978420258,0.8989082127809525
41.19038391113281,26.520936965942383,18.96613121032715,0.7128030359745026,0.8150089383125305,0.8861762434244156
36.625064849853516,21.696796417236328,15.589152336120605,0.7195338308811188,0.8365345597267151,0.8954738825559616
31.544193267822266,19.498332977294922,13.372249603271484,0.739774763584137,0.8405100554227829,0.9057449996471405
30.874935150146484,17.454740524291992,12.166702270507812,0.7280212938785553,0.8501370549201965,0.9084986746311188
28.96079444885254,16.898788452148438,12.393861770629883,0.7331502139568329,0.8508101403713226,0.9032996594905853
