MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
17.090869903564453,18.500591278076172,11.863566398620605,0.8804128170013428,0.8465887308120728,0.9148102700710297
20.056095123291016,20.401941299438477,13.56378173828125,0.8677478283643723,0.8380758464336395,0.9115185290575027
20.35855484008789,20.552793502807617,13.174518585205078,0.868753656744957,0.8400395959615707,0.9143132567405701
20.844884872436523,21.02301025390625,13.071595191955566,0.869646355509758,0.838790774345398,0.9177725315093994
19.34998893737793,19.398731231689453,12.455395698547363,0.8757097572088242,0.8488431572914124,0.9208460301160812
16.91000747680664,17.775821685791016,11.338156700134277,0.8862306028604507,0.8547111004590988,0.920685201883316
14.784504890441895,16.270423889160156,10.647455215454102,0.8939632773399353,0.8567744642496109,0.9202149957418442
13.344038009643555,15.983439445495605,10.258953094482422,0.9006220102310181,0.8513160943984985,0.9200119972229004
12.243982315063477,15.353875160217285,9.170613288879395,0.9075846076011658,0.8573973923921585,0.9280710071325302
12.486845016479492,14.369773864746094,8.881986618041992,0.899130329489708,0.860694020986557,0.9248366355895996
12.16114616394043,14.374229431152344,8.553933143615723,0.897593080997467,0.8552493900060654,0.926459014415741
12.207063674926758,12.478252410888672,7.517778396606445,0.8823970854282379,0.8588419705629349,0.927601233124733
11.146961212158203,11.975415229797363,6.720036506652832,0.8837501555681229,0.8532793521881104,0.929378479719162
11.017487525939941,10.4968843460083,6.2094502449035645,0.8722158074378967,0.853829100728035,0.9258880019187927
9.974764823913574,9.128255844116211,5.749539852142334,0.8689583241939545,0.8606785833835602,0.9261848032474518
8.583641052246094,8.631064414978027,5.202864646911621,0.8790216594934464,0.8622592389583588,0.9281314760446548
8.294596672058105,8.855674743652344,5.336133003234863,0.885932132601738,0.8591882139444351,0.9271568953990936
8.484689712524414,8.077713966369629,4.754764556884766,0.8800904303789139,0.8695967644453049,0.9353827983140945
8.407072067260742,7.8162522315979,4.508620738983154,0.878978431224823,0.8696883469820023,0.9371040016412735
8.096890449523926,6.724849700927734,4.111478805541992,0.8654967844486237,0.8760820776224136,0.9362167119979858
7.517849922180176,6.372459411621094,4.235727787017822,0.8634819984436035,0.8736316710710526,0.9288899600505829
7.501171112060547,5.931538105010986,3.760411262512207,0.853643387556076,0.8759190291166306,0.9342072457075119
7.598750114440918,5.711461067199707,3.8560001850128174,0.8428904414176941,0.8744706958532333,0.9275180250406265
7.333332538604736,5.506992816925049,3.8844614028930664,0.8434167504310608,0.87636399269104,0.9227676689624786
7.009885311126709,4.867064476013184,3.604098081588745,0.8353317528963089,0.8840367197990417,0.9236787408590317
6.918805122375488,4.981039047241211,3.520141363143921,0.8340354710817337,0.8762248456478119,0.9237911403179169
6.837604999542236,5.0412750244140625,3.559404134750366,0.8316473215818405,0.8698025792837143,0.920861005783081
6.798521041870117,4.7888593673706055,3.3639960289001465,0.826671913266182,0.8742730766534805,0.9244063794612885
7.217751502990723,4.576322555541992,3.49871826171875,0.8116580843925476,0.8773196488618851,0.9173162877559662
7.0491509437561035,4.2599778175354,3.339855670928955,0.8122820556163788,0.8849611431360245,0.9208420962095261
7.254038333892822,4.075170040130615,3.4550750255584717,0.8080235868692398,0.8899921625852585,0.9132239371538162
7.265551567077637,4.1098222732543945,3.236536979675293,0.8061715662479401,0.8888747841119766,0.9211152791976929
6.965179443359375,4.192631244659424,3.2605040073394775,0.8171693086624146,0.8893742263317108,0.9265466630458832
7.073207378387451,4.2862629890441895,3.5934536457061768,0.8198937922716141,0.8896214067935944,0.9183462858200073
6.4520263671875,4.147648334503174,3.6986920833587646,0.8411641120910645,0.8981886208057404,0.9183813482522964
5.148270606994629,2.579580068588257,1.9463030099868774,0.8415138125419617,0.9209833443164825,0.9495748430490494
4.758648872375488,2.524879217147827,1.9199563264846802,0.849474623799324,0.9239078313112259,0.9506475180387497
4.940221786499023,2.8406600952148438,2.2723798751831055,0.8514579385519028,0.9173707664012909,0.9435528069734573
4.416114807128906,2.987408399581909,2.2837841510772705,0.866249218583107,0.9131422191858292,0.9437776505947113
4.494967460632324,2.6662683486938477,2.005319595336914,0.8676629215478897,0.9236764162778854,0.9498452693223953
4.3610148429870605,2.787390947341919,2.309831380844116,0.8765943646430969,0.922075629234314,0.9420735239982605
4.546393394470215,2.885222911834717,2.0448920726776123,0.8746563643217087,0.9198613166809082,0.9510057419538498
4.718652725219727,2.9694554805755615,1.9977152347564697,0.8726899176836014,0.9177318215370178,0.9516885876655579
4.961245059967041,3.016303062438965,2.0886473655700684,0.8699501603841782,0.9175787717103958,0.9498601108789444
5.198358535766602,3.119936227798462,2.1417973041534424,0.8672306835651398,0.9156828820705414,0.950853019952774
4.983476161956787,3.368922233581543,2.1033594608306885,0.8737901598215103,0.9092775881290436,0.9529467225074768
5.234097957611084,3.3332037925720215,2.3111674785614014,0.8711375743150711,0.9134823381900787,0.9479195773601532
4.973678112030029,3.231163740158081,2.183563709259033,0.8799087405204773,0.9181139916181564,0.9522092342376709
5.069889068603516,3.027200937271118,2.2171270847320557,0.880381315946579,0.925996869802475,0.950724720954895
5.361701488494873,3.2511377334594727,2.1854724884033203,0.8798418492078781,0.9222034513950348,0.951983854174614
5.038456439971924,3.263310194015503,2.1655306816101074,0.889624759554863,0.9228120744228363,0.9547097384929657
4.898713111877441,3.2399351596832275,2.167950391769409,0.8947602212429047,0.9251034259796143,0.9551806002855301
5.185627460479736,3.2268667221069336,2.222811460494995,0.888733372092247,0.92601078748703,0.9548750519752502
5.034819602966309,3.3164477348327637,2.23262882232666,0.895845502614975,0.9263436943292618,0.9571411609649658
5.5070013999938965,3.622610330581665,2.226696014404297,0.8915704935789108,0.9195164442062378,0.9577698409557343
5.612443923950195,3.5490012168884277,2.1871700286865234,0.8906704187393188,0.9239782691001892,0.9580647796392441
5.786279678344727,3.4447946548461914,2.4168715476989746,0.890821173787117,0.9299456626176834,0.9558315873146057
6.127064228057861,3.551286458969116,2.599367380142212,0.8873753398656845,0.9294785708189011,0.9562387019395828
5.8992133140563965,3.8539016246795654,2.5566296577453613,0.8927312791347504,0.9236004948616028,0.957242801785469
5.563684940338135,3.8406288623809814,2.7370781898498535,0.8998908847570419,0.9260962903499603,0.9536079466342926
5.3572611808776855,4.122239589691162,2.7990756034851074,0.9055960923433304,0.9212793558835983,0.9538210481405258
5.34757661819458,3.9765398502349854,2.8149123191833496,0.9076622426509857,0.9265626817941666,0.9556350857019424
5.474554538726807,4.038094997406006,2.809720277786255,0.9094051271677017,0.9265212565660477,0.955455482006073
5.4964752197265625,3.8218719959259033,2.936704158782959,0.9112638384103775,0.9340373128652573,0.9544426798820496
5.5266523361206055,3.7555935382843018,2.9803740978240967,0.913575291633606,0.9374094158411026,0.9557745307683945
5.643849849700928,3.733222484588623,3.0687832832336426,0.9149318188428879,0.9410598427057266,0.955555722117424
5.68699836730957,3.8836116790771484,3.558119058609009,0.9156511425971985,0.9398873001337051,0.9464227855205536
5.962228775024414,3.9097814559936523,3.703895092010498,0.9138845056295395,0.940923660993576,0.9472485482692719
6.091762065887451,4.180171489715576,3.9710779190063477,0.9143397361040115,0.9382406324148178,0.9469272941350937
5.6743483543396,3.854321002960205,4.3033928871154785,0.9213077276945114,0.9449320286512375,0.9413820505142212
16.94131851196289,11.169270515441895,9.557869911193848,0.7627837210893631,0.8347930312156677,0.8704915940761566
17.512758255004883,11.273818969726562,8.675582885742188,0.7579660266637802,0.8340772837400436,0.8902155011892319
17.824190139770508,11.15596866607666,9.00997257232666,0.7581575661897659,0.8381404876708984,0.88334521651268
17.213037490844727,11.266497611999512,9.18828296661377,0.7681592255830765,0.8345494568347931,0.8803372383117676
17.659549713134766,11.697309494018555,9.336243629455566,0.7658666968345642,0.8308989852666855,0.8821591436862946
18.2521915435791,12.290421485900879,9.688724517822266,0.7582056671380997,0.819693386554718,0.8774077296257019
17.955215454101562,12.39426326751709,9.785929679870605,0.7645174115896225,0.8226435333490372,0.8759877383708954
17.915462493896484,12.30121898651123,9.343921661376953,0.7650155872106552,0.8253200799226761,0.885151669383049
18.28684425354004,12.51817512512207,9.618036270141602,0.7643591463565826,0.8237034827470779,0.8819728195667267
18.113414764404297,12.401887893676758,9.370126724243164,0.7645173519849777,0.8248035907745361,0.8822457790374756
18.373544692993164,12.243033409118652,9.508362770080566,0.7632023841142654,0.8281493932008743,0.8809321522712708
18.916818618774414,12.328155517578125,9.388821601867676,0.7564006000757217,0.8270191252231598,0.8855813145637512
18.711711883544922,12.291339874267578,9.319369316101074,0.7611137628555298,0.8281641453504562,0.885808527469635
17.81229591369629,11.885127067565918,9.302131652832031,0.7724389880895615,0.8363644927740097,0.8877527713775635
17.86183738708496,11.76837158203125,8.864477157592773,0.7754765599966049,0.8405837714672089,0.8948313891887665
18.18987274169922,11.989276885986328,8.729985237121582,0.7730021923780441,0.8354174494743347,0.8967168778181076
18.988826751708984,12.360613822937012,9.015642166137695,0.7670647501945496,0.8332130461931229,0.895172968506813
19.086835861206055,11.886950492858887,8.782241821289062,0.7656065076589584,0.8415420651435852,0.8987736701965332
18.93526840209961,12.039481163024902,9.18359088897705,0.7716111242771149,0.8417486697435379,0.8953219503164291
18.956743240356445,12.48847770690918,9.299642562866211,0.775601863861084,0.8376051485538483,0.8981132358312607
18.30318260192871,12.426334381103516,9.26785945892334,0.7868834584951401,0.839735746383667,0.900957390666008
18.07726287841797,12.00908088684082,9.118765830993652,0.7888132780790329,0.8466509431600571,0.9011612087488174
17.47260856628418,11.911246299743652,9.249530792236328,0.7934918254613876,0.8477755337953568,0.8979389369487762
17.574373245239258,12.028956413269043,9.467411041259766,0.7941052317619324,0.8496967256069183,0.8951233178377151
17.58172607421875,12.70235538482666,9.57815933227539,0.7986530065536499,0.8411799222230911,0.8963024020195007
18.26333999633789,13.029394149780273,9.488343238830566,0.7916500568389893,0.8365892767906189,0.8980559706687927
18.00731086730957,13.174736022949219,9.467272758483887,0.8034337013959885,0.8407835960388184,0.9015374183654785
17.748865127563477,13.199723243713379,9.78043270111084,0.8099089413881302,0.845073327422142,0.9023813456296921
17.897634506225586,13.667451858520508,10.051403999328613,0.8185939639806747,0.8489066511392593,0.904579222202301
18.28546714782715,13.895217895507812,10.116122245788574,0.8249155879020691,0.8544826805591583,0.9081282913684845
18.930219650268555,14.051121711730957,10.749592781066895,0.8338775187730789,0.8628341555595398,0.9066214710474014
19.85166358947754,14.376764297485352,11.583176612854004,0.8396141678094864,0.8658577650785446,0.9069976806640625
21.439205169677734,15.458481788635254,12.331153869628906,0.8424420803785324,0.8688922375440598,0.9072342664003372
22.155611038208008,15.984674453735352,13.597590446472168,0.846099779009819,0.8765909671783447,0.9033223390579224
22.273439407348633,15.946467399597168,14.201072692871094,0.8553691506385803,0.8884452134370804,0.9106728881597519
12.590036392211914,9.391552925109863,7.397042751312256,0.9275973290205002,0.9414574354887009,0.9609184414148331
12.6159086227417,9.51044750213623,6.947587490081787,0.9294736087322235,0.941864550113678,0.9634774029254913
13.020933151245117,9.858304023742676,6.293179988861084,0.9295439124107361,0.9389989078044891,0.9675182551145554
12.818192481994629,10.054073333740234,6.091601848602295,0.930759459733963,0.9371154755353928,0.9692998826503754
11.811631202697754,10.496335983276367,6.127538204193115,0.9331068098545074,0.9299672394990921,0.966371700167656
11.655435562133789,11.205476760864258,6.509435176849365,0.9280210137367249,0.9193985462188721,0.9606786072254181
10.486311912536621,9.271254539489746,5.830827713012695,0.9273183196783066,0.9279171526432037,0.9606977552175522
10.379587173461914,8.126017570495605,5.678175926208496,0.9225897639989853,0.934455156326294,0.9602293968200684
11.052413940429688,8.428205490112305,5.240523815155029,0.9167632162570953,0.9326985478401184,0.9637276530265808
12.057050704956055,8.75570011138916,5.114850044250488,0.9200840294361115,0.9359361082315445,0.9675027281045914
13.977538108825684,10.621332168579102,5.6563591957092285,0.9206520467996597,0.9304611384868622,0.9688739478588104
14.984755516052246,11.541650772094727,5.897768974304199,0.9220815002918243,0.9281046539545059,0.9698453098535538
15.142352104187012,11.833894729614258,6.035518646240234,0.9238132387399673,0.929099515080452,0.9705455899238586
15.2288236618042,12.375032424926758,6.554610729217529,0.925007551908493,0.9267719984054565,0.9687086045742035
15.323153495788574,12.772865295410156,6.64279317855835,0.9271908551454544,0.9263118356466293,0.9687280654907227
15.19534683227539,13.335409164428711,6.806812286376953,0.9268868565559387,0.9193266332149506,0.9675828367471695
14.712457656860352,13.428266525268555,6.534882545471191,0.9268853217363358,0.91595758497715,0.9678930044174194
14.956789016723633,12.672592163085938,6.736043453216553,0.9214731007814407,0.9176535457372665,0.9657622873783112
14.657974243164062,11.261351585388184,6.452735424041748,0.9190592914819717,0.9267033785581589,0.9653449803590775
14.480279922485352,10.540575981140137,6.286435127258301,0.9159997999668121,0.9291242361068726,0.9636192172765732
14.612496376037598,10.230318069458008,6.148338317871094,0.9124168008565903,0.9290704876184464,0.9635664224624634
13.771291732788086,10.2073335647583,6.241727352142334,0.9143202304840088,0.9266908317804337,0.9618877172470093
13.2608642578125,9.24776840209961,6.150732040405273,0.913262128829956,0.9321208596229553,0.9607675671577454
11.595511436462402,8.475958824157715,5.714264392852783,0.9200755953788757,0.9336561262607574,0.9611464738845825
11.381940841674805,8.955513954162598,5.369594573974609,0.9193281084299088,0.9267258495092392,0.9626054465770721
11.296103477478027,8.744853019714355,5.241749286651611,0.9205081760883331,0.9276533126831055,0.9635554254055023
11.613458633422852,8.013965606689453,5.209569931030273,0.919197753071785,0.9373241066932678,0.9644712060689926
10.550125122070312,8.51672077178955,5.477637767791748,0.9271591752767563,0.9310618340969086,0.9626259654760361
