MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
16.20622444152832,18.500591278076172,11.863566398620605,0.8893653005361557,0.8465887308120728,0.9148102700710297
18.05157470703125,20.401941299438477,13.56378173828125,0.8877531737089157,0.8380758464336395,0.9115185290575027
19.35957908630371,20.552793502807617,13.174518585205078,0.886629581451416,0.8400395959615707,0.9143132567405701
19.841203689575195,21.02301025390625,13.071595191955566,0.8874882459640503,0.838790774345398,0.9177725315093994
19.11189842224121,19.398731231689453,12.455395698547363,0.8924984931945801,0.8488431572914124,0.9208460301160812
16.190513610839844,17.775821685791016,11.338156700134277,0.9040597081184387,0.8547111004590988,0.920685201883316
13.786351203918457,16.270423889160156,10.647455215454102,0.9107906371355057,0.8567744642496109,0.9202149957418442
13.32711410522461,15.983439445495605,10.258953094482422,0.9113459289073944,0.8513160943984985,0.9200119972229004
12.986579895019531,15.353875160217285,9.170613288879395,0.9117146581411362,0.8573973923921585,0.9280710071325302
12.076444625854492,14.369773864746094,8.881986618041992,0.9111283123493195,0.860694020986557,0.9248366355895996
10.977375030517578,14.374229431152344,8.553933143615723,0.9166295677423477,0.8552493900060654,0.926459014415741
10.04672622680664,12.478252410888672,7.517778396606445,0.9116216003894806,0.8588419705629349,0.927601233124733
8.368708610534668,11.975415229797363,6.720036506652832,0.9195439666509628,0.8532793521881104,0.929378479719162
8.114357948303223,10.4968843460083,6.2094502449035645,0.9152365773916245,0.853829100728035,0.9258880019187927
8.176788330078125,9.128255844116211,5.749539852142334,0.9067071825265884,0.8606785833835602,0.9261848032474518
7.675151824951172,8.631064414978027,5.202864646911621,0.9076705724000931,0.8622592389583588,0.9281314760446548
6.495922088623047,8.855674743652344,5.336133003234863,0.9177326112985611,0.8591882139444351,0.9271568953990936
6.019158363342285,8.077713966369629,4.754764556884766,0.9123582690954208,0.8695967644453049,0.9353827983140945
5.509268283843994,7.8162522315979,4.508620738983154,0.911264643073082,0.8696883469820023,0.9371040016412735
5.562798500061035,6.724849700927734,4.111478805541992,0.9053942561149597,0.8760820776224136,0.9362167119979858
5.073324680328369,6.372459411621094,4.235727787017822,0.9120303243398666,0.8736316710710526,0.9288899600505829
4.979377746582031,5.931538105010986,3.760411262512207,0.9125103205442429,0.8759190291166306,0.9342072457075119
4.866343021392822,5.711461067199707,3.8560001850128174,0.9124855995178223,0.8744706958532333,0.9275180250406265
4.536646366119385,5.506992816925049,3.8844614028930664,0.9157371371984482,0.87636399269104,0.9227676689624786
4.118336200714111,4.867064476013184,3.604098081588745,0.9175198525190353,0.8840367197990417,0.9236787408590317
4.121191501617432,4.981039047241211,3.520141363143921,0.9165031611919403,0.8762248456478119,0.9237911403179169
3.889592409133911,5.0412750244140625,3.559404134750366,0.9171366542577744,0.8698025792837143,0.920861005783081
3.7610535621643066,4.7888593673706055,3.3639960289001465,0.9152750670909882,0.8742730766534805,0.9244063794612885
3.90722918510437,4.576322555541992,3.49871826171875,0.9112140387296677,0.8773196488618851,0.9173162877559662
3.5572187900543213,4.2599778175354,3.339855670928955,0.9188345521688461,0.8849611431360245,0.9208420962095261
3.4631972312927246,4.075170040130615,3.4550750255584717,0.9199052155017853,0.8899921625852585,0.9132239371538162
3.450623035430908,4.1098222732543945,3.236536979675293,0.9226817190647125,0.8888747841119766,0.9211152791976929
4.052987098693848,4.192631244659424,3.2605040073394775,0.9142335206270218,0.8893742263317108,0.9265466630458832
3.7224185466766357,4.2862629890441895,3.5934536457061768,0.9182044416666031,0.8896214067935944,0.9183462858200073
3.773458480834961,4.147648334503174,3.6986920833587646,0.9210980236530304,0.8981886208057404,0.9183813482522964
1.9505051374435425,2.579580068588257,1.9463030099868774,0.9509856551885605,0.9209833443164825,0.9495748430490494
2.0895273685455322,2.524879217147827,1.9199563264846802,0.950678363442421,0.9239078313112259,0.9506475180387497
2.3142688274383545,2.8406600952148438,2.2723798751831055,0.945814922451973,0.9173707664012909,0.9435528069734573
2.3480873107910156,2.987408399581909,2.2837841510772705,0.9437865316867828,0.9131422191858292,0.9437776505947113
2.2632222175598145,2.6662683486938477,2.005319595336914,0.9457259774208069,0.9236764162778854,0.9498452693223953
2.203699827194214,2.787390947341919,2.309831380844116,0.9486594051122665,0.922075629234314,0.9420735239982605
2.4960949420928955,2.885222911834717,2.0448920726776123,0.9435742944478989,0.9198613166809082,0.9510057419538498
2.4870264530181885,2.9694554805755615,1.9977152347564697,0.9472049176692963,0.9177318215370178,0.9516885876655579
2.424837350845337,3.016303062438965,2.0886473655700684,0.9489203840494156,0.9175787717103958,0.9498601108789444
2.5684754848480225,3.119936227798462,2.1417973041534424,0.9465018957853317,0.9156828820705414,0.950853019952774
2.729182243347168,3.368922233581543,2.1033594608306885,0.9454694241285324,0.9092775881290436,0.9529467225074768
2.78688645362854,3.3332037925720215,2.3111674785614014,0.9458691030740738,0.9134823381900787,0.9479195773601532
2.665015935897827,3.231163740158081,2.183563709259033,0.9462838917970657,0.9181139916181564,0.9522092342376709
