MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
13.938275337219238,18.500591278076172,11.863566398620605,0.9016158133745193,0.8465887308120728,0.9148102700710297
16.0062313079834,20.401941299438477,13.56378173828125,0.8944317102432251,0.8380758464336395,0.9115185290575027
16.242523193359375,20.552793502807617,13.174518585205078,0.8967647105455399,0.8400395959615707,0.9143132567405701
16.12717056274414,21.02301025390625,13.071595191955566,0.898586243391037,0.838790774345398,0.9177725315093994
14.495550155639648,19.398731231689453,12.455395698547363,0.9085735827684402,0.8488431572914124,0.9208460301160812
12.508903503417969,17.775821685791016,11.338156700134277,0.9174685776233673,0.8547111004590988,0.920685201883316
11.275382995605469,16.270423889160156,10.647455215454102,0.9207184612751007,0.8567744642496109,0.9202149957418442
10.67864990234375,15.983439445495605,10.258953094482422,0.9215536415576935,0.8513160943984985,0.9200119972229004
10.209203720092773,15.353875160217285,9.170613288879395,0.9232073575258255,0.8573973923921585,0.9280710071325302
10.356624603271484,14.369773864746094,8.881986618041992,0.9169002771377563,0.860694020986557,0.9248366355895996
10.115371704101562,14.374229431152344,8.553933143615723,0.9152804613113403,0.8552493900060654,0.926459014415741
9.29862117767334,12.478252410888672,7.517778396606445,0.9129758477210999,0.8588419705629349,0.927601233124733
8.036775588989258,11.975415229797363,6.720036506652832,0.9175251573324203,0.8532793521881104,0.929378479719162
7.432926177978516,10.4968843460083,6.2094502449035645,0.9157935082912445,0.853829100728035,0.9258880019187927
6.60959005355835,9.128255844116211,5.749539852142334,0.9183593392372131,0.8606785833835602,0.9261848032474518
5.796234607696533,8.631064414978027,5.202864646911621,0.9248276948928833,0.8622592389583588,0.9281314760446548
5.629927158355713,8.855674743652344,5.336133003234863,0.9273101836442947,0.8591882139444351,0.9271568953990936
5.4081010818481445,8.077713966369629,4.754764556884766,0.9290909171104431,0.8695967644453049,0.9353827983140945
4.777770042419434,7.8162522315979,4.508620738983154,0.9331746250391006,0.8696883469820023,0.9371040016412735
4.593873023986816,6.724849700927734,4.111478805541992,0.9290637373924255,0.8760820776224136,0.9362167119979858
4.25611686706543,6.372459411621094,4.235727787017822,0.92852683365345,0.8736316710710526,0.9288899600505829
4.059563636779785,5.931538105010986,3.760411262512207,0.9274184256792068,0.8759190291166306,0.9342072457075119
3.7639174461364746,5.711461067199707,3.8560001850128174,0.9291583895683289,0.8744706958532333,0.9275180250406265
3.5680079460144043,5.506992816925049,3.8844614028930664,0.9301558881998062,0.87636399269104,0.9227676689624786
3.2242209911346436,4.867064476013184,3.604098081588745,0.9332389980554581,0.8840367197990417,0.9236787408590317
3.2280609607696533,4.981039047241211,3.520141363143921,0.9305978566408157,0.8762248456478119,0.9237911403179169
3.1870694160461426,5.0412750244140625,3.559404134750366,0.9275981336832047,0.8698025792837143,0.920861005783081
3.0313868522644043,4.7888593673706055,3.3639960289001465,0.9294018596410751,0.8742730766534805,0.9244063794612885
2.9776012897491455,4.576322555541992,3.49871826171875,0.9307136237621307,0.8773196488618851,0.9173162877559662
2.8912224769592285,4.2599778175354,3.339855670928955,0.9325309544801712,0.8849611431360245,0.9208420962095261
