MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
49.50632095336914,50.445594787597656,37.824066162109375,0.7279584258794785,0.6788413375616074,0.789818599820137
51.103118896484375,53.63760757446289,39.793697357177734,0.7592387348413467,0.7042288184165955,0.8135627955198288
50.081966400146484,52.318519592285156,37.333866119384766,0.7857460826635361,0.7284599244594574,0.8394662141799927
70.77771759033203,72.07193756103516,52.93827819824219,0.7436278462409973,0.6865674555301666,0.8081864416599274
62.35719299316406,64.76034545898438,46.633113861083984,0.7752609252929688,0.725367546081543,0.8318487107753754
36.67074203491211,41.086334228515625,28.608163833618164,0.8558287173509598,0.8085309118032455,0.8853150308132172
31.11410140991211,39.0620002746582,26.22231674194336,0.875763013958931,0.8174864202737808,0.8953242152929306
29.123620986938477,36.45746612548828,24.03673553466797,0.8845927268266678,0.8310411125421524,0.905724823474884
22.953367233276367,30.541357040405273,19.732145309448242,0.9104468375444412,0.8528796881437302,0.9201772511005402
25.58533477783203,32.345069885253906,21.897361755371094,0.9012486934661865,0.8430412262678146,0.9121197909116745
27.039344787597656,34.23291015625,22.428985595703125,0.8884806931018829,0.8291202187538147,0.9075827598571777
27.917959213256836,34.00117111206055,22.733484268188477,0.879353940486908,0.8245497941970825,0.902291476726532
27.34206771850586,32.07332229614258,22.22637176513672,0.8673722445964813,0.8160753846168518,0.8899774998426437
22.562570571899414,26.77329444885254,18.540048599243164,0.8826673924922943,0.8332637697458267,0.8996460139751434
21.503971099853516,25.96234130859375,17.85793113708496,0.881930947303772,0.8318777978420258,0.8989081829786301
22.473600387573242,26.520936965942383,18.96613121032715,0.8635077774524689,0.8150088787078857,0.8861762434244156
18.763776779174805,21.696796417236328,15.589152336120605,0.8771593123674393,0.8365345150232315,0.8954738825559616
16.296485900878906,19.498332977294922,13.372249603271484,0.8856173604726791,0.8405101001262665,0.9057449996471405
15.150572776794434,17.454740524291992,12.166702270507812,0.8859467059373856,0.850137010216713,0.9084986299276352
15.051345825195312,16.898788452148438,12.393861770629883,0.8781629204750061,0.8508102297782898,0.9032995998859406
12.57824420928955,13.947245597839355,10.44611644744873,0.8962027132511139,0.8692232370376587,0.9115728884935379
13.39230728149414,13.323786735534668,10.381418228149414,0.8882401287555695,0.8676243871450424,0.9093466401100159
14.080248832702637,14.786406517028809,11.374515533447266,0.8805670440196991,0.853035494685173,0.8991090506315231
11.960408210754395,12.42077922821045,9.858916282653809,0.8923577964305878,0.8706270754337311,0.9074285626411438
12.543952941894531,12.781675338745117,10.484946250915527,0.8803322613239288,0.8618253022432327,0.8988246470689774
9.992767333984375,10.34011173248291,8.139857292175293,0.9002639353275299,0.8801174014806747,0.9152465611696243
10.201361656188965,10.37308406829834,8.50637149810791,0.8952050805091858,0.8732278198003769,0.905009463429451
11.55631160736084,11.952512741088867,9.591558456420898,0.8751208186149597,0.8518867492675781,0.8926018476486206
12.00645637512207,12.093608856201172,10.236066818237305,0.8640635162591934,0.8426541984081268,0.8778619468212128
11.410804748535156,10.981470108032227,9.080284118652344,0.8672184646129608,0.8496274203062057,0.8854823708534241
11.888154983520508,11.703791618347168,10.241219520568848,0.8554391711950302,0.8365657180547714,0.8657171279191971
9.247772216796875,8.6918363571167,7.724672317504883,0.8711909651756287,0.8669455647468567,0.8895662873983383
12.381749153137207,11.667804718017578,10.300487518310547,0.8354588150978088,0.834989383816719,0.8642404824495316
13.378240585327148,12.515379905700684,11.511595726013184,0.8237795382738113,0.8270480632781982,0.8494259566068649
8.987543106079102,8.46038818359375,7.837813377380371,0.875299945473671,0.8686638027429581,0.8876950740814209
1.7592283487319946,2.96644926071167,2.2754504680633545,0.9529613107442856,0.9200330823659897,0.9485476016998291
1.7697714567184448,2.938412666320801,2.108602285385132,0.9566221982240677,0.9225822985172272,0.9524523615837097
1.719147801399231,2.874589443206787,2.1104936599731445,0.9612866640090942,0.9254827946424484,0.9523131996393204
1.5707178115844727,2.9713821411132812,2.194180965423584,0.957153707742691,0.9233226627111435,0.9497545212507248
1.458389163017273,3.1615331172943115,1.9802992343902588,0.9611703306436539,0.9190293401479721,0.9578282535076141
1.5725255012512207,3.115739583969116,2.158426284790039,0.9597178399562836,0.9228956997394562,0.9533616900444031
1.6842472553253174,3.2826809883117676,2.213357925415039,0.9588727205991745,0.9200965017080307,0.9522103518247604
1.5620719194412231,3.728898763656616,2.2109012603759766,0.9629090428352356,0.908232718706131,0.9534570425748825
1.6684951782226562,3.714895248413086,2.307617664337158,0.9656005203723907,0.9115133136510849,0.9516355246305466
1.7497750520706177,3.7748653888702393,2.2161569595336914,0.965019941329956,0.909519374370575,0.9535466283559799
1.8039158582687378,3.7768850326538086,2.311124324798584,0.9642472714185715,0.9112634360790253,0.9530601054430008
1.8478891849517822,3.7649526596069336,2.4027445316314697,0.9639075696468353,0.9138881862163544,0.9522001445293427
1.9939119815826416,3.8472914695739746,2.31253981590271,0.9636753648519516,0.913024514913559,0.9554441571235657
2.0172407627105713,3.863245964050293,2.183797836303711,0.9618043303489685,0.9146344214677811,0.9595125913619995
1.8563401699066162,3.6600453853607178,2.3136792182922363,0.9659266173839569,0.9225632846355438,0.9566596150398254
1.9343113899230957,3.73697566986084,2.4603939056396484,0.965522363781929,0.921306237578392,0.9532568752765656
1.9289579391479492,3.847703218460083,2.3875629901885986,0.9645291268825531,0.9194340705871582,0.9569301009178162
2.0548551082611084,4.148566722869873,2.55305814743042,0.9636277854442596,0.9119701981544495,0.9550278335809708
2.443756341934204,3.781306028366089,2.5212271213531494,0.9632249474525452,0.9244203567504883,0.9561387151479721
2.659895420074463,3.872218370437622,2.7253386974334717,0.9619035869836807,0.9246084690093994,0.9541992992162704
2.348606586456299,4.013315677642822,2.6388132572174072,0.966700479388237,0.9238541424274445,0.9563095569610596
2.2388479709625244,4.261654853820801,2.7472243309020996,0.9693064540624619,0.9190699309110641,0.9539047628641129
2.2052907943725586,4.39901065826416,2.7069642543792725,0.9701365083456039,0.9185896515846252,0.9571312516927719
2.3214359283447266,4.38715124130249,2.6827945709228516,0.9700148850679398,0.9205477237701416,0.9589879959821701
2.6417808532714844,4.4791669845581055,2.753021717071533,0.9657708704471588,0.9205988347530365,0.9574891030788422
3.385974407196045,4.51727819442749,2.8998007774353027,0.9571975767612457,0.9223031550645828,0.9579342007637024
3.4368135929107666,4.478488445281982,2.982858419418335,0.9583899080753326,0.9263725876808167,0.9582315683364868
3.0540881156921387,4.545994758605957,3.2023234367370605,0.9641542732715607,0.9273224174976349,0.9558107852935791
2.7884132862091064,4.316874027252197,2.999662399291992,0.9671737849712372,0.9341371357440948,0.9607556313276291
2.146254062652588,4.382174015045166,3.356997013092041,0.9753272831439972,0.9347361922264099,0.9568128734827042
2.0354368686676025,4.534012317657471,3.6301889419555664,0.9766028821468353,0.9335982948541641,0.9528834223747253
2.097198486328125,4.451419353485107,3.521216630935669,0.9738688468933105,0.9369801431894302,0.9546827673912048
2.3637070655822754,4.487477779388428,3.531252384185791,0.9716527163982391,0.9386200904846191,0.956299677491188
2.8818864822387695,4.462477207183838,3.9324119091033936,0.9652555882930756,0.9410057961940765,0.9514506906270981
2.9348812103271484,4.362151622772217,4.34505558013916,0.966803565621376,0.944042295217514,0.9500529766082764
4.778717994689941,6.258706092834473,4.918795108795166,0.945318728685379,0.9181479215621948,0.9412515312433243
4.643406391143799,6.933227062225342,5.507339954376221,0.9497876167297363,0.9104833900928497,0.9363175183534622
5.403292655944824,7.010230541229248,5.458869457244873,0.9458434730768204,0.9102702438831329,0.9366936981678009
6.291041851043701,6.614851474761963,5.610008716583252,0.937651589512825,0.9180462658405304,0.9367431402206421
7.255065441131592,7.254392147064209,5.610978126525879,0.9301435947418213,0.9121883064508438,0.937438577413559
6.705942630767822,7.197371482849121,5.119415760040283,0.9352545887231827,0.9130014926195145,0.9454968273639679
6.507479190826416,7.541159152984619,5.451076984405518,0.9377382546663284,0.9085023999214172,0.9421510994434357
6.43046760559082,7.503937721252441,5.693819999694824,0.9395468384027481,0.9072189629077911,0.9397453367710114
7.529078006744385,7.779640197753906,5.56527853012085,0.930082380771637,0.9046826511621475,0.9420571327209473
7.211956024169922,7.7432451248168945,5.583779811859131,0.9325689673423767,0.9063410758972168,0.9422823637723923
8.365711212158203,7.175480842590332,5.5175957679748535,0.9229356199502945,0.918011873960495,0.94392529129982
9.193352699279785,7.630053997039795,5.992516994476318,0.9186960309743881,0.913185253739357,0.9393651932477951
8.115662574768066,7.678684711456299,5.984561920166016,0.92824387550354,0.9129318445920944,0.9393154382705688
7.678277969360352,8.044330596923828,5.7137908935546875,0.9326124340295792,0.9065234512090683,0.9421120434999466
7.625845909118652,8.157336235046387,5.564995288848877,0.9337012767791748,0.9053508937358856,0.9452437460422516
8.130208015441895,8.47106647491455,5.955870151519775,0.930166944861412,0.9021206349134445,0.9419981092214584
7.338942527770996,7.8628010749816895,5.851012706756592,0.9367586076259613,0.9128240644931793,0.9434648007154465
6.8935322761535645,8.609082221984863,6.114919662475586,0.9420251846313477,0.9048755764961243,0.9424065500497818
7.240546703338623,8.8458251953125,6.01930570602417,0.9400731176137924,0.9013578444719315,0.9433600455522537
7.506906032562256,8.114921569824219,5.8857598304748535,0.9358881860971451,0.9105876088142395,0.9441493451595306
8.460644721984863,8.205926895141602,5.967739582061768,0.9273953437805176,0.9121810346841812,0.9450036585330963
7.706151485443115,7.767493724822998,5.618659973144531,0.9341031759977341,0.9164685755968094,0.9473994672298431
8.121071815490723,7.8663763999938965,5.4887847900390625,0.932808518409729,0.9160438477993011,0.949402779340744
6.669449806213379,8.361038208007812,6.154586315155029,0.9453139305114746,0.9105931222438812,0.9440320283174515
6.872430324554443,8.071307182312012,6.095068454742432,0.9446799457073212,0.91753950715065,0.9457826167345047
7.340280532836914,8.136107444763184,5.965976238250732,0.9418432265520096,0.915654331445694,0.9465738087892532
8.41087818145752,7.883542537689209,5.572984218597412,0.9312789887189865,0.9176250398159027,0.9512442797422409
7.624655723571777,7.237279415130615,5.760920524597168,0.9374237805604935,0.9264867305755615,0.9476040750741959
7.8291754722595215,7.190152168273926,5.867976665496826,0.9354095309972763,0.9279129654169083,0.9469693601131439
6.701789379119873,7.188477993011475,6.096005916595459,0.944896474480629,0.9274118393659592,0.9456227123737335
5.535578727722168,7.044449329376221,5.647676944732666,0.9552696645259857,0.9297950714826584,0.9504066556692123
6.677590847015381,7.8954386711120605,7.129587173461914,0.947734922170639,0.9250477850437164,0.9392353892326355
7.306908130645752,7.695998191833496,7.189609527587891,0.9437130987644196,0.9270569384098053,0.9379412829875946
6.679747581481934,7.929471492767334,7.619625091552734,0.9491466134786606,0.9256052821874619,0.9343988001346588
7.538060188293457,8.366255760192871,7.871907711029053,0.947773739695549,0.9253538250923157,0.9339475929737091
5.699787139892578,6.916192054748535,5.498602390289307,0.9599614143371582,0.9388103783130646,0.9573789238929749
5.204305171966553,7.3267621994018555,5.63286828994751,0.9615063965320587,0.9352790266275406,0.9556184262037277
5.574065208435059,7.500647068023682,5.761906623840332,0.9613548517227173,0.9363940358161926,0.9568518996238708
5.950685024261475,8.112468719482422,5.75913667678833,0.9620244801044464,0.9348010569810867,0.9593789875507355
5.992754936218262,8.869426727294922,5.921492099761963,0.9634723663330078,0.9307166635990143,0.9604364484548569
6.408871173858643,9.34560775756836,6.40369987487793,0.9630144387483597,0.9305029362440109,0.9594473540782928
7.055823802947998,10.202312469482422,6.162928104400635,0.9625327289104462,0.9260886460542679,0.9626743644475937
7.7443342208862305,10.327136993408203,5.34700345993042,0.9617694914340973,0.9275704771280289,0.970113143324852
8.113410949707031,10.739912986755371,5.491805076599121,0.9614554345607758,0.9256030768156052,0.9696156829595566
7.160737037658691,11.108146667480469,5.91469144821167,0.9654895663261414,0.9226814210414886,0.9670641720294952
8.259434700012207,10.955283164978027,5.889627456665039,0.9581194519996643,0.923181340098381,0.967986673116684
8.870931625366211,11.338747024536133,6.109730243682861,0.9524185061454773,0.9156686365604401,0.9639559090137482
10.440768241882324,12.140338897705078,6.6434478759765625,0.9393239468336105,0.9036359935998917,0.9568494856357574
9.167085647583008,9.91875171661377,7.1606764793396,0.939374178647995,0.9161942452192307,0.9456187933683395
11.699734687805176,9.564821243286133,6.884692192077637,0.9128193408250809,0.9146162867546082,0.9427470117807388
10.854350090026855,10.165318489074707,6.473867893218994,0.9244707822799683,0.9125657230615616,0.9510533511638641
8.622687339782715,11.037179946899414,6.414794921875,0.9477433264255524,0.9139014780521393,0.9575091749429703
7.718456268310547,12.266530990600586,6.478019714355469,0.9588163644075394,0.9118636399507523,0.962254211306572
8.415837287902832,12.515837669372559,6.358909606933594,0.9582272320985794,0.9148367643356323,0.965214803814888
8.719301223754883,12.129639625549316,6.560038089752197,0.9598216563463211,0.9202425628900528,0.9659037888050079
10.347268104553223,12.452615737915039,6.733896255493164,0.9546634256839752,0.9194292575120926,0.9646445959806442
11.196316719055176,12.829361915588379,6.779110431671143,0.9511826038360596,0.9192655086517334,0.9657042473554611
10.863838195800781,13.147256851196289,7.0120530128479,0.9517154544591904,0.9171343892812729,0.9635003358125687
