MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
11.50499439239502,18.500591278076172,11.863566398620605,0.9216885417699814,0.8465887308120728,0.9148102700710297
13.231931686401367,20.401941299438477,13.56378173828125,0.9160812348127365,0.8380758464336395,0.9115185290575027
13.734289169311523,20.552793502807617,13.174518585205078,0.9167524725198746,0.8400395959615707,0.9143132567405701
14.025067329406738,21.02301025390625,13.071595191955566,0.9158211797475815,0.838790774345398,0.9177725315093994
12.775819778442383,19.398731231689453,12.455395698547363,0.9213368445634842,0.8488431572914124,0.9208460301160812
11.227087020874023,17.775821685791016,11.338156700134277,0.9289118200540543,0.8547111004590988,0.920685201883316
10.009613990783691,16.270423889160156,10.647455215454102,0.9326105415821075,0.8567744642496109,0.9202149957418442
9.409987449645996,15.983439445495605,10.258953094482422,0.9337019920349121,0.8513160943984985,0.9200119972229004
9.140212059020996,15.353875160217285,9.170613288879395,0.9332094639539719,0.8573973923921585,0.9280710071325302
8.77214527130127,14.369773864746094,8.881986618041992,0.9308296591043472,0.860694020986557,0.9248366355895996
8.791413307189941,14.374229431152344,8.553933143615723,0.9259981364011765,0.8552493900060654,0.926459014415741
8.237855911254883,12.478252410888672,7.517778396606445,0.9240413904190063,0.8588419705629349,0.927601233124733
7.299484729766846,11.975415229797363,6.720036506652832,0.9282563626766205,0.8532793521881104,0.929378479719162
6.659872055053711,10.4968843460083,6.2094502449035645,0.9269216656684875,0.853829100728035,0.9258880019187927
6.131126403808594,9.128255844116211,5.749539852142334,0.9248184710741043,0.8606785833835602,0.9261848032474518
5.578365802764893,8.631064414978027,5.202864646911621,0.9286949336528778,0.8622592389583588,0.9281314760446548
5.583542346954346,8.855674743652344,5.336133003234863,0.9314227551221848,0.8591882139444351,0.9271568953990936
5.332222938537598,8.077713966369629,4.754764556884766,0.933823749423027,0.8695967644453049,0.9353827983140945
4.073951721191406,7.8162522315979,4.508620738983154,0.9466331303119659,0.8696883469820023,0.9371040016412735
4.34006404876709,6.724849700927734,4.111478805541992,0.936679795384407,0.8760820776224136,0.9362167119979858
3.9824347496032715,6.372459411621094,4.235727787017822,0.9377199858427048,0.8736316710710526,0.9288899600505829
3.7185304164886475,5.931538105010986,3.760411262512207,0.937750443816185,0.8759190291166306,0.9342072457075119
3.4793100357055664,5.711461067199707,3.8560001850128174,0.9381633698940277,0.8744706958532333,0.9275180250406265
3.325002908706665,5.506992816925049,3.8844614028930664,0.9395217895507812,0.87636399269104,0.9227676689624786
3.1214568614959717,4.867064476013184,3.604098081588745,0.9398256689310074,0.8840367197990417,0.9236787408590317
3.166825532913208,4.981039047241211,3.520141363143921,0.9358032196760178,0.8762248456478119,0.9237911403179169
3.014803171157837,5.0412750244140625,3.559404134750366,0.934831514954567,0.8698025792837143,0.920861005783081
2.7557296752929688,4.7888593673706055,3.3639960289001465,0.938832551240921,0.8742730766534805,0.9244063794612885
2.806649684906006,4.576322555541992,3.49871826171875,0.9378498792648315,0.8773196488618851,0.9173162877559662
2.7002780437469482,4.2599778175354,3.339855670928955,0.9401062726974487,0.8849611431360245,0.9208420962095261
2.535515069961548,4.075170040130615,3.4550750255584717,0.942218080163002,0.8899921625852585,0.9132239371538162
2.4804270267486572,4.1098222732543945,3.236536979675293,0.9426417201757431,0.8888747841119766,0.9211152791976929
2.633056402206421,4.192631244659424,3.2605040073394775,0.9404812157154083,0.8893742263317108,0.9265466630458832
2.6226859092712402,4.2862629890441895,3.5934536457061768,0.9417457282543182,0.8896214067935944,0.9183462858200073
