MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
17.294185638427734,18.500591278076172,11.863566398620605,0.8835247755050659,0.8465887308120728,0.9148102700710297
17.787256240844727,20.401941299438477,13.56378173828125,0.8896922618150711,0.8380758464336395,0.9115185290575027
17.94966697692871,20.552793502807617,13.174518585205078,0.892079770565033,0.8400395959615707,0.9143132567405701
17.494070053100586,21.02301025390625,13.071595191955566,0.8969627916812897,0.838790774345398,0.9177725315093994
15.792088508605957,19.398731231689453,12.455395698547363,0.9052400887012482,0.8488431572914124,0.9208460301160812
14.433280944824219,17.775821685791016,11.338156700134277,0.9092651903629303,0.8547111004590988,0.920685201883316
12.898981094360352,16.270423889160156,10.647455215454102,0.9126113951206207,0.8567744642496109,0.9202149957418442
12.26010513305664,15.983439445495605,10.258953094482422,0.9126567244529724,0.8513160943984985,0.9200119972229004
12.017224311828613,15.353875160217285,9.170613288879395,0.912359431385994,0.8573973923921585,0.9280710071325302
11.21329402923584,14.369773864746094,8.881986618041992,0.9140442907810211,0.860694020986557,0.9248366355895996
10.166910171508789,14.374229431152344,8.553933143615723,0.9188618808984756,0.8552493900060654,0.926459014415741
9.713369369506836,12.478252410888672,7.517778396606445,0.9120357483625412,0.8588419705629349,0.927601233124733
8.8917236328125,11.975415229797363,6.720036506652832,0.9122313112020493,0.8532793521881104,0.929378479719162
7.879639148712158,10.4968843460083,6.2094502449035645,0.9133819788694382,0.853829100728035,0.9258880019187927
7.358396053314209,9.128255844116211,5.749539852142334,0.9096946269273758,0.8606785833835602,0.9261848032474518
6.9699249267578125,8.631064414978027,5.202864646911621,0.9094643145799637,0.8622592389583588,0.9281314760446548
6.964134693145752,8.855674743652344,5.336133003234863,0.9111579358577728,0.8591882139444351,0.9271568953990936
6.950188159942627,8.077713966369629,4.754764556884766,0.9096502661705017,0.8695967644453049,0.9353827983140945
6.05704927444458,7.8162522315979,4.508620738983154,0.9187630712985992,0.8696883469820023,0.9371040016412735
5.978818416595459,6.724849700927734,4.111478805541992,0.910327598452568,0.8760820776224136,0.9362167119979858
5.649909496307373,6.372459411621094,4.235727787017822,0.9094317108392715,0.8736316710710526,0.9288899600505829
5.8396992683410645,5.931538105010986,3.760411262512207,0.9009196013212204,0.8759190291166306,0.9342072457075119
5.469329833984375,5.711461067199707,3.8560001850128174,0.9012675583362579,0.8744706958532333,0.9275180250406265
5.419468402862549,5.506992816925049,3.8844614028930664,0.8989964425563812,0.87636399269104,0.9227676689624786
5.109485149383545,4.867064476013184,3.604098081588745,0.897966668009758,0.8840367197990417,0.9236787408590317
4.9287614822387695,4.981039047241211,3.520141363143921,0.8979087620973587,0.8762248456478119,0.9237911403179169
4.677969932556152,5.0412750244140625,3.559404134750366,0.8979938924312592,0.8698025792837143,0.920861005783081
4.529872417449951,4.7888593673706055,3.3639960289001465,0.8979049772024155,0.8742730766534805,0.9244063794612885
4.466611862182617,4.576322555541992,3.49871826171875,0.8962783515453339,0.8773196488618851,0.9173162877559662
4.236396789550781,4.2599778175354,3.339855670928955,0.8999298363924026,0.8849611431360245,0.9208420962095261
4.04496431350708,4.075170040130615,3.4550750255584717,0.9047352075576782,0.8899921625852585,0.9132239371538162
3.8559534549713135,4.1098222732543945,3.236536979675293,0.9097823351621628,0.8888747841119766,0.9211152791976929
3.982938051223755,4.192631244659424,3.2605040073394775,0.9090337604284286,0.8893742263317108,0.9265466630458832
4.0027079582214355,4.2862629890441895,3.5934536457061768,0.9105914980173111,0.8896214067935944,0.9183462858200073
3.957791805267334,4.147648334503174,3.6986920833587646,0.9146801680326462,0.8981886208057404,0.9183813482522964
2.3160572052001953,2.579580068588257,1.9463030099868774,0.9369669854640961,0.9209833145141602,0.9495748430490494
2.695645332336426,2.524879217147827,1.9199563264846802,0.9279460608959198,0.9239078313112259,0.9506475478410721
2.8392207622528076,2.8406600952148438,2.2723798751831055,0.9280747473239899,0.9173707365989685,0.9435528367757797
2.872901678085327,2.987408399581909,2.2837841510772705,0.9280085116624832,0.9131421744823456,0.9437776803970337
2.6159017086029053,2.6662683486938477,2.005319595336914,0.9349434524774551,0.923676386475563,0.9498452395200729
2.6372597217559814,2.787390947341919,2.309831380844116,0.935889944434166,0.9220756143331528,0.9420735239982605
2.686701774597168,2.885222911834717,2.0448920726776123,0.9350267499685287,0.9198613315820694,0.9510057419538498
2.752161741256714,2.9694554805755615,1.9977152347564697,0.9342340379953384,0.9177317768335342,0.9516885876655579
2.809645652770996,3.016303062438965,2.0886473655700684,0.9344965517520905,0.9175787717103958,0.9498600959777832
2.661350727081299,3.119936227798462,2.1417973041534424,0.9391553848981857,0.9156828373670578,0.9508529752492905
2.695671319961548,3.368922233581543,2.1033594608306885,0.9390013515949249,0.9092775881290436,0.9529467225074768
2.9272780418395996,3.3332037925720215,2.3111674785614014,0.935231164097786,0.9134823381900787,0.9479195773601532
2.9477038383483887,3.231163740158081,2.183563709259033,0.9357822835445404,0.9181139916181564,0.9522092342376709
2.9743168354034424,3.027200937271118,2.2171270847320557,0.9361492842435837,0.925996869802475,0.950724720954895
2.9780869483947754,3.2511377334594727,2.1854724884033203,0.9382996261119843,0.9222034513950348,0.951983854174614
2.807460069656372,3.263310194015503,2.1655306816101074,0.9430277645587921,0.9228120744228363,0.9547097384929657
2.715623140335083,3.2399351596832275,2.167950391769409,0.9460613280534744,0.9251034259796143,0.9551806002855301
2.7051548957824707,3.2268667221069336,2.222811460494995,0.9464473873376846,0.92601078748703,0.9548750519752502
2.8176026344299316,3.3164477348327637,2.23262882232666,0.9455958753824234,0.9263436943292618,0.9571411609649658
2.832679510116577,3.622610330581665,2.226696014404297,0.9468724280595779,0.9195164442062378,0.9577698409557343
2.9163339138031006,3.5490012168884277,2.1871700286865234,0.9470125436782837,0.9239782691001892,0.9580647796392441
2.9869515895843506,3.4447946548461914,2.4168715476989746,0.9475995600223541,0.9299456626176834,0.9558315873146057
3.1576952934265137,3.551286458969116,2.599367380142212,0.9456156641244888,0.9294785708189011,0.9562386870384216
3.3377461433410645,3.8539016246795654,2.5566296577453613,0.9442575573921204,0.9236004948616028,0.957242801785469
3.410414695739746,3.8406288623809814,2.7370781898498535,0.9437467008829117,0.9260962903499603,0.9536079466342926
3.550602436065674,4.122239589691162,2.7990756034851074,0.943151593208313,0.9212793558835983,0.9538210481405258
3.845430612564087,3.9765398502349854,2.8149123191833496,0.9403984099626541,0.9265626817941666,0.9556349962949753
3.794734477996826,4.038094997406006,2.809720277786255,0.9432512521743774,0.9265212565660477,0.955455482006073
3.8234128952026367,3.8218719959259033,2.936704158782959,0.9440524131059647,0.9340373128652573,0.9544426798820496
3.774199962615967,3.7555935382843018,2.9803740978240967,0.9459850937128067,0.9374094158411026,0.9557745307683945
3.866670608520508,3.733222484588623,3.0687832832336426,0.9459466189146042,0.9410598427057266,0.955555722117424
3.9003076553344727,3.8836116790771484,3.558119058609009,0.9473570883274078,0.9398873001337051,0.9464227855205536
3.714268207550049,3.9097814559936523,3.703895092010498,0.9512827545404434,0.940923660993576,0.9472485482692719
3.7193126678466797,4.180171489715576,3.9710779190063477,0.9527551680803299,0.9382406324148178,0.9469272941350937
3.8742144107818604,3.854321002960205,4.3033928871154785,0.9515417516231537,0.9449320286512375,0.9413820505142212
11.797146797180176,11.169270515441895,9.557869911193848,0.8429855853319168,0.8347930461168289,0.8704915940761566
11.83053970336914,11.273818969726562,8.675582885742188,0.8456165939569473,0.8340772986412048,0.8902155011892319
12.235891342163086,11.15596866607666,9.00997257232666,0.8413110971450806,0.8381405025720596,0.88334521651268
12.069563865661621,11.266497611999512,9.18828296661377,0.8448270559310913,0.8345495015382767,0.8803372234106064
12.265140533447266,11.697309494018555,9.336243629455566,0.8454167544841766,0.8308990150690079,0.8821591436862946
12.15959644317627,12.290421485900879,9.688724517822266,0.8472086787223816,0.819693461060524,0.8774077296257019
