MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
49.85451126098633,50.445594787597656,37.824066162109375,0.7425105273723602,0.6788413375616074,0.789818599820137
49.59756851196289,53.63760757446289,39.793697357177734,0.7828320115804672,0.7042288184165955,0.8135627955198288
48.45490264892578,52.318519592285156,37.333866119384766,0.8022946864366531,0.7284599244594574,0.8394662141799927
68.28250885009766,72.07193756103516,52.93827819824219,0.7589385956525803,0.6865674555301666,0.8081864416599274
60.02755355834961,64.76034545898438,46.633113861083984,0.7922696322202682,0.725367546081543,0.8318487107753754
35.944393157958984,41.086334228515625,28.608163833618164,0.8635413199663162,0.8085309118032455,0.8853150308132172
31.88090705871582,39.0620002746582,26.22231674194336,0.8763835728168488,0.8174864202737808,0.8953242152929306
30.121463775634766,36.45746612548828,24.03673553466797,0.884849339723587,0.8310411125421524,0.905724823474884
23.466825485229492,30.541357040405273,19.732145309448242,0.9106763750314713,0.8528796881437302,0.9201772511005402
25.235702514648438,32.345069885253906,21.897361755371094,0.9047538191080093,0.8430412262678146,0.9121197909116745
25.916532516479492,34.23291015625,22.428985595703125,0.899312436580658,0.8291202187538147,0.9075827598571777
27.312702178955078,34.00117111206055,22.733484268188477,0.886471152305603,0.8245497941970825,0.902291476726532
28.236265182495117,32.07332229614258,22.22637176513672,0.8690228760242462,0.8160753846168518,0.8899774998426437
22.777816772460938,26.77329444885254,18.540048599243164,0.8858077824115753,0.8332637697458267,0.8996460139751434
22.31063461303711,25.96234130859375,17.85793113708496,0.8840721696615219,0.8318777978420258,0.8989081829786301
22.22541618347168,26.520936965942383,18.96613121032715,0.8731048256158829,0.8150088787078857,0.8861762434244156
18.25358772277832,21.696796417236328,15.589152336120605,0.8867031931877136,0.8365345150232315,0.8954738825559616
16.203683853149414,19.498332977294922,13.372249603271484,0.893162801861763,0.8405101001262665,0.9057449996471405
15.092730522155762,17.454740524291992,12.166702270507812,0.894722506403923,0.850137010216713,0.9084986299276352
15.4458589553833,16.898788452148438,12.393861770629883,0.8856766223907471,0.8508102297782898,0.9032995998859406
12.820186614990234,13.947245597839355,10.44611644744873,0.8947204798460007,0.8692232370376587,0.9115728884935379
13.57487678527832,13.323786735534668,10.381418228149414,0.8841551095247269,0.8676243871450424,0.9093466401100159
13.680522918701172,14.786406517028809,11.374515533447266,0.8832307457923889,0.853035494685173,0.8991090506315231
11.079320907592773,12.42077922821045,9.858916282653809,0.9007484465837479,0.8706270754337311,0.9074285626411438
11.64551830291748,12.781675338745117,10.484946250915527,0.8909665942192078,0.8618253022432327,0.8988246470689774
9.405099868774414,10.34011173248291,8.139857292175293,0.9035836756229401,0.8801174014806747,0.9152465611696243
9.794153213500977,10.37308406829834,8.50637149810791,0.8952175378799438,0.8732278198003769,0.905009463429451
11.489689826965332,11.952512741088867,9.591558456420898,0.8741891235113144,0.8518867492675781,0.8926018476486206
11.895547866821289,12.093608856201172,10.236066818237305,0.8659821301698685,0.8426541984081268,0.8778619468212128
10.699432373046875,10.981470108032227,9.080284118652344,0.8710625171661377,0.8496274203062057,0.8854823708534241
11.782039642333984,11.703791618347168,10.241219520568848,0.8522459417581558,0.8365657180547714,0.8657171279191971
9.073716163635254,8.6918363571167,7.724672317504883,0.8751963227987289,0.8669455647468567,0.8895662873983383
12.711017608642578,11.667804718017578,10.300487518310547,0.8360555022954941,0.834989383816719,0.8642404824495316
13.473028182983398,12.515379905700684,11.511595726013184,0.829438790678978,0.8270480632781982,0.8494259566068649
9.142316818237305,8.46038818359375,7.837813377380371,0.8772966265678406,0.8686638027429581,0.8876950740814209
2.0797410011291504,2.96644926071167,2.2754504680633545,0.9444826394319534,0.9200330823659897,0.9485476016998291
1.941078543663025,2.938412666320801,2.108602285385132,0.9521287828683853,0.9225822985172272,0.9524523615837097
1.9428949356079102,2.874589443206787,2.1104936599731445,0.95753313601017,0.9254827946424484,0.9523131996393204
2.09916090965271,2.9713821411132812,2.194180965423584,0.9546613097190857,0.9233226627111435,0.9497545212507248
