MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
20.811439514160156,18.500591278076172,11.863566398620605,0.8584937304258347,0.8465887308120728,0.9148102700710297
21.74599838256836,20.401941299438477,13.56378173828125,0.86154605448246,0.8380758464336395,0.9115185290575027
21.47066307067871,20.552793502807617,13.174518585205078,0.8667858093976974,0.8400395959615707,0.9143132567405701
20.772171020507812,21.02301025390625,13.071595191955566,0.8701529204845428,0.838790774345398,0.9177725315093994
18.73213005065918,19.398731231689453,12.455395698547363,0.8809425234794617,0.8488431572914124,0.9208460301160812
15.706159591674805,17.775821685791016,11.338156700134277,0.8958581835031509,0.8547111004590988,0.920685201883316
13.912470817565918,16.270423889160156,10.647455215454102,0.9011350870132446,0.8567744642496109,0.9202149957418442
13.381239891052246,15.983439445495605,10.258953094482422,0.9010738134384155,0.8513160943984985,0.9200119972229004
12.303703308105469,15.353875160217285,9.170613288879395,0.9071124494075775,0.8573973923921585,0.9280710071325302
11.85816478729248,14.369773864746094,8.881986618041992,0.9038418531417847,0.860694020986557,0.9248366355895996
11.363116264343262,14.374229431152344,8.553933143615723,0.90214903652668,0.8552493900060654,0.926459014415741
11.02804183959961,12.478252410888672,7.517778396606445,0.8919676691293716,0.8588419705629349,0.927601233124733
10.100172996520996,11.975415229797363,6.720036506652832,0.8921946883201599,0.8532793521881104,0.929378479719162
9.764839172363281,10.4968843460083,6.2094502449035645,0.8794735670089722,0.853829100728035,0.9258880019187927
9.062135696411133,9.128255844116211,5.749539852142334,0.8787513077259064,0.8606785833835602,0.9261848032474518
8.413289070129395,8.631064414978027,5.202864646911621,0.8743274062871933,0.8622592389583588,0.9281314760446548
7.923945903778076,8.855674743652344,5.336133003234863,0.8727179020643234,0.8591882139444351,0.9271568953990936
7.751891136169434,8.077713966369629,4.754764556884766,0.8608776479959488,0.8695967644453049,0.9353827983140945
7.182244777679443,7.8162522315979,4.508620738983154,0.8631272614002228,0.8696883469820023,0.9371040016412735
6.497737884521484,6.724849700927734,4.111478805541992,0.8737136125564575,0.8760820776224136,0.9362167119979858
5.996346473693848,6.372459411621094,4.235727787017822,0.8801619708538055,0.8736316710710526,0.9288899600505829
5.788339614868164,5.931538105010986,3.760411262512207,0.8794476687908173,0.8759190291166306,0.9342072457075119
5.356233596801758,5.711461067199707,3.8560001850128174,0.8813771158456802,0.8744706958532333,0.9275180250406265
5.306870460510254,5.506992816925049,3.8844614028930664,0.8792846351861954,0.87636399269104,0.9227676689624786
4.8859663009643555,4.867064476013184,3.604098081588745,0.8872203677892685,0.8840367197990417,0.9236787408590317
5.031772613525391,4.981039047241211,3.520141363143921,0.8812465071678162,0.8762248456478119,0.9237911403179169
