MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
48.7700309753418,50.445594787597656,37.824066162109375,0.7422786802053452,0.6788413673639297,0.789818599820137
49.499141693115234,53.63760757446289,39.793697357177734,0.7738201767206192,0.704228863120079,0.8135627955198288
47.13102722167969,52.318519592285156,37.333866119384766,0.7997916638851166,0.7284599542617798,0.8394662141799927
67.50989532470703,72.07193756103516,52.93827819824219,0.7498657256364822,0.6865674555301666,0.8081864416599274
59.55719757080078,64.76034545898438,46.633113861083984,0.7889300435781479,0.725367546081543,0.8318487107753754
36.013484954833984,41.086334228515625,28.608163833618164,0.8621765971183777,0.8085309118032455,0.8853150308132172
31.987974166870117,39.0620002746582,26.22231674194336,0.8787457942962646,0.8174864202737808,0.8953242152929306
28.59629249572754,36.45746612548828,24.03673553466797,0.8922320455312729,0.8310411125421524,0.905724823474884
21.802827835083008,30.541357040405273,19.732145309448242,0.9175876826047897,0.8528797179460526,0.9201772511005402
23.819000244140625,32.345069885253906,21.897361755371094,0.9097930938005447,0.8430412411689758,0.9121198207139969
24.74582290649414,34.23291015625,22.428985595703125,0.8997641801834106,0.8291202187538147,0.9075827151536942
25.035680770874023,34.00117111206055,22.733484268188477,0.8941646814346313,0.8245497941970825,0.902291476726532
26.434444427490234,32.07332229614258,22.22637176513672,0.8738152831792831,0.8160753846168518,0.8899774998426437
22.598493576049805,26.77329444885254,18.540048599243164,0.8844062983989716,0.8332637846469879,0.8996460437774658
22.60570526123047,25.96234130859375,17.85793113708496,0.8808023184537888,0.8318777978420258,0.8989082127809525
22.736438751220703,26.520936965942383,18.96613121032715,0.8712542057037354,0.8150089383125305,0.8861762434244156
18.182044982910156,21.696796417236328,15.589152336120605,0.8883824199438095,0.8365345597267151,0.8954738825559616
15.879196166992188,19.498332977294922,13.372249603271484,0.8946717232465744,0.8405100554227829,0.9057449996471405
14.462661743164062,17.454740524291992,12.166702270507812,0.8960108458995819,0.8501370549201965,0.9084986746311188
14.823761940002441,16.898788452148438,12.393861770629883,0.886433869600296,0.8508101403713226,0.9032996594905853
12.715909004211426,13.947245597839355,10.44611644744873,0.8945465683937073,0.8692232072353363,0.9115729779005051
12.727192878723145,13.323786735534668,10.381418228149414,0.8885734528303146,0.8676243275403976,0.9093466252088547
13.415290832519531,14.786406517028809,11.374515533447266,0.8795845657587051,0.8530354648828506,0.8991090357303619
10.988601684570312,12.42077922821045,9.858916282653809,0.8984759300947189,0.8706270307302475,0.9074286222457886
11.269421577453613,12.781675338745117,10.484946250915527,0.893156424164772,0.8618252575397491,0.8988246470689774
8.855314254760742,10.34011173248291,8.139857292175293,0.9080025404691696,0.88011734187603,0.9152465909719467
9.506508827209473,10.37308406829834,8.50637149810791,0.8938615769147873,0.8732278645038605,0.905009388923645
10.959419250488281,11.952512741088867,9.591558456420898,0.8762043565511703,0.8518867343664169,0.892601951956749
10.875322341918945,12.093608856201172,10.236066818237305,0.8775157034397125,0.8426543176174164,0.8778620213270187
10.350647926330566,10.981470108032227,9.080284118652344,0.8788654208183289,0.8496274948120117,0.8854823559522629
10.692852973937988,11.703791618347168,10.241219520568848,0.8670486211776733,0.8365657180547714,0.8657171577215195
8.25192928314209,8.6918363571167,7.724672317504883,0.8841021358966827,0.8669456094503403,0.8895662575960159
11.75314998626709,11.667804718017578,10.300487518310547,0.8421351611614227,0.8349893540143967,0.8642405569553375
12.960186958312988,12.515379905700684,11.511595726013184,0.8257090747356415,0.827048048377037,0.8494260162115097
8.661832809448242,8.46038818359375,7.837813377380371,0.8750217854976654,0.8686638474464417,0.8876949846744537
2.0325005054473877,2.96644926071167,2.2754504680633545,0.9487237185239792,0.9200330823659897,0.9485475420951843
1.8986796140670776,2.938412666320801,2.108602285385132,0.9482523053884506,0.9225822985172272,0.9524523615837097
1.6659913063049316,2.874589443206787,2.1104936599731445,0.9627446383237839,0.9254827946424484,0.9523131996393204
1.632761836051941,2.9713821411132812,2.194180965423584,0.9643319994211197,0.9233226627111435,0.9497545212507248
1.7378337383270264,3.1615331172943115,1.9802992343902588,0.9618533402681351,0.9190293401479721,0.9578282535076141
1.5287048816680908,3.115739583969116,2.158426284790039,0.9674636125564575,0.9228956997394562,0.9533616900444031
1.7476903200149536,3.2826809883117676,2.213357925415039,0.9647650420665741,0.9200965017080307,0.9522103518247604
1.7620412111282349,3.728898763656616,2.2109012603759766,0.9626863151788712,0.908232718706131,0.9534570425748825
2.0933761596679688,3.714895248413086,2.307617664337158,0.95694699883461,0.9115132540464401,0.9516355395317078
1.8665554523468018,3.7748653888702393,2.2161569595336914,0.964072123169899,0.9095193892717361,0.9535467028617859
1.76116943359375,3.7768850326538086,2.311124324798584,0.9658729285001755,0.9112634211778641,0.953060120344162
1.6786712408065796,3.7649526596069336,2.4027445316314697,0.9670351296663284,0.9138881862163544,0.9522001445293427
1.7931262254714966,3.8472914695739746,2.31253981590271,0.9657086133956909,0.913024514913559,0.9554441571235657
1.9904038906097412,3.863245964050293,2.183797836303711,0.9623356461524963,0.9146344214677811,0.9595125913619995
1.9232532978057861,3.6600453853607178,2.3136792182922363,0.9654844999313354,0.9225632846355438,0.9566596150398254
1.915473461151123,3.73697566986084,2.4603939056396484,0.965367466211319,0.921306237578392,0.9532568752765656
1.9237765073776245,3.847703218460083,2.3875629901885986,0.9659697264432907,0.9194340705871582,0.9569301009178162
1.829908013343811,4.148566722869873,2.55305814743042,0.9699629694223404,0.9119701981544495,0.9550278335809708
2.0470008850097656,3.781306028366089,2.5212271213531494,0.9664732217788696,0.9244203567504883,0.9561387151479721
2.2409355640411377,3.872218370437622,2.7253386974334717,0.9643494039773941,0.9246084690093994,0.9541992992162704
2.2097742557525635,4.013315677642822,2.6388132572174072,0.9660356640815735,0.9238541424274445,0.9563095569610596
2.0894763469696045,4.261654853820801,2.7472243309020996,0.9688157290220261,0.9190699309110641,0.9539047628641129
2.0080573558807373,4.39901065826416,2.7069642543792725,0.9708184897899628,0.9185896515846252,0.9571312516927719
1.9847418069839478,4.38715124130249,2.6827945709228516,0.9717570543289185,0.9205477237701416,0.9589879959821701
2.1054115295410156,4.4791669845581055,2.753021717071533,0.9699106812477112,0.9205988347530365,0.9574891030788422
1.9792076349258423,4.51727819442749,2.8998007774353027,0.9722977131605148,0.922303095459938,0.9579342007637024
2.2468011379241943,4.478488445281982,2.982858419418335,0.9676798582077026,0.9263726025819778,0.9582315683364868
2.1382884979248047,4.545994758605957,3.2023234367370605,0.9725169986486435,0.9273224025964737,0.9558107852935791
2.3632874488830566,4.316874027252197,2.999662399291992,0.9679898619651794,0.9341371357440948,0.9607556313276291
2.721355676651001,4.382174015045166,3.356997013092041,0.9636501669883728,0.9347361922264099,0.9568128734827042
2.7319626808166504,4.534012317657471,3.6301889419555664,0.964454397559166,0.9335983097553253,0.9528834223747253
2.0915374755859375,4.451419353485107,3.521216630935669,0.9754571318626404,0.936980128288269,0.954682782292366
2.130706548690796,4.487477779388428,3.531252384185791,0.9741811603307724,0.9386201053857803,0.956299677491188
2.3574676513671875,4.462477207183838,3.9324119091033936,0.9721051305532455,0.9410057812929153,0.9514506906270981
2.4704792499542236,4.362151622772217,4.34505558013916,0.9717696011066437,0.9440423250198364,0.9500529766082764
