MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
49.42195510864258,50.445594787597656,37.824066162109375,0.7346650958061218,0.6788413673639297,0.789818599820137
51.0451545715332,53.63760757446289,39.793697357177734,0.7679511308670044,0.704228863120079,0.8135627955198288
48.815773010253906,52.318519592285156,37.333866119384766,0.7912043035030365,0.7284599542617798,0.8394662141799927
69.42123413085938,72.07193756103516,52.93827819824219,0.7443854212760925,0.6865674555301666,0.8081864416599274
60.011070251464844,64.76034545898438,46.633113861083984,0.7795403599739075,0.725367546081543,0.8318487107753754
35.10682678222656,41.086334228515625,28.608163833618164,0.8627627789974213,0.8085309118032455,0.8853150308132172
30.029449462890625,39.0620002746582,26.22231674194336,0.8850609213113785,0.8174864202737808,0.8953242152929306
28.706787109375,36.45746612548828,24.03673553466797,0.8920388370752335,0.8310411125421524,0.905724823474884
23.747812271118164,30.541357040405273,19.732145309448242,0.9086729884147644,0.8528797179460526,0.9201772511005402
26.167673110961914,32.345069885253906,21.897361755371094,0.8972502499818802,0.8430412411689758,0.9121198207139969
27.526437759399414,34.23291015625,22.428985595703125,0.8880121409893036,0.8291202187538147,0.9075827151536942
26.98455238342285,34.00117111206055,22.733484268188477,0.8856136798858643,0.8245497941970825,0.902291476726532
26.9267635345459,32.07332229614258,22.22637176513672,0.8734634816646576,0.8160753846168518,0.8899774998426437
22.41870880126953,26.77329444885254,18.540048599243164,0.8851784914731979,0.8332637846469879,0.8996460437774658
22.462068557739258,25.96234130859375,17.85793113708496,0.8790159225463867,0.8318777978420258,0.8989082127809525
22.805686950683594,26.520936965942383,18.96613121032715,0.8665871620178223,0.8150089383125305,0.8861762434244156
19.18587875366211,21.696796417236328,15.589152336120605,0.8759619742631912,0.8365345597267151,0.8954738825559616
16.649147033691406,19.498332977294922,13.372249603271484,0.8822365999221802,0.8405100554227829,0.9057449996471405
15.315921783447266,17.454740524291992,12.166702270507812,0.8843654841184616,0.8501370549201965,0.9084986746311188
15.09959602355957,16.898788452148438,12.393861770629883,0.8809904754161835,0.8508101403713226,0.9032996594905853
13.14922046661377,13.947245597839355,10.44611644744873,0.8928987383842468,0.8692232072353363,0.9115729779005051
13.589009284973145,13.323786735534668,10.381418228149414,0.8831688612699509,0.8676243275403976,0.9093466252088547
14.443435668945312,14.786406517028809,11.374515533447266,0.8748973459005356,0.8530354648828506,0.8991090357303619
12.159621238708496,12.42077922821045,9.858916282653809,0.8902761340141296,0.8706270307302475,0.9074286222457886
12.554224014282227,12.781675338745117,10.484946250915527,0.8832931518554688,0.8618252575397491,0.8988246470689774
9.861836433410645,10.34011173248291,8.139857292175293,0.9003381431102753,0.88011734187603,0.9152465909719467
10.131728172302246,10.37308406829834,8.50637149810791,0.8896683603525162,0.8732278645038605,0.905009388923645
11.706772804260254,11.952512741088867,9.591558456420898,0.8709330707788467,0.8518867343664169,0.892601951956749
11.907939910888672,12.093608856201172,10.236066818237305,0.8623644262552261,0.8426543176174164,0.8778620213270187
11.108963966369629,10.981470108032227,9.080284118652344,0.8647386878728867,0.8496274948120117,0.8854823559522629
11.96487808227539,11.703791618347168,10.241219520568848,0.852365180850029,0.8365657180547714,0.8657171577215195
8.909835815429688,8.6918363571167,7.724672317504883,0.881634995341301,0.8669456094503403,0.8895662575960159
12.265792846679688,11.667804718017578,10.300487518310547,0.844057023525238,0.8349893540143967,0.8642405569553375
13.025788307189941,12.515379905700684,11.511595726013184,0.8305594027042389,0.827048048377037,0.8494260162115097
8.606136322021484,8.46038818359375,7.837813377380371,0.8778762072324753,0.8686638474464417,0.8876949846744537
1.7874281406402588,2.96644926071167,2.2754504680633545,0.9612369686365128,0.9200330823659897,0.9485475420951843
1.566757321357727,2.938412666320801,2.108602285385132,0.9665567427873611,0.9225822985172272,0.9524523615837097
1.5495306253433228,2.874589443206787,2.1104936599731445,0.966478168964386,0.9254827946424484,0.9523131996393204
1.5617417097091675,2.9713821411132812,2.194180965423584,0.9663579314947128,0.9233226627111435,0.9497545212507248
1.7139647006988525,3.1615331172943115,1.9802992343902588,0.9636632800102234,0.9190293401479721,0.9578282535076141
1.6763389110565186,3.115739583969116,2.158426284790039,0.9653672575950623,0.9228956997394562,0.9533616900444031
1.736412763595581,3.2826809883117676,2.213357925415039,0.9641379565000534,0.9200965017080307,0.9522103518247604
1.789718508720398,3.728898763656616,2.2109012603759766,0.9635449945926666,0.908232718706131,0.9534570425748825
