MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
51.39103317260742,50.445594787597656,37.824066162109375,0.7292856276035309,0.6788413673639297,0.789818599820137
50.714630126953125,53.63760757446289,39.793697357177734,0.7709221392869949,0.704228863120079,0.8135627955198288
48.675777435302734,52.318519592285156,37.333866119384766,0.7949294447898865,0.7284599542617798,0.8394662141799927
70.32939910888672,72.07193756103516,52.93827819824219,0.7512857913970947,0.6865674555301666,0.8081864416599274
63.760135650634766,64.76034545898438,46.633113861083984,0.7782330513000488,0.725367546081543,0.8318487107753754
43.278255462646484,41.086334228515625,28.608163833618164,0.8351111114025116,0.8085309118032455,0.8853150308132172
40.75503158569336,39.0620002746582,26.22231674194336,0.8445842862129211,0.8174864202737808,0.8953242152929306
35.850772857666016,36.45746612548828,24.03673553466797,0.8653112649917603,0.8310411125421524,0.905724823474884
29.508405685424805,30.541357040405273,19.732145309448242,0.8874729722738266,0.8528797179460526,0.9201772511005402
30.484846115112305,32.345069885253906,21.897361755371094,0.8834949880838394,0.8430412411689758,0.9121198207139969
31.399394989013672,34.23291015625,22.428985595703125,0.8762187957763672,0.8291202187538147,0.9075827151536942
31.612796783447266,34.00117111206055,22.733484268188477,0.8696947991847992,0.8245497941970825,0.902291476726532
31.153507232666016,32.07332229614258,22.22637176513672,0.8531527519226074,0.8160753846168518,0.8899774998426437
25.84187126159668,26.77329444885254,18.540048599243164,0.8651575893163681,0.8332637846469879,0.8996460437774658
25.28133773803711,25.96234130859375,17.85793113708496,0.8635867089033127,0.8318777978420258,0.8989082127809525
25.527938842773438,26.520936965942383,18.96613121032715,0.852630689740181,0.8150089383125305,0.8861762434244156
23.291412353515625,21.696796417236328,15.589152336120605,0.849909707903862,0.8365345597267151,0.8954738825559616
20.066822052001953,19.498332977294922,13.372249603271484,0.8603004664182663,0.8405100554227829,0.9057449996471405
18.043533325195312,17.454740524291992,12.166702270507812,0.8669089823961258,0.8501370549201965,0.9084986746311188
17.06633949279785,16.898788452148438,12.393861770629883,0.8694397956132889,0.8508101403713226,0.9032996594905853
14.463829040527344,13.947245597839355,10.44611644744873,0.8822899162769318,0.8692232072353363,0.9115729779005051
14.414202690124512,13.323786735534668,10.381418228149414,0.8764164745807648,0.8676243275403976,0.9093466252088547
14.846894264221191,14.786406517028809,11.374515533447266,0.8727938830852509,0.8530354648828506,0.8991090357303619
12.308506965637207,12.42077922821045,9.858916282653809,0.8888358920812607,0.8706270307302475,0.9074286222457886
12.481178283691406,12.781675338745117,10.484946250915527,0.8827889859676361,0.8618252575397491,0.8988246470689774
9.778373718261719,10.34011173248291,8.139857292175293,0.9007547348737717,0.88011734187603,0.9152465909719467
10.302769660949707,10.37308406829834,8.50637149810791,0.8885331749916077,0.8732278645038605,0.905009388923645
12.173454284667969,11.952512741088867,9.591558456420898,0.8659697324037552,0.8518867343664169,0.892601951956749
12.513545989990234,12.093608856201172,10.236066818237305,0.8540751188993454,0.8426543176174164,0.8778620213270187
11.46631908416748,10.981470108032227,9.080284118652344,0.859335258603096,0.8496274948120117,0.8854823559522629
11.859355926513672,11.703791618347168,10.241219520568848,0.8526820987462997,0.8365657180547714,0.8657171577215195
9.596558570861816,8.6918363571167,7.724672317504883,0.8681643456220627,0.8669456094503403,0.8895662575960159
12.859305381774902,11.667804718017578,10.300487518310547,0.8346531838178635,0.8349893540143967,0.8642405569553375
13.275615692138672,12.515379905700684,11.511595726013184,0.8308580964803696,0.827048048377037,0.8494260162115097
9.183135032653809,8.46038818359375,7.837813377380371,0.8709745109081268,0.8686638474464417,0.8876949846744537
2.517786979675293,2.96644926071167,2.2754504680633545,0.9410302639007568,0.9200330823659897,0.9485475420951843
2.4697353839874268,2.938412666320801,2.108602285385132,0.9431500732898712,0.9225822985172272,0.9524523615837097
2.3737854957580566,2.874589443206787,2.1104936599731445,0.9463007748126984,0.9254827946424484,0.9523131996393204
2.209348440170288,2.9713821411132812,2.194180965423584,0.9504073709249496,0.9233226627111435,0.9497545212507248
2.3086416721343994,3.1615331172943115,1.9802992343902588,0.9491479396820068,0.9190293401479721,0.9578282535076141
2.177717685699463,3.115739583969116,2.158426284790039,0.953763484954834,0.9228956997394562,0.9533616900444031
2.1326847076416016,3.2826809883117676,2.213357925415039,0.9560180902481079,0.9200965017080307,0.9522103518247604
2.1355297565460205,3.728898763656616,2.2109012603759766,0.9572107344865799,0.908232718706131,0.9534570425748825
2.1235039234161377,3.714895248413086,2.307617664337158,0.9583481699228287,0.9115132540464401,0.9516355395317078
2.0997745990753174,3.7748653888702393,2.2161569595336914,0.9593282341957092,0.9095193892717361,0.9535467028617859
2.000077962875366,3.7768850326538086,2.311124324798584,0.9620001912117004,0.9112634211778641,0.953060120344162
2.019228219985962,3.7649526596069336,2.4027445316314697,0.9625847786664963,0.9138881862163544,0.9522001445293427
2.0882673263549805,3.8472914695739746,2.31253981590271,0.9618609398603439,0.913024514913559,0.9554441571235657
2.1883411407470703,3.863245964050293,2.183797836303711,0.9606727063655853,0.9146344214677811,0.9595125913619995
2.2310147285461426,3.6600453853607178,2.3136792182922363,0.9606641680002213,0.9225632846355438,0.9566596150398254
2.2399790287017822,3.73697566986084,2.4603939056396484,0.9610262662172318,0.921306237578392,0.9532568752765656
2.1320693492889404,3.847703218460083,2.3875629901885986,0.9634004533290863,0.9194340705871582,0.9569301009178162
2.116347551345825,4.148566722869873,2.55305814743042,0.964501678943634,0.9119701981544495,0.9550278335809708
2.206613779067993,3.781306028366089,2.5212271213531494,0.9636441171169281,0.9244203567504883,0.9561387151479721
2.3158397674560547,3.872218370437622,2.7253386974334717,0.9624801725149155,0.9246084690093994,0.9541992992162704
2.2910048961639404,4.013315677642822,2.6388132572174072,0.963977113366127,0.9238541424274445,0.9563095569610596
2.3522684574127197,4.261654853820801,2.7472243309020996,0.9638989567756653,0.9190699309110641,0.9539047628641129
2.481642484664917,4.39901065826416,2.7069642543792725,0.9633494317531586,0.9185896515846252,0.9571312516927719
2.5405828952789307,4.38715124130249,2.6827945709228516,0.9632477760314941,0.9205477237701416,0.9589879959821701
2.7575738430023193,4.4791669845581055,2.753021717071533,0.9608639031648636,0.9205988347530365,0.9574891030788422
2.7819299697875977,4.51727819442749,2.8998007774353027,0.9612781256437302,0.922303095459938,0.9579342007637024
2.855340003967285,4.478488445281982,2.982858419418335,0.9617410749197006,0.9263726025819778,0.9582315683364868
2.9988319873809814,4.545994758605957,3.2023234367370605,0.9608239531517029,0.9273224025964737,0.9558107852935791
3.10148286819458,4.316874027252197,2.999662399291992,0.960362046957016,0.9341371357440948,0.9607556313276291
3.257026433944702,4.382174015045166,3.356997013092041,0.9599621891975403,0.9347361922264099,0.9568128734827042
