MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
12.633566856384277,18.500591278076172,11.863566398620605,0.9124662429094315,0.8465887308120728,0.9148102700710297
14.283230781555176,20.401941299438477,13.56378173828125,0.9070565700531006,0.8380758464336395,0.9115185290575027
14.653348922729492,20.552793502807617,13.174518585205078,0.9094719141721725,0.8400395959615707,0.9143132567405701
15.526899337768555,21.02301025390625,13.071595191955566,0.9048324823379517,0.838790774345398,0.9177725315093994
14.15231704711914,19.398731231689453,12.455395698547363,0.9120523035526276,0.8488431572914124,0.9208460301160812
12.11097240447998,17.775821685791016,11.338156700134277,0.9219855815172195,0.8547111004590988,0.920685201883316
11.000480651855469,16.270423889160156,10.647455215454102,0.9241275191307068,0.8567744642496109,0.9202149957418442
10.273797035217285,15.983439445495605,10.258953094482422,0.9260363429784775,0.8513160943984985,0.9200119972229004
9.961991310119629,15.353875160217285,9.170613288879395,0.9260227382183075,0.8573973923921585,0.9280710071325302
10.051841735839844,14.369773864746094,8.881986618041992,0.9206907600164413,0.860694020986557,0.9248366355895996
9.442498207092285,14.374229431152344,8.553933143615723,0.9195175021886826,0.8552493900060654,0.926459014415741
8.6859130859375,12.478252410888672,7.517778396606445,0.9183464795351028,0.8588419705629349,0.927601233124733
7.591771602630615,11.975415229797363,6.720036506652832,0.9224064350128174,0.8532793521881104,0.929378479719162
7.086205959320068,10.4968843460083,6.2094502449035645,0.9220068007707596,0.853829100728035,0.9258880019187927
6.361261367797852,9.128255844116211,5.749539852142334,0.9228395521640778,0.8606785833835602,0.9261848032474518
5.785606861114502,8.631064414978027,5.202864646911621,0.9273955374956131,0.8622592389583588,0.9281314760446548
5.63259220123291,8.855674743652344,5.336133003234863,0.929235190153122,0.8591882139444351,0.9271568953990936
5.514564037322998,8.077713966369629,4.754764556884766,0.9295348972082138,0.8695967644453049,0.9353827983140945
4.789492130279541,7.8162522315979,4.508620738983154,0.9344229251146317,0.8696883469820023,0.9371040016412735
4.672796249389648,6.724849700927734,4.111478805541992,0.9284620583057404,0.8760820776224136,0.9362167119979858
4.370913505554199,6.372459411621094,4.235727787017822,0.927766889333725,0.8736316710710526,0.9288899600505829
4.062305927276611,5.931538105010986,3.760411262512207,0.9293245077133179,0.8759190291166306,0.9342072457075119
3.799222230911255,5.711461067199707,3.8560001850128174,0.9309717267751694,0.8744706958532333,0.9275180250406265
3.632817268371582,5.506992816925049,3.8844614028930664,0.9327704757452011,0.87636399269104,0.9227676689624786
3.276888370513916,4.867064476013184,3.604098081588745,0.9355470389127731,0.8840367197990417,0.9236787408590317
3.277069568634033,4.981039047241211,3.520141363143921,0.9311492741107941,0.8762248456478119,0.9237911403179169
3.1469950675964355,5.0412750244140625,3.559404134750366,0.9283998608589172,0.8698025792837143,0.920861005783081
2.9917948246002197,4.7888593673706055,3.3639960289001465,0.9309517443180084,0.8742730766534805,0.9244063794612885
2.9580318927764893,4.576322555541992,3.49871826171875,0.9314295202493668,0.8773196488618851,0.9173162877559662
2.8044443130493164,4.2599778175354,3.339855670928955,0.9347774237394333,0.8849611431360245,0.9208420962095261
2.6959757804870605,4.075170040130615,3.4550750255584717,0.9368571639060974,0.8899921625852585,0.9132239371538162
2.595818281173706,4.1098222732543945,3.236536979675293,0.9409444183111191,0.8888747841119766,0.9211152791976929
2.660857915878296,4.192631244659424,3.2605040073394775,0.9417026340961456,0.8893742263317108,0.9265466630458832
2.676847457885742,4.2862629890441895,3.5934536457061768,0.9421672224998474,0.8896214067935944,0.9183462858200073
2.762305736541748,4.147648334503174,3.6986920833587646,0.9404402673244476,0.8981886208057404,0.9183813482522964
1.7796318531036377,2.579580068588257,1.9463030099868774,0.9546197205781937,0.9209833145141602,0.9495748430490494
1.5999940633773804,2.524879217147827,1.9199563264846802,0.9597445726394653,0.9239078313112259,0.9506475478410721
1.6720266342163086,2.8406600952148438,2.2723798751831055,0.958253875374794,0.9173707365989685,0.9435528367757797
1.5627336502075195,2.987408399581909,2.2837841510772705,0.9600377976894379,0.9131421744823456,0.9437776803970337
1.527768611907959,2.6662683486938477,2.005319595336914,0.960410475730896,0.923676386475563,0.9498452395200729
1.6682530641555786,2.787390947341919,2.309831380844116,0.9569830894470215,0.9220756143331528,0.9420735239982605
1.8078827857971191,2.885222911834717,2.0448920726776123,0.9535749852657318,0.9198613315820694,0.9510057419538498
1.8345317840576172,2.9694554805755615,1.9977152347564697,0.9535541385412216,0.9177317768335342,0.9516885876655579
1.8541654348373413,3.016303062438965,2.0886473655700684,0.9547544717788696,0.9175787717103958,0.9498600959777832
1.7961654663085938,3.119936227798462,2.1417973041534424,0.9573613703250885,0.9156828373670578,0.9508529752492905
1.9583851099014282,3.368922233581543,2.1033594608306885,0.9555903524160385,0.9092775881290436,0.9529467225074768
2.091064691543579,3.3332037925720215,2.3111674785614014,0.9549396634101868,0.9134823381900787,0.9479195773601532
2.0377867221832275,3.231163740158081,2.183563709259033,0.9561600238084793,0.9181139916181564,0.9522092342376709
2.096355676651001,3.027200937271118,2.2171270847320557,0.9555794447660446,0.925996869802475,0.950724720954895
2.2078983783721924,3.2511377334594727,2.1854724884033203,0.9535563141107559,0.9222034513950348,0.951983854174614
2.21733021736145,3.263310194015503,2.1655306816101074,0.9545676410198212,0.9228120744228363,0.9547097384929657
2.0550713539123535,3.2399351596832275,2.167950391769409,0.9591266065835953,0.9251034259796143,0.9551806002855301
2.0712599754333496,3.2268667221069336,2.222811460494995,0.9594345986843109,0.92601078748703,0.9548750519752502
2.1233553886413574,3.3164477348327637,2.23262882232666,0.960022047162056,0.9263436943292618,0.9571411609649658
2.2949323654174805,3.622610330581665,2.226696014404297,0.957292303442955,0.9195164442062378,0.9577698409557343
2.2944953441619873,3.5490012168884277,2.1871700286865234,0.9584080129861832,0.9239782691001892,0.9580647796392441
2.2488796710968018,3.4447946548461914,2.4168715476989746,0.9603544622659683,0.9299456626176834,0.9558315873146057
2.3652210235595703,3.551286458969116,2.599367380142212,0.9598865211009979,0.9294785708189011,0.9562386870384216
2.6198883056640625,3.8539016246795654,2.5566296577453613,0.9563587009906769,0.9236004948616028,0.957242801785469
2.4137625694274902,3.8406288623809814,2.7370781898498535,0.9597026854753494,0.9260962903499603,0.9536079466342926
2.3076364994049072,4.122239589691162,2.7990756034851074,0.96241495013237,0.9212793558835983,0.9538210481405258
2.3393430709838867,3.9765398502349854,2.8149123191833496,0.9626783281564713,0.9265626817941666,0.9556349962949753
2.5030055046081543,4.038094997406006,2.809720277786255,0.9608841985464096,0.9265212565660477,0.955455482006073
2.6339125633239746,3.8218719959259033,2.936704158782959,0.960390567779541,0.9340373128652573,0.9544426798820496
2.7566349506378174,3.7555935382843018,2.9803740978240967,0.961267352104187,0.9374094158411026,0.9557745307683945
2.750551700592041,3.733222484588623,3.0687832832336426,0.9626629054546356,0.9410598427057266,0.955555722117424
2.774284839630127,3.8836116790771484,3.558119058609009,0.9635504484176636,0.9398873001337051,0.9464227855205536
2.858741283416748,3.9097814559936523,3.703895092010498,0.9627519845962524,0.940923660993576,0.9472485482692719
2.635540008544922,4.180171489715576,3.9710779190063477,0.9658381044864655,0.9382406324148178,0.9469272941350937
2.5868852138519287,3.854321002960205,4.3033928871154785,0.9664660841226578,0.9449320286512375,0.9413820505142212
10.64305305480957,11.169270515441895,9.557869911193848,0.8647081404924393,0.8347930461168289,0.8704915940761566
10.503107070922852,11.273818969726562,8.675582885742188,0.8678995817899704,0.8340772986412048,0.8902155011892319
10.242661476135254,11.15596866607666,9.00997257232666,0.8740808963775635,0.8381405025720596,0.88334521651268
9.781477928161621,11.266497611999512,9.18828296661377,0.8817719519138336,0.8345495015382767,0.8803372234106064
10.373295783996582,11.697309494018555,9.336243629455566,0.8767945766448975,0.8308990150690079,0.8821591436862946
10.837906837463379,12.290421485900879,9.688724517822266,0.8674446195363998,0.819693461060524,0.8774077296257019
11.158330917358398,12.39426326751709,9.785929679870605,0.8643857538700104,0.8226435631513596,0.8759877383708954
12.168663024902344,12.30121898651123,9.343921661376953,0.8539839684963226,0.8253200948238373,0.885151669383049
12.345056533813477,12.51817512512207,9.618036270141602,0.8548905104398727,0.8237034976482391,0.8819728195667267
11.370644569396973,12.401887893676758,9.370126724243164,0.8652418404817581,0.8248036652803421,0.8822457790374756
11.250003814697266,12.243033409118652,9.508362770080566,0.8693249672651291,0.8281494379043579,0.8809321522712708
10.981109619140625,12.328155517578125,9.388821601867676,0.8735427558422089,0.8270191550254822,0.8855813145637512
11.484577178955078,12.291339874267578,9.319369316101074,0.8695591390132904,0.8281641602516174,0.885808527469635
11.826865196228027,11.885127067565918,9.302131652832031,0.8698409497737885,0.8363645076751709,0.8877527713775635
12.413101196289062,11.76837158203125,8.864477157592773,0.8685318827629089,0.8405837714672089,0.8948313891887665
12.426412582397461,11.989276885986328,8.729985237121582,0.8708428293466568,0.8354174792766571,0.8967168778181076
11.72537899017334,12.360613822937012,9.015642166137695,0.8756921738386154,0.8332130610942841,0.895172968506813
11.354101181030273,11.886950492858887,8.782241821289062,0.8793371468782425,0.8415420651435852,0.8987736701965332
11.028406143188477,12.039481163024902,9.18359088897705,0.8811451196670532,0.8417486697435379,0.8953219503164291
11.025285720825195,12.48847770690918,9.299642562866211,0.8845016360282898,0.8376051485538483,0.8981132358312607
11.426448822021484,12.426334381103516,9.26785945892334,0.8818562626838684,0.839735746383667,0.900957390666008
11.62966537475586,12.00908088684082,9.118765830993652,0.8795507252216339,0.8466509431600571,0.9011612087488174
11.383871078491211,11.911246299743652,9.249530792236328,0.8816523104906082,0.8477755337953568,0.8979389369487762
11.360710144042969,12.028956413269043,9.467411041259766,0.8824998140335083,0.8496967256069183,0.8951233178377151
12.208930969238281,12.70235538482666,9.57815933227539,0.877363994717598,0.8411799222230911,0.8963024169206619
11.891176223754883,13.029394149780273,9.488343238830566,0.8797820061445236,0.8365892767906189,0.8980559557676315
11.547423362731934,13.174736022949219,9.467272758483887,0.8839757442474365,0.8407835960388184,0.9015374183654785
11.753900527954102,13.199723243713379,9.78043270111084,0.8857865631580353,0.845073327422142,0.9023813456296921
12.743820190429688,13.667451858520508,10.051403999328613,0.8815069496631622,0.8489066511392593,0.904579222202301
13.574992179870605,13.895217895507812,10.116122245788574,0.8809979557991028,0.8544826805591583,0.9081282913684845
14.049488067626953,14.051121711730957,10.749592781066895,0.8859039396047592,0.8628341555595398,0.9066214710474014
14.345623016357422,14.376764297485352,11.583176612854004,0.8896954357624054,0.8658577650785446,0.9069976806640625
15.291090965270996,15.458481788635254,12.331153869628906,0.8910868018865585,0.8688922375440598,0.9072342664003372
15.502246856689453,15.984674453735352,13.597590446472168,0.8977678865194321,0.8765909671783447,0.9033223390579224
15.863577842712402,15.946467399597168,14.201072692871094,0.9022639989852905,0.8884452134370804,0.9106728881597519
4.985174655914307,9.391552925109863,7.397042751312256,0.9725580811500549,0.9414574354887009,0.9609184414148331
5.062196254730225,9.51044750213623,6.947587490081787,0.9734090268611908,0.941864550113678,0.9634774029254913
4.55839204788208,9.858304023742676,6.293179988861084,0.9768402576446533,0.9389989078044891,0.9675182551145554
4.480792045593262,10.054073333740234,6.091601848602295,0.9767365753650665,0.9371154755353928,0.9692998826503754
4.803670406341553,10.496335983276367,6.127538204193115,0.9743037819862366,0.9299672394990921,0.9663716554641724
5.174218654632568,11.205476760864258,6.509435176849365,0.9699642509222031,0.9193985462188721,0.9606786072254181
5.057479381561279,9.271254539489746,5.830827713012695,0.9675764292478561,0.9279171526432037,0.9606977552175522
5.109194755554199,8.126017570495605,5.678175926208496,0.9657580107450485,0.934455156326294,0.9602293968200684
4.836745738983154,8.428205490112305,5.240523815155029,0.9680879563093185,0.9326985478401184,0.9637276530265808
4.7155070304870605,8.75570011138916,5.114850044250488,0.9717855602502823,0.9359361082315445,0.9675027281045914
5.9037981033325195,10.621332168579102,5.6563591957092285,0.9684201776981354,0.9304611384868622,0.9688739478588104
6.034935474395752,11.541650772094727,5.897768974304199,0.9708387553691864,0.9281046539545059,0.9698453098535538
5.829720497131348,11.833894729614258,6.035518646240234,0.973651722073555,0.929099515080452,0.9705455899238586
