MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
11.559720993041992,18.500591278076172,11.863566398620605,0.9223955869674683,0.8465887308120728,0.9148102700710297
12.82249641418457,20.401941299438477,13.56378173828125,0.9200604856014252,0.8380758464336395,0.9115185290575027
13.046875,20.552793502807617,13.174518585205078,0.9212027341127396,0.8400395959615707,0.9143132567405701
13.484090805053711,21.02301025390625,13.071595191955566,0.9194595664739609,0.838790774345398,0.9177725315093994
12.528692245483398,19.398731231689453,12.455395698547363,0.9230485111474991,0.8488431572914124,0.9208460301160812
11.054261207580566,17.775821685791016,11.338156700134277,0.9301111549139023,0.8547111004590988,0.920685201883316
10.087961196899414,16.270423889160156,10.647455215454102,0.9324700236320496,0.8567744642496109,0.9202149957418442
9.43474006652832,15.983439445495605,10.258953094482422,0.9343924075365067,0.8513160943984985,0.9200119972229004
8.993120193481445,15.353875160217285,9.170613288879395,0.9358662366867065,0.8573973923921585,0.9280710071325302
8.991045951843262,14.369773864746094,8.881986618041992,0.9316423237323761,0.860694020986557,0.9248366355895996
8.628741264343262,14.374229431152344,8.553933143615723,0.931350901722908,0.8552493900060654,0.926459014415741
8.05107307434082,12.478252410888672,7.517778396606445,0.9274438172578812,0.8588419705629349,0.927601233124733
7.3905720710754395,11.975415229797363,6.720036506652832,0.9280413389205933,0.8532793521881104,0.929378479719162
6.714759826660156,10.4968843460083,6.2094502449035645,0.9269966036081314,0.853829100728035,0.9258880019187927
6.2726263999938965,9.128255844116211,5.749539852142334,0.9240815043449402,0.8606785833835602,0.9261848032474518
5.428806304931641,8.631064414978027,5.202864646911621,0.9306146204471588,0.8622592389583588,0.9281314760446548
5.079775333404541,8.855674743652344,5.336133003234863,0.9366500526666641,0.8591882139444351,0.9271568953990936
5.040276050567627,8.077713966369629,4.754764556884766,0.9363288432359695,0.8695967644453049,0.9353827983140945
4.41434907913208,7.8162522315979,4.508620738983154,0.9416238963603973,0.8696883469820023,0.9371040016412735
4.628162860870361,6.724849700927734,4.111478805541992,0.9308244735002518,0.8760820776224136,0.9362167119979858
4.083433628082275,6.372459411621094,4.235727787017822,0.9344226568937302,0.8736316710710526,0.9288899600505829
3.895390510559082,5.931538105010986,3.760411262512207,0.9334730952978134,0.8759190291166306,0.9342072457075119
3.7280521392822266,5.711461067199707,3.8560001850128174,0.9323118329048157,0.8744706958532333,0.9275180250406265
3.552131175994873,5.506992816925049,3.8844614028930664,0.9341959059238434,0.87636399269104,0.9227676689624786
3.1464099884033203,4.867064476013184,3.604098081588745,0.9388685822486877,0.8840367197990417,0.9236787408590317
3.063995838165283,4.981039047241211,3.520141363143921,0.9386005848646164,0.8762248456478119,0.9237911403179169
3.000056505203247,5.0412750244140625,3.559404134750366,0.9369620084762573,0.8698025792837143,0.920861005783081
2.7603209018707275,4.7888593673706055,3.3639960289001465,0.940872848033905,0.8742730766534805,0.9244063794612885
2.629563570022583,4.576322555541992,3.49871826171875,0.9423723667860031,0.8773196488618851,0.9173162877559662
2.553210735321045,4.2599778175354,3.339855670928955,0.9432117342948914,0.8849611431360245,0.9208420962095261
2.445479393005371,4.075170040130615,3.4550750255584717,0.9445536136627197,0.8899921625852585,0.9132239371538162
2.473534345626831,4.1098222732543945,3.236536979675293,0.94449283182621,0.8888747841119766,0.9211152791976929
2.565032720565796,4.192631244659424,3.2605040073394775,0.9439761638641357,0.8893742263317108,0.9265466630458832
2.527353286743164,4.2862629890441895,3.5934536457061768,0.9452339261770248,0.8896214067935944,0.9183462858200073
2.5899922847747803,4.147648334503174,3.6986920833587646,0.9454219788312912,0.8981886208057404,0.9183813482522964
1.4388164281845093,2.579580068588257,1.9463030099868774,0.9635364860296249,0.9209833145141602,0.9495748430490494
1.3307162523269653,2.524879217147827,1.9199563264846802,0.9666540324687958,0.9239078313112259,0.9506475478410721
1.5508707761764526,2.8406600952148438,2.2723798751831055,0.9627863466739655,0.9173707365989685,0.9435528367757797
1.538872480392456,2.987408399581909,2.2837841510772705,0.9633548706769943,0.9131421744823456,0.9437776803970337
1.3388049602508545,2.6662683486938477,2.005319595336914,0.9681881219148636,0.923676386475563,0.9498452395200729
1.4644180536270142,2.787390947341919,2.309831380844116,0.9652847498655319,0.9220756143331528,0.9420735239982605
1.544080376625061,2.885222911834717,2.0448920726776123,0.9632250368595123,0.9198613315820694,0.9510057419538498
1.5463062524795532,2.9694554805755615,1.9977152347564697,0.963146522641182,0.9177317768335342,0.9516885876655579
1.527577519416809,3.016303062438965,2.0886473655700684,0.965047225356102,0.9175787717103958,0.9498600959777832
1.5361303091049194,3.119936227798462,2.1417973041534424,0.9658539295196533,0.9156828373670578,0.9508529752492905
1.6216267347335815,3.368922233581543,2.1033594608306885,0.9654937535524368,0.9092775881290436,0.9529467225074768
1.6345480680465698,3.3332037925720215,2.3111674785614014,0.9660709351301193,0.9134823381900787,0.9479195773601532
1.5899335145950317,3.231163740158081,2.183563709259033,0.9673304259777069,0.9181139916181564,0.9522092342376709
1.638325810432434,3.027200937271118,2.2171270847320557,0.967030256986618,0.925996869802475,0.950724720954895
1.6738548278808594,3.2511377334594727,2.1854724884033203,0.9675910174846649,0.9222034513950348,0.951983854174614
1.6541240215301514,3.263310194015503,2.1655306816101074,0.9682154208421707,0.9228120744228363,0.9547097384929657
1.5522910356521606,3.2399351596832275,2.167950391769409,0.9705348759889603,0.9251034259796143,0.9551806002855301
1.6065881252288818,3.2268667221069336,2.222811460494995,0.9697780758142471,0.92601078748703,0.9548750519752502
1.6801685094833374,3.3164477348327637,2.23262882232666,0.9691600948572159,0.9263436943292618,0.9571411609649658
