MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
47.78742980957031,50.445594787597656,37.824066162109375,0.7509847283363342,0.6788413673639297,0.789818599820137
48.8648681640625,53.63760757446289,39.793697357177734,0.7827104479074478,0.704228863120079,0.8135627955198288
45.672794342041016,52.318519592285156,37.333866119384766,0.8104147613048553,0.7284599542617798,0.8394662141799927
66.43514251708984,72.07193756103516,52.93827819824219,0.7667021751403809,0.6865674555301666,0.8081864416599274
59.94640350341797,64.76034545898438,46.633113861083984,0.7924875169992447,0.725367546081543,0.8318487107753754
35.09374237060547,41.086334228515625,28.608163833618164,0.8692653775215149,0.8085309118032455,0.8853150308132172
30.675811767578125,39.0620002746582,26.22231674194336,0.886353388428688,0.8174864202737808,0.8953242152929306
29.137868881225586,36.45746612548828,24.03673553466797,0.8940226584672928,0.8310411125421524,0.905724823474884
22.823808670043945,30.541357040405273,19.732145309448242,0.9136053770780563,0.8528797179460526,0.9201772511005402
25.47498321533203,32.345069885253906,21.897361755371094,0.9027175605297089,0.8430412411689758,0.9121198207139969
26.402849197387695,34.23291015625,22.428985595703125,0.895425409078598,0.8291202187538147,0.9075827151536942
26.365371704101562,34.00117111206055,22.733484268188477,0.8906309306621552,0.8245497941970825,0.902291476726532
27.541568756103516,32.07332229614258,22.22637176513672,0.872111439704895,0.8160753846168518,0.8899774998426437
22.98952865600586,26.77329444885254,18.540048599243164,0.8837902545928955,0.8332637846469879,0.8996460437774658
22.228214263916016,25.96234130859375,17.85793113708496,0.880629375576973,0.8318777978420258,0.8989082127809525
21.790546417236328,26.520936965942383,18.96613121032715,0.8734124600887299,0.8150089383125305,0.8861762434244156
17.914594650268555,21.696796417236328,15.589152336120605,0.8868603259325027,0.8365345597267151,0.8954738825559616
15.765894889831543,19.498332977294922,13.372249603271484,0.892157718539238,0.8405100554227829,0.9057449996471405
15.159126281738281,17.454740524291992,12.166702270507812,0.8894331604242325,0.8501370549201965,0.9084986746311188
15.077150344848633,16.898788452148438,12.393861770629883,0.883479654788971,0.8508101403713226,0.9032996594905853
12.709214210510254,13.947245597839355,10.44611644744873,0.8959780633449554,0.8692232072353363,0.9115729779005051
12.860834121704102,13.323786735534668,10.381418228149414,0.8891329169273376,0.8676243275403976,0.9093466252088547
13.506535530090332,14.786406517028809,11.374515533447266,0.8831378221511841,0.8530354648828506,0.8991090357303619
11.266508102416992,12.42077922821045,9.858916282653809,0.8994715958833694,0.8706270307302475,0.9074286222457886
11.802578926086426,12.781675338745117,10.484946250915527,0.8916572630405426,0.8618252575397491,0.8988246470689774
9.403321266174316,10.34011173248291,8.139857292175293,0.90616175532341,0.88011734187603,0.9152465909719467
9.402774810791016,10.37308406829834,8.50637149810791,0.8999147266149521,0.8732278645038605,0.905009388923645
11.068075180053711,11.952512741088867,9.591558456420898,0.8805092722177505,0.8518867343664169,0.892601951956749
11.672318458557129,12.093608856201172,10.236066818237305,0.8687178194522858,0.8426543176174164,0.8778620213270187
10.632963180541992,10.981470108032227,9.080284118652344,0.8739299029111862,0.8496274948120117,0.8854823559522629
11.135147094726562,11.703791618347168,10.241219520568848,0.864180251955986,0.8365657180547714,0.8657171577215195
8.74509048461914,8.6918363571167,7.724672317504883,0.8856336921453476,0.8669456094503403,0.8895662575960159
12.19555377960205,11.667804718017578,10.300487518310547,0.8475200831890106,0.8349893540143967,0.8642405569553375
12.825117111206055,12.515379905700684,11.511595726013184,0.8375631868839264,0.827048048377037,0.8494260162115097
8.425553321838379,8.46038818359375,7.837813377380371,0.8839522451162338,0.8686638474464417,0.8876949846744537
1.7055059671401978,2.96644926071167,2.2754504680633545,0.9608709365129471,0.9200330823659897,0.9485475420951843
1.3977707624435425,2.938412666320801,2.108602285385132,0.96888467669487,0.9225822985172272,0.9524523615837097
1.5748095512390137,2.874589443206787,2.1104936599731445,0.9645671248435974,0.9254827946424484,0.9523131996393204
1.7313334941864014,2.9713821411132812,2.194180965423584,0.9614690095186234,0.9233226627111435,0.9497545212507248
1.8310999870300293,3.1615331172943115,1.9802992343902588,0.9597456157207489,0.9190293401479721,0.9578282535076141
1.6341965198516846,3.115739583969116,2.158426284790039,0.9648603945970535,0.9228956997394562,0.9533616900444031
1.7480870485305786,3.2826809883117676,2.213357925415039,0.9618767946958542,0.9200965017080307,0.9522103518247604
1.8825465440750122,3.728898763656616,2.2109012603759766,0.9596439301967621,0.908232718706131,0.9534570425748825
2.0516326427459717,3.714895248413086,2.307617664337158,0.957963302731514,0.9115132540464401,0.9516355395317078
1.9759001731872559,3.7748653888702393,2.2161569595336914,0.9603895395994186,0.9095193892717361,0.9535467028617859
1.914283037185669,3.7768850326538086,2.311124324798584,0.961461067199707,0.9112634211778641,0.953060120344162
1.8343210220336914,3.7649526596069336,2.4027445316314697,0.9639224112033844,0.9138881862163544,0.9522001445293427
