MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
46.92527770996094,50.445594787597656,37.824066162109375,0.7501412034034729,0.6788413673639297,0.789818599820137
49.08511734008789,53.63760757446289,39.793697357177734,0.7788520753383636,0.704228863120079,0.8135627955198288
47.57194137573242,52.318519592285156,37.333866119384766,0.8048950880765915,0.7284599542617798,0.8394662141799927
69.6960678100586,72.07193756103516,52.93827819824219,0.75996133685112,0.6865674555301666,0.8081864416599274
58.431217193603516,64.76034545898438,46.633113861083984,0.7990697175264359,0.725367546081543,0.8318487107753754
33.540794372558594,41.086334228515625,28.608163833618164,0.8751608431339264,0.8085309118032455,0.8853150308132172
27.90657615661621,39.0620002746582,26.22231674194336,0.8965587615966797,0.8174864202737808,0.8953242152929306
25.75876235961914,36.45746612548828,24.03673553466797,0.9062156081199646,0.8310411125421524,0.905724823474884
20.57613754272461,30.541357040405273,19.732145309448242,0.9236165285110474,0.8528797179460526,0.9201772511005402
24.069625854492188,32.345069885253906,21.897361755371094,0.9107172787189484,0.8430412411689758,0.9121198207139969
26.000526428222656,34.23291015625,22.428985595703125,0.9017002135515213,0.8291202187538147,0.9075827151536942
25.453508377075195,34.00117111206055,22.733484268188477,0.8974962681531906,0.8245497941970825,0.902291476726532
27.29564094543457,32.07332229614258,22.22637176513672,0.8730718791484833,0.8160753846168518,0.8899774998426437
22.289575576782227,26.77329444885254,18.540048599243164,0.8865567594766617,0.8332637846469879,0.8996460437774658
21.673160552978516,25.96234130859375,17.85793113708496,0.8853105455636978,0.8318777978420258,0.8989082127809525
22.056562423706055,26.520936965942383,18.96613121032715,0.875756025314331,0.8150089383125305,0.8861762434244156
17.379135131835938,21.696796417236328,15.589152336120605,0.8919315934181213,0.8365345597267151,0.8954738825559616
14.802127838134766,19.498332977294922,13.372249603271484,0.8995028138160706,0.8405100554227829,0.9057449996471405
13.711112976074219,17.454740524291992,12.166702270507812,0.9010429978370667,0.8501370549201965,0.9084986746311188
13.760086059570312,16.898788452148438,12.393861770629883,0.8963005840778351,0.8508101403713226,0.9032996594905853
11.472002029418945,13.947245597839355,10.44611644744873,0.9078241437673569,0.8692232072353363,0.9115729779005051
12.145589828491211,13.323786735534668,10.381418228149414,0.8970891833305359,0.8676243275403976,0.9093466252088547
12.867756843566895,14.786406517028809,11.374515533447266,0.8908677250146866,0.8530354648828506,0.8991090357303619
