MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
47.50446701049805,50.445594787597656,37.824066162109375,0.7546292543411255,0.6788413673639297,0.789818599820137
48.71458435058594,53.63760757446289,39.793697357177734,0.7877870500087738,0.704228863120079,0.8135627955198288
47.08615493774414,52.318519592285156,37.333866119384766,0.8099710196256638,0.7284599542617798,0.8394662141799927
66.44515228271484,72.07193756103516,52.93827819824219,0.7721475511789322,0.6865674555301666,0.8081864416599274
58.5777702331543,64.76034545898438,46.633113861083984,0.802701786160469,0.725367546081543,0.8318487107753754
33.67038345336914,41.086334228515625,28.608163833618164,0.8776228427886963,0.8085309118032455,0.8853150308132172
28.953872680664062,39.0620002746582,26.22231674194336,0.8955072164535522,0.8174864202737808,0.8953242152929306
25.635175704956055,36.45746612548828,24.03673553466797,0.9092684835195541,0.8310411125421524,0.905724823474884
20.617172241210938,30.541357040405273,19.732145309448242,0.9255802184343338,0.8528797179460526,0.9201772511005402
24.223684310913086,32.345069885253906,21.897361755371094,0.9122830182313919,0.8430412411689758,0.9121198207139969
25.759496688842773,34.23291015625,22.428985595703125,0.903898760676384,0.8291202187538147,0.9075827151536942
25.57805633544922,34.00117111206055,22.733484268188477,0.8968525677919388,0.8245497941970825,0.902291476726532
27.0249080657959,32.07332229614258,22.22637176513672,0.8761022239923477,0.8160753846168518,0.8899774998426437
21.978069305419922,26.77329444885254,18.540048599243164,0.8895163089036942,0.8332637846469879,0.8996460437774658
21.243173599243164,25.96234130859375,17.85793113708496,0.8884389698505402,0.8318777978420258,0.8989082127809525
21.265695571899414,26.520936965942383,18.96613121032715,0.8795773535966873,0.8150089383125305,0.8861762434244156
17.075000762939453,21.696796417236328,15.589152336120605,0.8926805704832077,0.8365345597267151,0.8954738825559616
15.287312507629395,19.498332977294922,13.372249603271484,0.8944479674100876,0.8405100554227829,0.9057449996471405
14.5535249710083,17.454740524291992,12.166702270507812,0.8928702175617218,0.8501370549201965,0.9084986746311188
14.571166038513184,16.898788452148438,12.393861770629883,0.8884837478399277,0.8508101403713226,0.9032996594905853
11.986001014709473,13.947245597839355,10.44611644744873,0.9027119576931,0.8692232072353363,0.9115729779005051
12.565877914428711,13.323786735534668,10.381418228149414,0.8919339179992676,0.8676243275403976,0.9093466252088547
12.990476608276367,14.786406517028809,11.374515533447266,0.8872443735599518,0.8530354648828506,0.8991090357303619
10.67508316040039,12.42077922821045,9.858916282653809,0.9036269336938858,0.8706270307302475,0.9074286222457886
11.185483932495117,12.781675338745117,10.484946250915527,0.8978641480207443,0.8618252575397491,0.8988246470689774
8.661375999450684,10.34011173248291,8.139857292175293,0.9145226031541824,0.88011734187603,0.9152465909719467
9.06993579864502,10.37308406829834,8.50637149810791,0.904066413640976,0.8732278645038605,0.905009388923645
10.810319900512695,11.952512741088867,9.591558456420898,0.8807507306337357,0.8518867343664169,0.892601951956749
