MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
58.8466911315918,50.445594787597656,37.824066162109375,0.6808652132749557,0.6788413673639297,0.789818599820137
61.922584533691406,53.63760757446289,39.793697357177734,0.7129003256559372,0.704228863120079,0.8135627955198288
60.148433685302734,52.318519592285156,37.333866119384766,0.7420482635498047,0.7284599542617798,0.8394662141799927
80.10396575927734,72.07193756103516,52.93827819824219,0.7102050334215164,0.6865674555301666,0.8081864416599274
71.11125183105469,64.76034545898438,46.633113861083984,0.7490842044353485,0.725367546081543,0.8318487107753754
46.50172805786133,41.086334228515625,28.608163833618164,0.820929154753685,0.8085309118032455,0.8853150308132172
43.35048294067383,39.0620002746582,26.22231674194336,0.8310409486293793,0.8174864202737808,0.8953242152929306
41.20888137817383,36.45746612548828,24.03673553466797,0.8420533090829849,0.8310411125421524,0.905724823474884
35.423377990722656,30.541357040405273,19.732145309448242,0.8611573278903961,0.8528797179460526,0.9201772511005402
36.642276763916016,32.345069885253906,21.897361755371094,0.8572302758693695,0.8430412411689758,0.9121198207139969
35.07498550415039,34.23291015625,22.428985595703125,0.858631819486618,0.8291202187538147,0.9075827151536942
34.59751510620117,34.00117111206055,22.733484268188477,0.855644479393959,0.8245497941970825,0.902291476726532
33.79988098144531,32.07332229614258,22.22637176513672,0.8411515057086945,0.8160753846168518,0.8899774998426437
29.939254760742188,26.77329444885254,18.540048599243164,0.847293883562088,0.8332637846469879,0.8996460437774658
30.002626419067383,25.96234130859375,17.85793113708496,0.8447816520929337,0.8318777978420258,0.8989082127809525
27.965381622314453,26.520936965942383,18.96613121032715,0.8430018872022629,0.8150089383125305,0.8861762434244156
23.391626358032227,21.696796417236328,15.589152336120605,0.855853259563446,0.8365345597267151,0.8954738825559616
19.43155860900879,19.498332977294922,13.372249603271484,0.8709257394075394,0.8405100554227829,0.9057449996471405
18.116466522216797,17.454740524291992,12.166702270507812,0.8719282299280167,0.8501370549201965,0.9084986746311188
18.6986141204834,16.898788452148438,12.393861770629883,0.8639918863773346,0.8508101403713226,0.9032996594905853
17.899988174438477,13.947245597839355,10.44611644744873,0.8638361990451813,0.8692232072353363,0.9115729779005051
18.670570373535156,13.323786735534668,10.381418228149414,0.8469502627849579,0.8676243275403976,0.9093466252088547
17.923934936523438,14.786406517028809,11.374515533447266,0.8517733663320541,0.8530354648828506,0.8991090357303619
15.86306381225586,12.42077922821045,9.858916282653809,0.8636994808912277,0.8706270307302475,0.9074286222457886
15.963869094848633,12.781675338745117,10.484946250915527,0.8589950203895569,0.8618252575397491,0.8988246470689774
13.070978164672852,10.34011173248291,8.139857292175293,0.8734626919031143,0.88011734187603,0.9152465909719467
14.043128967285156,10.37308406829834,8.50637149810791,0.8558514565229416,0.8732278645038605,0.905009388923645
14.114627838134766,11.952512741088867,9.591558456420898,0.8553926646709442,0.8518867343664169,0.892601951956749
15.000439643859863,12.093608856201172,10.236066818237305,0.8409445732831955,0.8426543176174164,0.8778620213270187
12.8602294921875,10.981470108032227,9.080284118652344,0.8557835072278976,0.8496274948120117,0.8854823559522629
13.289408683776855,11.703791618347168,10.241219520568848,0.8502865582704544,0.8365657180547714,0.8657171577215195
11.081618309020996,8.6918363571167,7.724672317504883,0.8597210794687271,0.8669456094503403,0.8895662575960159
14.647308349609375,11.667804718017578,10.300487518310547,0.8253868669271469,0.8349893540143967,0.8642405569553375
14.979723930358887,12.515379905700684,11.511595726013184,0.8182271718978882,0.827048048377037,0.8494260162115097
11.379595756530762,8.46038818359375,7.837813377380371,0.8478823006153107,0.8686638474464417,0.8876949846744537
2.895660161972046,2.96644926071167,2.2754504680633545,0.9397571682929993,0.9200330823659897,0.9485475420951843
2.637021064758301,2.938412666320801,2.108602285385132,0.9447525590658188,0.9225822985172272,0.9524523615837097
2.86796498298645,2.874589443206787,2.1104936599731445,0.9404149204492569,0.9254827946424484,0.9523131996393204
2.866307497024536,2.9713821411132812,2.194180965423584,0.9431057274341583,0.9233226627111435,0.9497545212507248
2.421854257583618,3.1615331172943115,1.9802992343902588,0.9527384787797928,0.9190293401479721,0.9578282535076141
