MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
63.11503219604492,18.500591278076172,11.863566398620605,0.6013136208057404,0.8465887308120728,0.9148102700710297
62.32451629638672,20.401941299438477,13.56378173828125,0.6303548812866211,0.8380758464336395,0.9115185290575027
64.16545867919922,20.552793502807617,13.174518585205078,0.6567144393920898,0.8400395959615707,0.9143132567405701
60.80061721801758,21.02301025390625,13.071595191955566,0.6801058948040009,0.838790774345398,0.9177725315093994
57.901885986328125,19.398731231689453,12.455395698547363,0.6921140253543854,0.8488431572914124,0.9208460301160812
48.8039665222168,17.775821685791016,11.338156700134277,0.722902312874794,0.8547111004590988,0.920685201883316
44.24851989746094,16.270423889160156,10.647455215454102,0.7309543192386627,0.8567744642496109,0.9202149957418442
39.351219177246094,15.983439445495605,10.258953094482422,0.7438153922557831,0.8513160943984985,0.9200119972229004
38.14607238769531,15.353875160217285,9.170613288879395,0.7476073801517487,0.8573973923921585,0.9280710071325302
36.96371841430664,14.369773864746094,8.881986618041992,0.7320384681224823,0.860694020986557,0.9248366355895996
33.45853805541992,14.374229431152344,8.553933143615723,0.7310348153114319,0.8552493900060654,0.926459014415741
29.373151779174805,12.478252410888672,7.517778396606445,0.7137279212474823,0.8588419705629349,0.927601233124733
25.298263549804688,11.975415229797363,6.720036506652832,0.7222087383270264,0.8532793521881104,0.929378479719162
23.704540252685547,10.4968843460083,6.2094502449035645,0.7064992487430573,0.853829100728035,0.9258880019187927
22.03200912475586,9.128255844116211,5.749539852142334,0.6716101765632629,0.8606785833835602,0.9261848032474518
21.130952835083008,8.631064414978027,5.202864646911621,0.6255878210067749,0.8622592389583588,0.9281314760446548
22.218406677246094,8.855674743652344,5.336133003234863,0.5489212721586227,0.8591882139444351,0.9271568953990936
23.671995162963867,8.077713966369629,4.754764556884766,0.4542452171444893,0.8695967644453049,0.9353827983140945
25.411527633666992,7.8162522315979,4.508620738983154,0.3938134014606476,0.8696883469820023,0.9371040016412735
21.528881072998047,6.724849700927734,4.111478805541992,0.42157865315675735,0.8760820776224136,0.9362167119979858
19.579479217529297,6.372459411621094,4.235727787017822,0.43880579620599747,0.8736316710710526,0.9288899600505829
19.267745971679688,5.931538105010986,3.760411262512207,0.40615107119083405,0.8759190291166306,0.9342072457075119
20.192502975463867,5.711461067199707,3.8560001850128174,0.33172450959682465,0.8744706958532333,0.9275180250406265
20.57778549194336,5.506992816925049,3.8844614028930664,0.28219451755285263,0.87636399269104,0.9227676689624786
19.310331344604492,4.867064476013184,3.604098081588745,0.2754146307706833,0.8840367197990417,0.9236787408590317
18.417194366455078,4.981039047241211,3.520141363143921,0.29214171320199966,0.8762248456478119,0.9237911403179169
19.104124069213867,5.0412750244140625,3.559404134750366,0.2560366243124008,0.8698025792837143,0.920861005783081
19.05686378479004,4.7888593673706055,3.3639960289001465,0.2378796711564064,0.8742730766534805,0.9244063794612885
18.859350204467773,4.576322555541992,3.49871826171875,0.22571443021297455,0.8773196488618851,0.9173162877559662
18.39836883544922,4.2599778175354,3.339855670928955,0.23611170053482056,0.8849611431360245,0.9208420962095261
18.455554962158203,4.075170040130615,3.4550750255584717,0.23255570977926254,0.8899921625852585,0.9132239371538162
19.130258560180664,4.1098222732543945,3.236536979675293,0.19836367666721344,0.8888747841119766,0.9211152791976929
19.062549591064453,4.192631244659424,3.2605040073394775,0.220124252140522,0.8893742263317108,0.9265466630458832
19.735004425048828,4.2862629890441895,3.5934536457061768,0.20379526168107986,0.8896214067935944,0.9183462858200073
20.23841667175293,4.147648334503174,3.6986920833587646,0.20551809668540955,0.8981886208057404,0.9183813482522964
