MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
46.128108978271484,50.445594787597656,37.824066162109375,0.7557666301727295,0.6788413673639297,0.789818599820137
46.78910446166992,53.63760757446289,39.793697357177734,0.7933240383863449,0.704228863120079,0.8135627955198288
45.01023483276367,52.318519592285156,37.333866119384766,0.816915288567543,0.7284599542617798,0.8394662141799927
65.82777404785156,72.07193756103516,52.93827819824219,0.7726892977952957,0.6865674555301666,0.8081864416599274
56.41450500488281,64.76034545898438,46.633113861083984,0.8063963055610657,0.725367546081543,0.8318487107753754
32.02104568481445,41.086334228515625,28.608163833618164,0.8818476349115372,0.8085309118032455,0.8853150308132172
27.983327865600586,39.0620002746582,26.22231674194336,0.8967738300561905,0.8174864202737808,0.8953242152929306
26.430845260620117,36.45746612548828,24.03673553466797,0.902554839849472,0.8310411125421524,0.905724823474884
21.23504066467285,30.541357040405273,19.732145309448242,0.9193656891584396,0.8528797179460526,0.9201772511005402
24.010631561279297,32.345069885253906,21.897361755371094,0.9078031629323959,0.8430412411689758,0.9121198207139969
25.09918975830078,34.23291015625,22.428985595703125,0.9011668413877487,0.8291202187538147,0.9075827151536942
25.150192260742188,34.00117111206055,22.733484268188477,0.8934162110090256,0.8245497941970825,0.902291476726532
26.033771514892578,32.07332229614258,22.22637176513672,0.8760868608951569,0.8160753846168518,0.8899774998426437
21.571044921875,26.77329444885254,18.540048599243164,0.8900455683469772,0.8332637846469879,0.8996460437774658
21.677446365356445,25.96234130859375,17.85793113708496,0.8845751583576202,0.8318777978420258,0.8989082127809525
22.136323928833008,26.520936965942383,18.96613121032715,0.8734830021858215,0.8150089383125305,0.8861762434244156
17.327789306640625,21.696796417236328,15.589152336120605,0.891711413860321,0.8365345597267151,0.8954738825559616
14.981099128723145,19.498332977294922,13.372249603271484,0.8977145999670029,0.8405100554227829,0.9057449996471405
14.2159423828125,17.454740524291992,12.166702270507812,0.8951608389616013,0.8501370549201965,0.9084986746311188
14.424286842346191,16.898788452148438,12.393861770629883,0.8890955448150635,0.8508101403713226,0.9032996594905853
12.030285835266113,13.947245597839355,10.44611644744873,0.9033751785755157,0.8692232072353363,0.9115729779005051
12.351604461669922,13.323786735534668,10.381418228149414,0.8942703455686569,0.8676243275403976,0.9093466252088547
12.896117210388184,14.786406517028809,11.374515533447266,0.8867469131946564,0.8530354648828506,0.8991090357303619
10.120218276977539,12.42077922821045,9.858916282653809,0.9068544954061508,0.8706270307302475,0.9074286222457886
10.91787052154541,12.781675338745117,10.484946250915527,0.8977889120578766,0.8618252575397491,0.8988246470689774
8.570976257324219,10.34011173248291,8.139857292175293,0.912348747253418,0.88011734187603,0.9152465909719467
9.362275123596191,10.37308406829834,8.50637149810791,0.897158294916153,0.8732278645038605,0.905009388923645
11.301816940307617,11.952512741088867,9.591558456420898,0.8720897436141968,0.8518867343664169,0.892601951956749
11.90538215637207,12.093608856201172,10.236066818237305,0.8595701158046722,0.8426543176174164,0.8778620213270187
11.590060234069824,10.981470108032227,9.080284118652344,0.8582922369241714,0.8496274948120117,0.8854823559522629
12.854191780090332,11.703791618347168,10.241219520568848,0.8426259607076645,0.8365657180547714,0.8657171577215195
10.67306137084961,8.6918363571167,7.724672317504883,0.8615224063396454,0.8669456094503403,0.8895662575960159
13.828700065612793,11.667804718017578,10.300487518310547,0.8275937885046005,0.8349893540143967,0.8642405569553375
13.698433876037598,12.515379905700684,11.511595726013184,0.8269238770008087,0.827048048377037,0.8494260162115097
9.479480743408203,8.46038818359375,7.837813377380371,0.8693672865629196,0.8686638474464417,0.8876949846744537
1.450867772102356,2.96644926071167,2.2754504680633545,0.9686757624149323,0.9200330823659897,0.9485475420951843
1.275708794593811,2.938412666320801,2.108602285385132,0.9730707108974457,0.9225822985172272,0.9524523615837097
1.1752901077270508,2.874589443206787,2.1104936599731445,0.9745457619428635,0.9254827946424484,0.9523131996393204
1.34648859500885,2.9713821411132812,2.194180965423584,0.9705414175987244,0.9233226627111435,0.9497545212507248
1.2141144275665283,3.1615331172943115,1.9802992343902588,0.9746526926755905,0.9190293401479721,0.9578282535076141
1.17043137550354,3.115739583969116,2.158426284790039,0.9757740497589111,0.9228956997394562,0.9533616900444031
1.2669637203216553,3.2826809883117676,2.213357925415039,0.9736049622297287,0.9200965017080307,0.9522103518247604
1.6058902740478516,3.728898763656616,2.2109012603759766,0.9673735648393631,0.908232718706131,0.9534570425748825
1.6584153175354004,3.714895248413086,2.307617664337158,0.9664299339056015,0.9115132540464401,0.9516355395317078
1.4832123517990112,3.7748653888702393,2.2161569595336914,0.9711331129074097,0.9095193892717361,0.9535467028617859
1.5488821268081665,3.7768850326538086,2.311124324798584,0.9721773564815521,0.9112634211778641,0.953060120344162
1.5479447841644287,3.7649526596069336,2.4027445316314697,0.9706889986991882,0.9138881862163544,0.9522001445293427
1.950313687324524,3.8472914695739746,2.31253981590271,0.9624215215444565,0.913024514913559,0.9554441571235657
1.6924443244934082,3.863245964050293,2.183797836303711,0.9686250537633896,0.9146344214677811,0.9595125913619995
1.4686943292617798,3.6600453853607178,2.3136792182922363,0.9744839072227478,0.9225632846355438,0.9566596150398254
1.3831838369369507,3.73697566986084,2.4603939056396484,0.9756239801645279,0.921306237578392,0.9532568752765656
1.5110129117965698,3.847703218460083,2.3875629901885986,0.9742720574140549,0.9194340705871582,0.9569301009178162
1.7499507665634155,4.148566722869873,2.55305814743042,0.9701919853687286,0.9119701981544495,0.9550278335809708
1.699216604232788,3.781306028366089,2.5212271213531494,0.9728518426418304,0.9244203567504883,0.9561387151479721
1.6783301830291748,3.872218370437622,2.7253386974334717,0.9732986241579056,0.9246084690093994,0.9541992992162704
1.584677815437317,4.013315677642822,2.6388132572174072,0.9740110486745834,0.9238541424274445,0.9563095569610596
1.6539263725280762,4.261654853820801,2.7472243309020996,0.972448393702507,0.9190699309110641,0.9539047628641129
1.7701992988586426,4.39901065826416,2.7069642543792725,0.9716291427612305,0.9185896515846252,0.9571312516927719
1.6643023490905762,4.38715124130249,2.6827945709228516,0.9745953530073166,0.9205477237701416,0.9589879959821701
1.6993417739868164,4.4791669845581055,2.753021717071533,0.9749417155981064,0.9205988347530365,0.9574891030788422
