MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
12.742691040039062,18.500591278076172,11.863566398620605,0.9127888530492783,0.8465887308120728,0.9148102700710297
13.893472671508789,20.401941299438477,13.56378173828125,0.9132414758205414,0.8380758464336395,0.9115185290575027
13.658860206604004,20.552793502807617,13.174518585205078,0.9190755188465118,0.8400395959615707,0.9143132567405701
14.04008674621582,21.02301025390625,13.071595191955566,0.9177287071943283,0.838790774345398,0.9177725315093994
12.821418762207031,19.398731231689453,12.455395698547363,0.9219891577959061,0.8488431572914124,0.9208460301160812
11.384201049804688,17.775821685791016,11.338156700134277,0.9270588904619217,0.8547111004590988,0.920685201883316
10.436820030212402,16.270423889160156,10.647455215454102,0.9271830469369888,0.8567744642496109,0.9202149957418442
10.195759773254395,15.983439445495605,10.258953094482422,0.9252088814973831,0.8513160943984985,0.9200119972229004
9.841107368469238,15.353875160217285,9.170613288879395,0.9271919429302216,0.8573973923921585,0.9280710071325302
9.786944389343262,14.369773864746094,8.881986618041992,0.9225874841213226,0.860694020986557,0.9248366355895996
9.56239128112793,14.374229431152344,8.553933143615723,0.9190606027841568,0.8552493900060654,0.926459014415741
8.477530479431152,12.478252410888672,7.517778396606445,0.9202063828706741,0.8588419705629349,0.927601233124733
7.596118450164795,11.975415229797363,6.720036506652832,0.9224684089422226,0.8532793521881104,0.929378479719162
7.330871105194092,10.4968843460083,6.2094502449035645,0.9152833670377731,0.853829100728035,0.9258880019187927
6.756988048553467,9.128255844116211,5.749539852142334,0.912762001156807,0.8606785833835602,0.9261848032474518
5.946799278259277,8.631064414978027,5.202864646911621,0.9201001524925232,0.8622592389583588,0.9281314760446548
5.312462329864502,8.855674743652344,5.336133003234863,0.9316772967576981,0.8591882139444351,0.9271568953990936
5.025785446166992,8.077713966369629,4.754764556884766,0.9352021217346191,0.8695967644453049,0.9353827983140945
4.388760566711426,7.8162522315979,4.508620738983154,0.9394652992486954,0.8696883469820023,0.9371040016412735
4.5105156898498535,6.724849700927734,4.111478805541992,0.9301938116550446,0.8760820776224136,0.9362167119979858
4.1403985023498535,6.372459411621094,4.235727787017822,0.9318579286336899,0.8736316710710526,0.9288899600505829
3.926591157913208,5.931538105010986,3.760411262512207,0.9316978603601456,0.8759190291166306,0.9342072457075119
3.552159309387207,5.711461067199707,3.8560001850128174,0.9350235462188721,0.8744706958532333,0.9275180250406265
3.4381930828094482,5.506992816925049,3.8844614028930664,0.9348932802677155,0.87636399269104,0.9227676689624786
3.0810859203338623,4.867064476013184,3.604098081588745,0.9375828206539154,0.8840367197990417,0.9236787408590317
3.125077724456787,4.981039047241211,3.520141363143921,0.933390200138092,0.8762248456478119,0.9237911403179169
3.0902435779571533,5.0412750244140625,3.559404134750366,0.9316979497671127,0.8698025792837143,0.920861005783081
2.8741416931152344,4.7888593673706055,3.3639960289001465,0.9353329390287399,0.8742730766534805,0.9244063794612885
2.833261489868164,4.576322555541992,3.49871826171875,0.9365267604589462,0.8773196488618851,0.9173162877559662
2.8095133304595947,4.2599778175354,3.339855670928955,0.9367324709892273,0.8849611431360245,0.9208420962095261
2.6989431381225586,4.075170040130615,3.4550750255584717,0.937018483877182,0.8899921625852585,0.9132239371538162
2.560112237930298,4.1098222732543945,3.236536979675293,0.9405567049980164,0.8888747841119766,0.9211152791976929
2.6231629848480225,4.192631244659424,3.2605040073394775,0.9412036538124084,0.8893742263317108,0.9265466630458832
2.5654613971710205,4.2862629890441895,3.5934536457061768,0.9450034499168396,0.8896214067935944,0.9183462858200073
2.637341260910034,4.147648334503174,3.6986920833587646,0.9452840089797974,0.8981886208057404,0.9183813482522964
1.6321073770523071,2.579580068588257,1.9463030099868774,0.9587904959917068,0.9209833443164825,0.9495748430490494
1.4648456573486328,2.524879217147827,1.9199563264846802,0.9625279605388641,0.9239078313112259,0.9506475180387497
1.740915060043335,2.8406600952148438,2.2723798751831055,0.9557846486568451,0.9173707664012909,0.9435528069734573
1.7704384326934814,2.987408399581909,2.2837841510772705,0.9575403332710266,0.9131422191858292,0.9437776505947113
1.578041672706604,2.6662683486938477,2.005319595336914,0.9610734581947327,0.9236764162778854,0.9498452693223953
1.5858441591262817,2.787390947341919,2.309831380844116,0.9601701349020004,0.922075629234314,0.9420735239982605
1.6992217302322388,2.885222911834717,2.0448920726776123,0.9572885185480118,0.9198613166809082,0.9510057419538498
1.702163815498352,2.9694554805755615,1.9977152347564697,0.957735538482666,0.9177318215370178,0.9516885876655579
1.7417703866958618,3.016303062438965,2.0886473655700684,0.9578152447938919,0.9175787717103958,0.9498601108789444
1.7555102109909058,3.119936227798462,2.1417973041534424,0.9576044380664825,0.9156828820705414,0.950853019952774
1.9586093425750732,3.368922233581543,2.1033594608306885,0.9540122002363205,0.9092775881290436,0.9529467225074768
2.1232964992523193,3.3332037925720215,2.3111674785614014,0.9532000720500946,0.9134823381900787,0.9479195773601532
