MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
9.292308807373047,18.500591278076172,11.863566398620605,0.9401272386312485,0.8465887308120728,0.9148102700710297
11.442272186279297,20.401941299438477,13.56378173828125,0.9318465441465378,0.8380758464336395,0.9115185290575027
10.97843074798584,20.552793502807617,13.174518585205078,0.9345333129167557,0.8400395959615707,0.9143132567405701
11.201695442199707,21.02301025390625,13.071595191955566,0.9343860596418381,0.838790774345398,0.9177725315093994
10.321048736572266,19.398731231689453,12.455395698547363,0.9389817714691162,0.8488431572914124,0.9208460301160812
9.193999290466309,17.775821685791016,11.338156700134277,0.9408884793519974,0.8547111004590988,0.920685201883316
8.470226287841797,16.270423889160156,10.647455215454102,0.9416009336709976,0.8567744642496109,0.9202149957418442
8.448383331298828,15.983439445495605,10.258953094482422,0.9400407820940018,0.8513160943984985,0.9200119972229004
7.389967441558838,15.353875160217285,9.170613288879395,0.9468642324209213,0.8573973923921585,0.9280710071325302
7.212652206420898,14.369773864746094,8.881986618041992,0.9444119930267334,0.860694020986557,0.9248366355895996
6.810462951660156,14.374229431152344,8.553933143615723,0.946206733584404,0.8552493900060654,0.926459014415741
6.221836566925049,12.478252410888672,7.517778396606445,0.9449928104877472,0.8588419705629349,0.927601233124733
5.413373947143555,11.975415229797363,6.720036506652832,0.9481295496225357,0.8532793521881104,0.929378479719162
5.116134166717529,10.4968843460083,6.2094502449035645,0.9449643492698669,0.853829100728035,0.9258880019187927
4.60554838180542,9.128255844116211,5.749539852142334,0.9454031735658646,0.8606785833835602,0.9261848032474518
4.131862640380859,8.631064414978027,5.202864646911621,0.9471317678689957,0.8622592389583588,0.9281314760446548
3.956357717514038,8.855674743652344,5.336133003234863,0.9498574733734131,0.8591882139444351,0.9271568953990936
3.746389389038086,8.077713966369629,4.754764556884766,0.9530262053012848,0.8695967644453049,0.9353827983140945
3.4252705574035645,7.8162522315979,4.508620738983154,0.956728532910347,0.8696883469820023,0.9371040016412735
3.332540512084961,6.724849700927734,4.111478805541992,0.9528439491987228,0.8760820776224136,0.9362167119979858
2.985471725463867,6.372459411621094,4.235727787017822,0.9541741609573364,0.8736316710710526,0.9288899600505829
2.697854995727539,5.931538105010986,3.760411262512207,0.9562360644340515,0.8759190291166306,0.9342072457075119
2.763251304626465,5.711461067199707,3.8560001850128174,0.951463133096695,0.8744706958532333,0.9275180250406265
2.718536138534546,5.506992816925049,3.8844614028930664,0.9497591406106949,0.87636399269104,0.9227676689624786
2.4602608680725098,4.867064476013184,3.604098081588745,0.9515030086040497,0.8840367197990417,0.9236787408590317
2.6136465072631836,4.981039047241211,3.520141363143921,0.9474890381097794,0.8762248456478119,0.9237911403179169
2.52211332321167,5.0412750244140625,3.559404134750366,0.9485444128513336,0.8698025792837143,0.920861005783081
2.3398208618164062,4.7888593673706055,3.3639960289001465,0.9518274366855621,0.8742730766534805,0.9244063794612885
2.3565621376037598,4.576322555541992,3.49871826171875,0.9478054493665695,0.8773196488618851,0.9173162877559662
2.2151169776916504,4.2599778175354,3.339855670928955,0.9510317891836166,0.8849611431360245,0.9208420962095261
2.2336926460266113,4.075170040130615,3.4550750255584717,0.9472610503435135,0.8899921625852585,0.9132239371538162
2.1580584049224854,4.1098222732543945,3.236536979675293,0.9512620121240616,0.8888747841119766,0.9211152791976929
2.3330371379852295,4.192631244659424,3.2605040073394775,0.9513399302959442,0.8893742263317108,0.9265466630458832
2.3335416316986084,4.2862629890441895,3.5934536457061768,0.9509350508451462,0.8896214067935944,0.9183462858200073
2.331172466278076,4.147648334503174,3.6986920833587646,0.9521389156579971,0.8981886208057404,0.9183813482522964
1.2241188287734985,2.579580068588257,1.9463030099868774,0.9704203009605408,0.9209833145141602,0.9495748430490494
1.1398779153823853,2.524879217147827,1.9199563264846802,0.9730240255594254,0.9239078313112259,0.9506475478410721
1.345192313194275,2.8406600952148438,2.2723798751831055,0.9693302810192108,0.9173707365989685,0.9435528367757797
1.2664836645126343,2.987408399581909,2.2837841510772705,0.9721386134624481,0.9131421744823456,0.9437776803970337
1.152679204940796,2.6662683486938477,2.005319595336914,0.9737306386232376,0.923676386475563,0.9498452395200729
1.2372591495513916,2.787390947341919,2.309831380844116,0.9714235067367554,0.9220756143331528,0.9420735239982605
1.1844531297683716,2.885222911834717,2.0448920726776123,0.974006175994873,0.9198613315820694,0.9510057419538498
1.1806937456130981,2.9694554805755615,1.9977152347564697,0.973759114742279,0.9177317768335342,0.9516885876655579
1.209716558456421,3.016303062438965,2.0886473655700684,0.9734321385622025,0.9175787717103958,0.9498600959777832
1.234549880027771,3.119936227798462,2.1417973041534424,0.9741168022155762,0.9156828373670578,0.9508529752492905
1.2697862386703491,3.368922233581543,2.1033594608306885,0.9739824086427689,0.9092775881290436,0.9529467225074768
1.3277292251586914,3.3332037925720215,2.3111674785614014,0.9724599868059158,0.9134823381900787,0.9479195773601532
1.2999744415283203,3.231163740158081,2.183563709259033,0.9736843854188919,0.9181139916181564,0.9522092342376709
1.2589370012283325,3.027200937271118,2.2171270847320557,0.9745573997497559,0.925996869802475,0.950724720954895
1.286207675933838,3.2511377334594727,2.1854724884033203,0.974899172782898,0.9222034513950348,0.951983854174614
1.1707348823547363,3.263310194015503,2.1655306816101074,0.9778816848993301,0.9228120744228363,0.9547097384929657
1.1974817514419556,3.2399351596832275,2.167950391769409,0.9775765240192413,0.9251034259796143,0.9551806002855301
1.157211184501648,3.2268667221069336,2.222811460494995,0.9785569906234741,0.92601078748703,0.9548750519752502
1.2263941764831543,3.3164477348327637,2.23262882232666,0.9784702062606812,0.9263436943292618,0.9571411609649658
1.201964259147644,3.622610330581665,2.226696014404297,0.9790738970041275,0.9195164442062378,0.9577698409557343
1.2084789276123047,3.5490012168884277,2.1871700286865234,0.9787083864212036,0.9239782691001892,0.9580647796392441
1.389212727546692,3.4447946548461914,2.4168715476989746,0.9768159538507462,0.9299456626176834,0.9558315873146057
1.6723535060882568,3.551286458969116,2.599367380142212,0.9738971590995789,0.9294785708189011,0.9562386870384216
1.599769115447998,3.8539016246795654,2.5566296577453613,0.9756969660520554,0.9236004948616028,0.957242801785469
1.5750962495803833,3.8406288623809814,2.7370781898498535,0.9760291278362274,0.9260962903499603,0.9536079466342926
1.5972994565963745,4.122239589691162,2.7990756034851074,0.9761766940355301,0.9212793558835983,0.9538210481405258
1.6103789806365967,3.9765398502349854,2.8149123191833496,0.9764996767044067,0.9265626817941666,0.9556349962949753
1.5272369384765625,4.038094997406006,2.809720277786255,0.978039413690567,0.9265212565660477,0.955455482006073
1.7839181423187256,3.8218719959259033,2.936704158782959,0.9751070737838745,0.9340373128652573,0.9544426798820496
1.7715108394622803,3.7555935382843018,2.9803740978240967,0.9760338664054871,0.9374094158411026,0.9557745307683945
2.0061135292053223,3.733222484588623,3.0687832832336426,0.9733532518148422,0.9410598427057266,0.955555722117424
1.8977218866348267,3.8836116790771484,3.558119058609009,0.9736687242984772,0.9398873001337051,0.9464227855205536
2.210042953491211,3.9097814559936523,3.703895092010498,0.9706683307886124,0.940923660993576,0.9472485482692719
2.3706462383270264,4.180171489715576,3.9710779190063477,0.9705660492181778,0.9382406324148178,0.9469272941350937
2.5687239170074463,3.854321002960205,4.3033928871154785,0.9678141325712204,0.9449320286512375,0.9413820505142212
6.8699951171875,11.169270515441895,9.557869911193848,0.9153973907232285,0.8347930461168289,0.8704915940761566
6.2717413902282715,11.273818969726562,8.675582885742188,0.9272331595420837,0.8340772986412048,0.8902155011892319
6.426369667053223,11.15596866607666,9.00997257232666,0.9250700920820236,0.8381405025720596,0.88334521651268
6.169043064117432,11.266497611999512,9.18828296661377,0.9271106421947479,0.8345495015382767,0.8803372234106064
6.516144275665283,11.697309494018555,9.336243629455566,0.9241588860750198,0.8308990150690079,0.8821591436862946
6.710269927978516,12.290421485900879,9.688724517822266,0.9233805239200592,0.819693461060524,0.8774077296257019
6.873007297515869,12.39426326751709,9.785929679870605,0.9227989912033081,0.8226435631513596,0.8759877383708954
6.584587097167969,12.30121898651123,9.343921661376953,0.9278912991285324,0.8253200948238373,0.885151669383049
6.5940470695495605,12.51817512512207,9.618036270141602,0.9276273995637894,0.8237034976482391,0.8819728195667267
6.180977821350098,12.401887893676758,9.370126724243164,0.9307192116975784,0.8248036652803421,0.8822457790374756
6.390830039978027,12.243033409118652,9.508362770080566,0.9299563318490982,0.8281494379043579,0.8809321522712708
6.388678550720215,12.328155517578125,9.388821601867676,0.9327704608440399,0.8270191550254822,0.8855813145637512
6.340247631072998,12.291339874267578,9.319369316101074,0.9320617020130157,0.8281641602516174,0.885808527469635
6.290406227111816,11.885127067565918,9.302131652832031,0.9329128116369247,0.8363645076751709,0.8877527713775635
6.124015808105469,11.76837158203125,8.864477157592773,0.9360379278659821,0.8405837714672089,0.8948313891887665
5.755687713623047,11.989276885986328,8.729985237121582,0.9389113336801529,0.8354174792766571,0.8967168778181076
6.290176868438721,12.360613822937012,9.015642166137695,0.9346316754817963,0.8332130610942841,0.895172968506813
5.749490737915039,11.886950492858887,8.782241821289062,0.9407324492931366,0.8415420651435852,0.8987736701965332
6.267732620239258,12.039481163024902,9.18359088897705,0.936258852481842,0.8417486697435379,0.8953219503164291
6.439968585968018,12.48847770690918,9.299642562866211,0.9369205385446548,0.8376051485538483,0.8981132358312607
6.451811790466309,12.426334381103516,9.26785945892334,0.9380060434341431,0.839735746383667,0.900957390666008
6.098786354064941,12.00908088684082,9.118765830993652,0.9403978288173676,0.8466509431600571,0.9011612087488174
