MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
39.63343811035156,50.445594787597656,37.824066162109375,0.7992216348648071,0.6788413673639297,0.789818599820137
41.27581024169922,53.63760757446289,39.793697357177734,0.8227497339248657,0.704228863120079,0.8135627955198288
39.749027252197266,52.318519592285156,37.333866119384766,0.8418168425559998,0.7284599542617798,0.8394662141799927
56.7916374206543,72.07193756103516,52.93827819824219,0.8079056739807129,0.6865674555301666,0.8081864416599274
50.261322021484375,64.76034545898438,46.633113861083984,0.8288710117340088,0.725367546081543,0.8318487107753754
28.861318588256836,41.086334228515625,28.608163833618164,0.8909847736358643,0.8085309118032455,0.8853150308132172
24.99190330505371,39.0620002746582,26.22231674194336,0.9046555757522583,0.8174864202737808,0.8953242152929306
23.600543975830078,36.45746612548828,24.03673553466797,0.9121817946434021,0.8310411125421524,0.905724823474884
19.250802993774414,30.541357040405273,19.732145309448242,0.9261921644210815,0.8528797179460526,0.9201772511005402
22.083330154418945,32.345069885253906,21.897361755371094,0.916342556476593,0.8430412411689758,0.9121198207139969
21.719913482666016,34.23291015625,22.428985595703125,0.9162695407867432,0.8291202187538147,0.9075827151536942
23.318113327026367,34.00117111206055,22.733484268188477,0.9057514667510986,0.8245497941970825,0.902291476726532
23.285106658935547,32.07332229614258,22.22637176513672,0.8905008435249329,0.8160753846168518,0.8899774998426437
19.23474884033203,26.77329444885254,18.540048599243164,0.9006121158599854,0.8332637846469879,0.8996460437774658
18.51334571838379,25.96234130859375,17.85793113708496,0.8997891545295715,0.8318777978420258,0.8989082127809525
19.37552833557129,26.520936965942383,18.96613121032715,0.8887829780578613,0.8150089383125305,0.8861762434244156
15.773259162902832,21.696796417236328,15.589152336120605,0.8985942602157593,0.8365345597267151,0.8954738825559616
13.050544738769531,19.498332977294922,13.372249603271484,0.9115845561027527,0.8405100554227829,0.9057449996471405
12.138713836669922,17.454740524291992,12.166702270507812,0.9132171869277954,0.8501370549201965,0.9084986746311188
11.974010467529297,16.898788452148438,12.393861770629883,0.9125796556472778,0.8508101403713226,0.9032996594905853
10.473567962646484,13.947245597839355,10.44611644744873,0.9180776476860046,0.8692232072353363,0.9115729779005051
10.450433731079102,13.323786735534668,10.381418228149414,0.9141075611114502,0.8676243275403976,0.9093466252088547
11.922395706176758,14.786406517028809,11.374515533447266,0.9004389047622681,0.8530354648828506,0.8991090357303619
9.49382495880127,12.42077922821045,9.858916282653809,0.9155566692352295,0.8706270307302475,0.9074286222457886
9.848042488098145,12.781675338745117,10.484946250915527,0.9099870920181274,0.8618252575397491,0.8988246470689774
7.45371675491333,10.34011173248291,8.139857292175293,0.9262358546257019,0.88011734187603,0.9152465909719467
8.22150993347168,10.37308406829834,8.50637149810791,0.9135546088218689,0.8732278645038605,0.905009388923645
9.423704147338867,11.952512741088867,9.591558456420898,0.9010361433029175,0.8518867343664169,0.892601951956749
9.93093204498291,12.093608856201172,10.236066818237305,0.8883275389671326,0.8426543176174164,0.8778620213270187
8.783344268798828,10.981470108032227,9.080284118652344,0.8961659073829651,0.8496274948120117,0.8854823559522629
9.245387077331543,11.703791618347168,10.241219520568848,0.8859525918960571,0.8365657180547714,0.8657171577215195
7.647410869598389,8.6918363571167,7.724672317504883,0.8987553119659424,0.8669456094503403,0.8895662575960159
9.128292083740234,11.667804718017578,10.300487518310547,0.8880073428153992,0.8349893540143967,0.8642405569553375
10.325202941894531,12.515379905700684,11.511595726013184,0.8737943172454834,0.827048048377037,0.8494260162115097
7.189845085144043,8.46038818359375,7.837813377380371,0.9039656519889832,0.8686638474464417,0.8876949846744537
1.1752054691314697,2.96644926071167,2.2754504680633545,0.9750716686248779,0.9200330823659897,0.9485475420951843
1.220259666442871,2.938412666320801,2.108602285385132,0.9747879505157471,0.9225822985172272,0.9524523615837097
1.3335260152816772,2.874589443206787,2.1104936599731445,0.9722847938537598,0.9254827946424484,0.9523131996393204
1.1784138679504395,2.9713821411132812,2.194180965423584,0.9753583669662476,0.9233226627111435,0.9497545212507248
1.1490917205810547,3.1615331172943115,1.9802992343902588,0.97749263048172,0.9190293401479721,0.9578282535076141
