MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
35.18061447143555,50.445594787597656,37.824066162109375,0.8221123814582825,0.6788413673639297,0.789818599820137
37.41257095336914,53.63760757446289,39.793697357177734,0.8383006304502487,0.704228863120079,0.8135627955198288
35.31982421875,52.318519592285156,37.333866119384766,0.8587096482515335,0.7284599542617798,0.8394662141799927
49.798858642578125,72.07193756103516,52.93827819824219,0.8316395729780197,0.6865674555301666,0.8081864416599274
43.33518981933594,64.76034545898438,46.633113861083984,0.8543136566877365,0.725367546081543,0.8318487107753754
26.0256404876709,41.086334228515625,28.608163833618164,0.9030177891254425,0.8085309118032455,0.8853150308132172
23.89681625366211,39.0620002746582,26.22231674194336,0.9108964204788208,0.8174864202737808,0.8953242152929306
22.869556427001953,36.45746612548828,24.03673553466797,0.916019394993782,0.8310411125421524,0.905724823474884
17.428529739379883,30.541357040405273,19.732145309448242,0.9342029690742493,0.8528797179460526,0.9201772511005402
20.286542892456055,32.345069885253906,21.897361755371094,0.9246719777584076,0.8430412411689758,0.9121198207139969
21.165639877319336,34.23291015625,22.428985595703125,0.9191478788852692,0.8291202187538147,0.9075827151536942
21.721763610839844,34.00117111206055,22.733484268188477,0.9128623753786087,0.8245497941970825,0.902291476726532
21.443073272705078,32.07332229614258,22.22637176513672,0.9013718068599701,0.8160753846168518,0.8899774998426437
17.353425979614258,26.77329444885254,18.540048599243164,0.9139817208051682,0.8332637846469879,0.8996460437774658
17.080678939819336,25.96234130859375,17.85793113708496,0.9114271551370621,0.8318777978420258,0.8989082127809525
17.99696159362793,26.520936965942383,18.96613121032715,0.9003647267818451,0.8150089383125305,0.8861762434244156
15.086647033691406,21.696796417236328,15.589152336120605,0.906528115272522,0.8365345597267151,0.8954738825559616
13.279945373535156,19.498332977294922,13.372249603271484,0.9129180014133453,0.8405100554227829,0.9057449996471405
12.133180618286133,17.454740524291992,12.166702270507812,0.9150420725345612,0.8501370549201965,0.9084986746311188
12.39985179901123,16.898788452148438,12.393861770629883,0.9103168398141861,0.8508101403713226,0.9032996594905853
9.812593460083008,13.947245597839355,10.44611644744873,0.9233785420656204,0.8692232072353363,0.9115729779005051
9.817119598388672,13.323786735534668,10.381418228149414,0.9202938973903656,0.8676243275403976,0.9093466252088547
10.61518669128418,14.786406517028809,11.374515533447266,0.9119567573070526,0.8530354648828506,0.8991090357303619
9.112700462341309,12.42077922821045,9.858916282653809,0.9206688106060028,0.8706270307302475,0.9074286222457886
9.762833595275879,12.781675338745117,10.484946250915527,0.9126208424568176,0.8618252575397491,0.8988246470689774
7.8266682624816895,10.34011173248291,8.139857292175293,0.9250914752483368,0.88011734187603,0.9152465909719467
8.271629333496094,10.37308406829834,8.50637149810791,0.9141643792390823,0.8732278645038605,0.905009388923645
9.382821083068848,11.952512741088867,9.591558456420898,0.9017843902111053,0.8518867343664169,0.892601951956749
9.447219848632812,12.093608856201172,10.236066818237305,0.8939683586359024,0.8426543176174164,0.8778620213270187
7.91630744934082,10.981470108032227,9.080284118652344,0.906701996922493,0.8496274948120117,0.8854823559522629
9.16337776184082,11.703791618347168,10.241219520568848,0.8854964375495911,0.8365657180547714,0.8657171577215195
7.099507808685303,8.6918363571167,7.724672317504883,0.9034474641084671,0.8669456094503403,0.8895662575960159
9.681979179382324,11.667804718017578,10.300487518310547,0.8778089731931686,0.8349893540143967,0.8642405569553375
10.714223861694336,12.515379905700684,11.511595726013184,0.8657053411006927,0.827048048377037,0.8494260162115097
6.964094161987305,8.46038818359375,7.837813377380371,0.9051526188850403,0.8686638474464417,0.8876949846744537
1.341353178024292,2.96644926071167,2.2754504680633545,0.9704515188932419,0.9200330823659897,0.9485475420951843
1.2188712358474731,2.938412666320801,2.108602285385132,0.9733916521072388,0.9225822985172272,0.9524523615837097
1.2300606966018677,2.874589443206787,2.1104936599731445,0.9733901768922806,0.9254827946424484,0.9523131996393204
1.2843652963638306,2.9713821411132812,2.194180965423584,0.9719542264938354,0.9233226627111435,0.9497545212507248
1.2530179023742676,3.1615331172943115,1.9802992343902588,0.9748809486627579,0.9190293401479721,0.9578282535076141
1.2917648553848267,3.115739583969116,2.158426284790039,0.9730299860239029,0.9228956997394562,0.9533616900444031
1.3570058345794678,3.2826809883117676,2.213357925415039,0.9721561074256897,0.9200965017080307,0.9522103518247604
1.330540657043457,3.728898763656616,2.2109012603759766,0.9733556360006332,0.908232718706131,0.9534570425748825
1.2166444063186646,3.714895248413086,2.307617664337158,0.9749007076025009,0.9115132540464401,0.9516355395317078
1.2714202404022217,3.7748653888702393,2.2161569595336914,0.9741388410329819,0.9095193892717361,0.9535467028617859
1.2668401002883911,3.7768850326538086,2.311124324798584,0.9750126749277115,0.9112634211778641,0.953060120344162
1.261368989944458,3.7649526596069336,2.4027445316314697,0.975816547870636,0.9138881862163544,0.9522001445293427
1.268517255783081,3.8472914695739746,2.31253981590271,0.9765448868274689,0.913024514913559,0.9554441571235657
1.3325598239898682,3.863245964050293,2.183797836303711,0.976511538028717,0.9146344214677811,0.9595125913619995
1.4136998653411865,3.6600453853607178,2.3136792182922363,0.9751655906438828,0.9225632846355438,0.9566596150398254
1.5846037864685059,3.73697566986084,2.4603939056396484,0.9716232120990753,0.921306237578392,0.9532568752765656
1.5304886102676392,3.847703218460083,2.3875629901885986,0.9737389236688614,0.9194340705871582,0.9569301009178162
1.5794740915298462,4.148566722869873,2.55305814743042,0.97329081594944,0.9119701981544495,0.9550278335809708
1.4360212087631226,3.781306028366089,2.5212271213531494,0.9760055094957352,0.9244203567504883,0.9561387151479721
1.8153209686279297,3.872218370437622,2.7253386974334717,0.9710283875465393,0.9246084690093994,0.9541992992162704
1.6440954208374023,4.013315677642822,2.6388132572174072,0.9741502106189728,0.9238541424274445,0.9563095569610596
1.629682183265686,4.261654853820801,2.7472243309020996,0.973894476890564,0.9190699309110641,0.9539047628641129
1.6409504413604736,4.39901065826416,2.7069642543792725,0.9751814007759094,0.9185896515846252,0.9571312516927719
1.7074683904647827,4.38715124130249,2.6827945709228516,0.9753139019012451,0.9205477237701416,0.9589879959821701
1.568090558052063,4.4791669845581055,2.753021717071533,0.9771403968334198,0.9205988347530365,0.9574891030788422
1.8008837699890137,4.51727819442749,2.8998007774353027,0.9753667265176773,0.922303095459938,0.9579342007637024
1.9533272981643677,4.478488445281982,2.982858419418335,0.9742379635572433,0.9263726025819778,0.9582315683364868
2.0625314712524414,4.545994758605957,3.2023234367370605,0.9729321599006653,0.9273224025964737,0.9558107852935791
2.040822744369507,4.316874027252197,2.999662399291992,0.9746551364660263,0.9341371357440948,0.9607556313276291
2.1322848796844482,4.382174015045166,3.356997013092041,0.9739347696304321,0.9347361922264099,0.9568128734827042
2.2480227947235107,4.534012317657471,3.6301889419555664,0.9724181443452835,0.9335983097553253,0.9528834223747253
2.282175302505493,4.451419353485107,3.521216630935669,0.9725051373243332,0.936980128288269,0.954682782292366
2.4058399200439453,4.487477779388428,3.531252384185791,0.9719313681125641,0.9386201053857803,0.956299677491188
2.3460187911987305,4.462477207183838,3.9324119091033936,0.9723889231681824,0.9410057812929153,0.9514506906270981
2.586036205291748,4.362151622772217,4.34505558013916,0.9714989364147186,0.9440423250198364,0.9500529766082764
3.699742555618286,6.258706092834473,4.918795108795166,0.9600250422954559,0.9181479215621948,0.9412515312433243
4.26676082611084,6.933227062225342,5.507339954376221,0.9555308669805527,0.9104833900928497,0.9363175183534622
4.111019611358643,7.010230541229248,5.458869457244873,0.9570768624544144,0.9102702438831329,0.9366936981678009
4.2563066482543945,6.614851474761963,5.610008716583252,0.9561415165662766,0.9180462658405304,0.9367431402206421
4.073944091796875,7.254392147064209,5.610978126525879,0.9586948603391647,0.9121883064508438,0.937438577413559
4.389608860015869,7.197371482849121,5.119415760040283,0.9574519544839859,0.9130014926195145,0.9454968273639679
4.826520919799805,7.541159152984619,5.451076984405518,0.9538521468639374,0.9085023999214172,0.9421510994434357
5.429848670959473,7.503937721252441,5.693819999694824,0.9486411064863205,0.9072189629077911,0.9397453367710114
4.760390758514404,7.779640197753906,5.56527853012085,0.9554166048765182,0.9046826511621475,0.9420571327209473
4.368016719818115,7.7432451248168945,5.583779811859131,0.9591450095176697,0.9063410758972168,0.9422823637723923
4.977880001068115,7.175480842590332,5.5175957679748535,0.9544902294874191,0.918011873960495,0.94392529129982
5.241168975830078,7.630053997039795,5.992516994476318,0.9521166980266571,0.913185253739357,0.9393651932477951
5.1654052734375,7.678684711456299,5.984561920166016,0.9526443034410477,0.9129318445920944,0.9393154382705688
5.035971164703369,8.044330596923828,5.7137908935546875,0.9540672451257706,0.9065234512090683,0.9421120434999466
4.968994140625,8.157336235046387,5.564995288848877,0.9558767974376678,0.9053508937358856,0.9452437460422516
5.120887279510498,8.47106647491455,5.955870151519775,0.9549620449542999,0.9021206349134445,0.9419981092214584
5.388484954833984,7.8628010749816895,5.851012706756592,0.9528379291296005,0.9128240644931793,0.9434648007154465
5.235764026641846,8.609082221984863,6.114919662475586,0.9551222622394562,0.9048755764961243,0.9424065500497818
5.018746376037598,8.8458251953125,6.01930570602417,0.9571331143379211,0.9013578444719315,0.9433600455522537
4.697781562805176,8.114921569824219,5.8857598304748535,0.9595701694488525,0.9105876088142395,0.9441493451595306
4.787224292755127,8.205926895141602,5.967739582061768,0.9594003707170486,0.9121810346841812,0.9450036585330963
4.498798370361328,7.767493724822998,5.618659973144531,0.96156345307827,0.9164685755968094,0.9473994672298431
