MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
48.38250732421875,50.445594787597656,37.824066162109375,0.7428878545761108,0.6788413673639297,0.789818599820137
49.35841751098633,53.63760757446289,39.793697357177734,0.7738544195890427,0.704228863120079,0.8135627955198288
48.130348205566406,52.318519592285156,37.333866119384766,0.7921559065580368,0.7284599542617798,0.8394662141799927
70.773681640625,72.07193756103516,52.93827819824219,0.7288810014724731,0.6865674555301666,0.8081864416599274
60.83232116699219,64.76034545898438,46.633113861083984,0.7712714523077011,0.725367546081543,0.8318487107753754
37.241127014160156,41.086334228515625,28.608163833618164,0.8463632613420486,0.8085309118032455,0.8853150308132172
34.079917907714844,39.0620002746582,26.22231674194336,0.8584053218364716,0.8174864202737808,0.8953242152929306
31.4510498046875,36.45746612548828,24.03673553466797,0.868727520108223,0.8310411125421524,0.905724823474884
23.193485260009766,30.541357040405273,19.732145309448242,0.9092164784669876,0.8528797179460526,0.9201772511005402
24.981035232543945,32.345069885253906,21.897361755371094,0.9033571779727936,0.8430412411689758,0.9121198207139969
26.479623794555664,34.23291015625,22.428985595703125,0.8869453966617584,0.8291202187538147,0.9075827151536942
28.005647659301758,34.00117111206055,22.733484268188477,0.8712422400712967,0.8245497941970825,0.902291476726532
27.58100700378418,32.07332229614258,22.22637176513672,0.8651250153779984,0.8160753846168518,0.8899774998426437
22.465253829956055,26.77329444885254,18.540048599243164,0.8829731643199921,0.8332637846469879,0.8996460437774658
21.259626388549805,25.96234130859375,17.85793113708496,0.8844143748283386,0.8318777978420258,0.8989082127809525
21.807222366333008,26.520936965942383,18.96613121032715,0.8667148798704147,0.8150089383125305,0.8861762434244156
17.861228942871094,21.696796417236328,15.589152336120605,0.8870912045240402,0.8365345597267151,0.8954738825559616
15.848004341125488,19.498332977294922,13.372249603271484,0.8921449035406113,0.8405100554227829,0.9057449996471405
15.14761734008789,17.454740524291992,12.166702270507812,0.8908258080482483,0.8501370549201965,0.9084986746311188
15.273016929626465,16.898788452148438,12.393861770629883,0.8799742162227631,0.8508101403713226,0.9032996594905853
