MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
13.465744018554688,18.500591278076172,11.863566398620605,0.9022333770990372,0.8465887308120728,0.9148102700710297
15.243753433227539,20.401941299438477,13.56378173828125,0.8972312659025192,0.8380758464336395,0.9115185290575027
15.269244194030762,20.552793502807617,13.174518585205078,0.9008155316114426,0.8400395959615707,0.9143132567405701
15.54177188873291,21.02301025390625,13.071595191955566,0.9022106826305389,0.838790774345398,0.9177725315093994
15.046377182006836,19.398731231689453,12.455395698547363,0.91135573387146,0.8488431572914124,0.9208460301160812
13.403402328491211,17.775821685791016,11.338156700134277,0.9181168526411057,0.8547111004590988,0.920685201883316
11.779463768005371,16.270423889160156,10.647455215454102,0.9207997620105743,0.8567744642496109,0.9202149957418442
10.83128833770752,15.983439445495605,10.258953094482422,0.9223240911960602,0.8513160943984985,0.9200119972229004
10.648133277893066,15.353875160217285,9.170613288879395,0.922649085521698,0.8573973923921585,0.9280710071325302
10.18079948425293,14.369773864746094,8.881986618041992,0.9212319254875183,0.860694020986557,0.9248366355895996
10.122101783752441,14.374229431152344,8.553933143615723,0.917176753282547,0.8552493900060654,0.926459014415741
9.299330711364746,12.478252410888672,7.517778396606445,0.9153317809104919,0.8588419705629349,0.927601233124733
8.316489219665527,11.975415229797363,6.720036506652832,0.9164151251316071,0.8532793521881104,0.929378479719162
7.451140403747559,10.4968843460083,6.2094502449035645,0.9151283502578735,0.853829100728035,0.9258880019187927
6.671706199645996,9.128255844116211,5.749539852142334,0.918959766626358,0.8606785833835602,0.9261848032474518
6.206611633300781,8.631064414978027,5.202864646911621,0.9216144382953644,0.8622592389583588,0.9281314760446548
5.421143054962158,8.855674743652344,5.336133003234863,0.933095782995224,0.8591882139444351,0.9271568953990936
5.5217180252075195,8.077713966369629,4.754764556884766,0.9291343837976456,0.8695967644453049,0.9353827983140945
5.044342041015625,7.8162522315979,4.508620738983154,0.9306567907333374,0.8696883469820023,0.9371040016412735
4.828284740447998,6.724849700927734,4.111478805541992,0.9279580861330032,0.8760820776224136,0.9362167119979858
4.5583720207214355,6.372459411621094,4.235727787017822,0.9283560514450073,0.8736316710710526,0.9288899600505829
4.305918216705322,5.931538105010986,3.760411262512207,0.9281908869743347,0.8759190291166306,0.9342072457075119
3.947726249694824,5.711461067199707,3.8560001850128174,0.9289111495018005,0.8744706958532333,0.9275180250406265
3.951854705810547,5.506992816925049,3.8844614028930664,0.9259661138057709,0.87636399269104,0.9227676689624786
3.5633037090301514,4.867064476013184,3.604098081588745,0.9312661290168762,0.8840367197990417,0.9236787408590317
3.5497758388519287,4.981039047241211,3.520141363143921,0.92713962495327,0.8762248456478119,0.9237911403179169
3.362517833709717,5.0412750244140625,3.559404134750366,0.929818332195282,0.8698025792837143,0.920861005783081
3.2705979347229004,4.7888593673706055,3.3639960289001465,0.930623859167099,0.8742730766534805,0.9244063794612885
3.4038400650024414,4.576322555541992,3.49871826171875,0.9275824427604675,0.8773196488618851,0.9173162877559662
3.405527353286743,4.2599778175354,3.339855670928955,0.9264699369668961,0.8849611431360245,0.9208420962095261
3.3041656017303467,4.075170040130615,3.4550750255584717,0.9282306730747223,0.8899921625852585,0.9132239371538162
3.1003119945526123,4.1098222732543945,3.236536979675293,0.9324406981468201,0.8888747841119766,0.9211152791976929
3.166645050048828,4.192631244659424,3.2605040073394775,0.9326719641685486,0.8893742263317108,0.9265466630458832
2.99127459526062,4.2862629890441895,3.5934536457061768,0.9367816746234894,0.8896214067935944,0.9183462858200073
2.933326244354248,4.147648334503174,3.6986920833587646,0.9395801573991776,0.8981886208057404,0.9183813482522964
1.8323495388031006,2.579580068588257,1.9463030099868774,0.954398587346077,0.9209833443164825,0.9495748430490494
1.7973588705062866,2.524879217147827,1.9199563264846802,0.9552256315946579,0.9239078313112259,0.9506475180387497
2.1610054969787598,2.8406600952148438,2.2723798751831055,0.9480340629816055,0.9173707664012909,0.9435528069734573
2.116046905517578,2.987408399581909,2.2837841510772705,0.9496396780014038,0.9131422191858292,0.9437776505947113
2.155670642852783,2.6662683486938477,2.005319595336914,0.9490444958209991,0.9236764162778854,0.9498452693223953
2.1294758319854736,2.787390947341919,2.309831380844116,0.9506406784057617,0.922075629234314,0.9420735239982605
2.1151974201202393,2.885222911834717,2.0448920726776123,0.9512853920459747,0.9198613166809082,0.9510057419538498
1.9874067306518555,2.9694554805755615,1.9977152347564697,0.9548651725053787,0.9177318215370178,0.9516885876655579
1.971072793006897,3.016303062438965,2.0886473655700684,0.9560485482215881,0.9175787717103958,0.9498601108789444
2.120795488357544,3.119936227798462,2.1417973041534424,0.954014927148819,0.9156828820705414,0.950853019952774
2.4506466388702393,3.368922233581543,2.1033594608306885,0.9485432654619217,0.9092775881290436,0.9529467225074768
