MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
64.8808364868164,50.445594787597656,37.824066162109375,0.5745663642883301,0.6788413673639297,0.789818599820137
62.10561752319336,53.63760757446289,39.793697357177734,0.6604592502117157,0.704228863120079,0.8135627955198288
58.74599075317383,52.318519592285156,37.333866119384766,0.7088913768529892,0.7284599542617798,0.8394662141799927
78.78072357177734,72.07193756103516,52.93827819824219,0.6712230443954468,0.6865674555301666,0.8081864416599274
70.48091125488281,64.76034545898438,46.633113861083984,0.7082116156816483,0.725367546081543,0.8318487107753754
45.08693313598633,41.086334228515625,28.608163833618164,0.7987341433763504,0.8085309118032455,0.8853150308132172
39.839603424072266,39.0620002746582,26.22231674194336,0.8276874870061874,0.8174864202737808,0.8953242152929306
37.75471496582031,36.45746612548828,24.03673553466797,0.8379733711481094,0.8310411125421524,0.905724823474884
32.091529846191406,30.541357040405273,19.732145309448242,0.8557164520025253,0.8528797179460526,0.9201772511005402
34.558773040771484,32.345069885253906,21.897361755371094,0.8418661504983902,0.8430412411689758,0.9121198207139969
36.516845703125,34.23291015625,22.428985595703125,0.8255248516798019,0.8291202187538147,0.9075827151536942
37.610958099365234,34.00117111206055,22.733484268188477,0.8136048167943954,0.8245497941970825,0.902291476726532
34.968109130859375,32.07332229614258,22.22637176513672,0.810044527053833,0.8160753846168518,0.8899774998426437
30.386438369750977,26.77329444885254,18.540048599243164,0.8221406936645508,0.8332637846469879,0.8996460437774658
30.40981101989746,25.96234130859375,17.85793113708496,0.8137173354625702,0.8318777978420258,0.8989082127809525
30.313549041748047,26.520936965942383,18.96613121032715,0.7975478023290634,0.8150089383125305,0.8861762434244156
26.06177520751953,21.696796417236328,15.589152336120605,0.8123298585414886,0.8365345597267151,0.8954738825559616
23.253623962402344,19.498332977294922,13.372249603271484,0.8200310468673706,0.8405100554227829,0.9057449996471405
20.5194091796875,17.454740524291992,12.166702270507812,0.8329572677612305,0.8501370549201965,0.9084986746311188
19.36794090270996,16.898788452148438,12.393861770629883,0.8385310620069504,0.8508101403713226,0.9032996594905853
15.991711616516113,13.947245597839355,10.44611644744873,0.8622784167528152,0.8692232072353363,0.9115729779005051
15.489112854003906,13.323786735534668,10.381418228149414,0.8586496710777283,0.8676243275403976,0.9093466252088547
16.426403045654297,14.786406517028809,11.374515533447266,0.848801001906395,0.8530354648828506,0.8991090357303619
14.283027648925781,12.42077922821045,9.858916282653809,0.8607301265001297,0.8706270307302475,0.9074286222457886
14.524141311645508,12.781675338745117,10.484946250915527,0.8537096083164215,0.8618252575397491,0.8988246470689774
