MSE (Network),MSE (Recon1),MSE (Recon2),SSIM (Network),SSIM (Recon1),SSIM (Recon2)
51.93590545654297,50.445594787597656,37.824066162109375,0.7232163697481155,0.6788413375616074,0.789818599820137
54.48310089111328,53.63760757446289,39.793697357177734,0.7507202178239822,0.7042288184165955,0.8135627955198288
53.55266189575195,52.318519592285156,37.333866119384766,0.7688361406326294,0.7284599244594574,0.8394662141799927
73.34444427490234,72.07193756103516,52.93827819824219,0.7300794571638107,0.6865674555301666,0.8081864416599274
65.27957153320312,64.76034545898438,46.633113861083984,0.763396292924881,0.725367546081543,0.8318487107753754
41.34874725341797,41.086334228515625,28.608163833618164,0.8384281694889069,0.8085309118032455,0.8853150308132172
37.38210678100586,39.0620002746582,26.22231674194336,0.855397030711174,0.8174864202737808,0.8953242152929306
34.9979133605957,36.45746612548828,24.03673553466797,0.8664708733558655,0.8310411125421524,0.905724823474884
29.23588752746582,30.541357040405273,19.732145309448242,0.885371059179306,0.8528796881437302,0.9201772511005402
30.177080154418945,32.345069885253906,21.897361755371094,0.8817994296550751,0.8430412262678146,0.9121197909116745
30.561664581298828,34.23291015625,22.428985595703125,0.8763084262609482,0.8291202187538147,0.9075827598571777
30.07718276977539,34.00117111206055,22.733484268188477,0.8705776184797287,0.8245497941970825,0.902291476726532
29.862150192260742,32.07332229614258,22.22637176513672,0.8566626757383347,0.8160753846168518,0.8899774998426437
24.340181350708008,26.77329444885254,18.540048599243164,0.8728291094303131,0.8332637697458267,0.8996460139751434
23.37840461730957,25.96234130859375,17.85793113708496,0.8746141791343689,0.8318777978420258,0.8989081829786301
24.94733428955078,26.520936965942383,18.96613121032715,0.8579468578100204,0.8150088787078857,0.8861762434244156
21.68839454650879,21.696796417236328,15.589152336120605,0.8644862622022629,0.8365345150232315,0.8954738825559616
18.432527542114258,19.498332977294922,13.372249603271484,0.8733356148004532,0.8405101001262665,0.9057449996471405
17.367176055908203,17.454740524291992,12.166702270507812,0.8705129027366638,0.850137010216713,0.9084986299276352
17.159658432006836,16.898788452148438,12.393861770629883,0.866560697555542,0.8508102297782898,0.9032995998859406
14.360451698303223,13.947245597839355,10.44611644744873,0.8826931864023209,0.8692232370376587,0.9115728884935379
